src,dst,sum,mean,median,std,max,min,count,is_sar
2323,2663,5487.07,548.707,401.905,487.2082508435176,1366.77,34.46,10,0
2331,2390,7927.83,880.87,930.78,507.66555420374937,2067.72,265.89,9,0
2353,2505,6327.03,632.703,439.90999999999997,604.027246958097,1575.52,37.85,10,0
2356,2539,9371.39,1041.2655555555555,991.82,402.55130971439877,1707.06,372.39,9,0
2361,2575,6440.1900000000005,715.5766666666667,810.81,335.94484190116685,1183.47,112.33,9,0
2381,2510,5899.72,655.5244444444445,627.74,264.37233029910254,1111.3,294.91,9,0
2401,2714,7673.3,852.588888888889,783.03,336.2307237019114,1668.12,469.03,9,0
2420,2626,11957.82,1087.0745454545454,1136.75,370.9867751379727,1782.95,435.59,11,0
2435,2585,17454.88,969.7155555555556,996.82,442.915969778656,2369.45,318.2,18,0
2460,2553,7243.91,603.6591666666667,521.4,350.72932626064,1421.48,42.2,12,0
2466,2733,7509.67,750.967,879.85,327.8270083799279,1086.69,98.65,10,0
2480,2660,4888.41,611.05125,639.8050000000001,218.2393781043127,835.79,154.92,8,0
2507,2574,4613.34,512.5933333333334,441.43,382.6942833385416,1172.57,65.13,9,0
2562,2637,14107.47,1085.19,1011.3,332.2269161532019,2066.24,709.95,13,0
2578,2734,4641.4,464.14,317.66999999999996,341.8403319615103,1077.77,139.26,10,0
2582,2741,6359.599999999999,635.9599999999999,582.9649999999999,320.0042428885384,1133.31,159.54,10,0
2599,2673,8556.33,950.7033333333334,1022.91,369.16974984416044,1613.55,500.28,9,0
