sum,mean,median,std,max,min,in_degree,out_degree,n_unique_in,n_unique_out,is_sar
-1711.4,-1711.4,-1711.4,0.0,-1711.4,-1711.4,0,1,0,1,0
-2581.2,-1290.6,-1290.6,187.52471837067236,-1158.0,-1423.2,0,2,0,2,0
620.74,620.74,620.74,0.0,620.74,620.74,1,0,1,0,1
-459.5,-459.5,-459.5,0.0,-459.5,-459.5,0,1,0,1,0
-1854.04,-1854.04,-1854.04,0.0,-1854.04,-1854.04,0,1,0,1,0
-1744.26,-872.13,-872.13,75.13716656888253,-819.0,-925.26,0,2,0,1,0
1715.83,1715.83,1715.83,0.0,1715.83,1715.83,1,0,1,0,1
-1030.06,-1030.06,-1030.06,0.0,-1030.06,-1030.06,0,1,0,1,0
-413.58,-413.58,-413.58,0.0,-413.58,-413.58,0,1,0,1,0
-437.43,-437.43,-437.43,0.0,-437.43,-437.43,0,1,0,1,1
-1955.97,-1955.97,-1955.97,0.0,-1955.97,-1955.97,0,1,0,1,1
-822.46,-822.46,-822.46,0.0,-822.46,-822.46,0,1,0,1,0
2491.36,830.4533333333334,806.31,205.4417582511729,1046.9,638.15,3,0,3,0,1
-2056.3,-411.26000000000005,-411.26,0.0,-411.26,-411.26,0,5,0,1,0
-1212.08,-1212.08,-1212.08,0.0,-1212.08,-1212.08,0,1,0,1,0
-372.75,-372.75,-372.75,0.0,-372.75,-372.75,0,1,0,1,0
-1487.46,-743.73,-743.73,413.6574669941303,-451.23,-1036.23,0,2,0,2,0
2797.65,1398.825,1398.825,22.450640302672884,1414.7,1382.95,2,0,2,0,1
-1284.7,-642.35,-642.35,391.93514667607957,-365.21,-919.49,0,2,0,2,0
-2351.04,-1175.52,-1175.52,297.3808278958144,-965.24,-1385.8,0,2,0,2,0
-2821.7200000000003,-1410.8600000000001,-1410.8600000000001,188.9389319330456,-1277.26,-1544.46,0,2,0,2,1
-1021.31,-510.655,-510.655,59.07877156813601,-468.88,-552.43,0,2,0,1,0
-499.9,-499.9,-499.9,0.0,-499.9,-499.9,0,1,0,1,0
124.81000000000006,62.40500000000003,62.40500000000003,918.0579472179303,711.57,-586.76,1,1,1,1,1
-405.03,-405.03,-405.03,0.0,-405.03,-405.03,0,1,0,1,0
803.56,803.56,803.56,0.0,803.56,803.56,1,0,1,0,1
-1256.42,-628.21,-628.21,633.284833230672,-180.41,-1076.01,0,2,0,2,0
-997.92,-997.92,-997.92,0.0,-997.92,-997.92,0,1,0,1,0
-867.42,-867.42,-867.42,0.0,-867.42,-867.42,0,1,0,1,0
-2688.02,-1344.01,-1344.01,503.346891119832,-988.09,-1699.93,0,2,0,1,0
-958.12,-958.12,-958.12,0.0,-958.12,-958.12,0,1,0,1,1
1214.95,607.475,607.475,1525.5192407996697,1686.18,-471.23,1,1,1,1,1
-1276.42,-1276.42,-1276.42,0.0,-1276.42,-1276.42,0,1,0,1,0
-1559.48,-1559.48,-1559.48,0.0,-1559.48,-1559.48,0,1,0,1,0
-1276.33,-1276.33,-1276.33,0.0,-1276.33,-1276.33,0,1,0,1,0
-31.65,-31.65,-31.65,0.0,-31.65,-31.65,0,1,0,1,0
-67.94,-67.94,-67.94,0.0,-67.94,-67.94,0,1,0,1,0
-413.69,-413.69,-413.69,0.0,-413.69,-413.69,0,1,0,1,0
-466.74000000000007,-155.58,-385.96,792.8342769456931,726.93,-807.71,1,2,1,2,1
-839.61,-839.61,-839.61,0.0,-839.61,-839.61,0,1,0,1,0
-1542.41,-385.6025,-454.155,681.0624323009358,510.78,-1144.88,1,3,1,1,0
-1372.29,-1372.29,-1372.29,0.0,-1372.29,-1372.29,0,1,0,1,0
-2492.34,-830.7800000000001,-1040.02,403.3551323585706,-365.8,-1086.52,0,3,0,2,0
1168.58,1168.58,1168.58,0.0,1168.58,1168.58,1,0,1,0,1
-58.129999999999995,-29.064999999999998,-29.064999999999998,781.0206530239774,523.2,-581.33,1,1,1,1,1
-1065.5,-1065.5,-1065.5,0.0,-1065.5,-1065.5,0,1,0,1,0
-926.65,-463.325,-463.325,485.054038690536,-120.34,-806.31,0,2,0,2,1
-2864.75,-1432.375,-1432.375,197.27572088323473,-1292.88,-1571.87,0,2,0,1,0
-1910.53,-955.265,-955.265,265.497383132113,-767.53,-1143.0,0,2,0,2,0
-200.95,-200.95,-200.95,0.0,-200.95,-200.95,0,1,0,1,0
-1962.87,-1962.87,-1962.87,0.0,-1962.87,-1962.87,0,1,0,1,0
-1199.35,-1199.35,-1199.35,0.0,-1199.35,-1199.35,0,1,0,1,0
769.32,769.32,769.32,0.0,769.32,769.32,1,0,1,0,1
-411.78,-411.78,-411.78,0.0,-411.78,-411.78,0,1,0,1,0
-96.31,-96.31,-96.31,0.0,-96.31,-96.31,0,1,0,1,0
-1538.99,-769.495,-769.495,538.8082961963373,-388.5,-1150.49,0,2,0,2,0
-591.8,-591.8,-591.8,0.0,-591.8,-591.8,0,1,0,1,0
-659.54,-659.54,-659.54,0.0,-659.54,-659.54,0,1,0,1,1
-897.23,-448.615,-448.615,169.52885078947477,-328.74,-568.49,0,2,0,1,0
-1680.75,-840.375,-840.375,435.78283817745734,-532.23,-1148.52,0,2,0,2,1
-330.11,-330.11,-330.11,0.0,-330.11,-330.11,0,1,0,1,0
-1686.76,-421.69,-323.44,196.50000000000006,-323.44,-716.44,0,4,0,1,0
-479.35,-479.35,-479.35,0.0,-479.35,-479.35,0,1,0,1,0
-741.49,-741.49,-741.49,0.0,-741.49,-741.49,0,1,0,1,0
776.54,776.54,776.54,0.0,776.54,776.54,1,0,1,0,1
-7462.08,-1066.0114285714285,-1048.35,46.727747798130814,-1048.35,-1171.98,0,7,0,2,1
406.98,406.98,406.98,0.0,406.98,406.98,1,0,1,0,0
-375.90999999999997,-187.95499999999998,-187.95499999999998,27.343819228483795,-168.62,-207.29,0,2,0,1,0
-235.29,-235.29,-235.29,0.0,-235.29,-235.29,0,1,0,1,0
-219.62,-109.81,-109.81,54.88562835569982,-71.0,-148.62,0,2,0,1,0
938.54,938.54,938.54,0.0,938.54,938.54,1,0,1,0,1
-912.49,-912.49,-912.49,0.0,-912.49,-912.49,0,1,0,1,0
675.3,675.3,675.3,0.0,675.3,675.3,1,0,1,0,1
-511.36,-511.36,-511.36,0.0,-511.36,-511.36,0,1,0,1,0
674.25,674.25,674.25,0.0,674.25,674.25,1,0,1,0,0
-588.46,-588.46,-588.46,0.0,-588.46,-588.46,0,1,0,1,0
-854.05,-854.05,-854.05,0.0,-854.05,-854.05,0,1,0,1,0
-751.33,-751.33,-751.33,0.0,-751.33,-751.33,0,1,0,1,1
-4372.08,-546.51,-1165.58,1030.5240532161986,1728.97,-1165.58,1,7,1,2,0
1030.06,1030.06,1030.06,0.0,1030.06,1030.06,1,0,1,0,0
-839.13,-839.13,-839.13,0.0,-839.13,-839.13,0,1,0,1,0
586.76,586.76,586.76,0.0,586.76,586.76,1,0,1,0,0
-1032.85,-344.2833333333333,-225.3,828.8748718795457,418.67,-1226.22,1,2,1,1,1
1171.98,1171.98,1171.98,0.0,1171.98,1171.98,1,0,1,0,1
489.5,244.75,244.75,866.9411980059547,857.77,-368.27,1,1,1,1,1
2289.26,1144.63,1144.63,78.74341115293379,1200.31,1088.95,2,0,2,0,1
-1431.0,-286.2,-463.08,743.7630204574573,773.86,-1005.94,2,3,2,1,0
-878.25,-878.25,-878.25,0.0,-878.25,-878.25,0,1,0,1,1
-1149.57,-1149.57,-1149.57,0.0,-1149.57,-1149.57,0,1,0,1,0
-600.52,-600.52,-600.52,0.0,-600.52,-600.52,0,1,0,1,0
-1158.9299999999998,-579.4649999999999,-579.4649999999999,654.5475341409514,-116.63,-1042.3,0,2,0,1,0
-565.13,-565.13,-565.13,0.0,-565.13,-565.13,0,1,0,1,0
1502.62,1502.62,1502.62,0.0,1502.62,1502.62,1,0,1,0,0
357.7299999999999,178.86499999999995,178.86499999999995,1374.9054964069348,1151.07,-793.34,1,1,1,1,1
839.61,839.61,839.61,0.0,839.61,839.61,1,0,1,0,0
-3246.3999999999996,-1082.1333333333332,-998.05,319.52315789834915,-813.06,-1435.29,0,3,0,2,1
-556.26,-556.26,-556.26,0.0,-556.26,-556.26,0,1,0,1,0
-1872.44,-936.22,-936.22,873.2485904941387,-318.74,-1553.7,0,2,0,1,0
-696.81,-348.405,-348.405,95.63619215548056,-280.78,-416.03,0,2,0,1,0
606.45,303.225,303.225,577.5436056697364,711.61,-105.16,1,1,1,1,1
-1515.38,-505.1266666666667,-657.19,401.543877096057,-49.76,-808.43,0,3,0,2,0
-778.94,-778.94,-778.94,0.0,-778.94,-778.94,0,1,0,1,0
628.67,628.67,628.67,0.0,628.67,628.67,1,0,1,0,0
-233.79,-233.79,-233.79,0.0,-233.79,-233.79,0,1,0,1,0
-1865.7600000000002,-621.9200000000001,-790.97,1164.7723224304395,618.14,-1692.93,1,2,1,2,1
-454.85,-454.85,-454.85,0.0,-454.85,-454.85,0,1,0,1,0
581.33,581.33,581.33,0.0,581.33,581.33,1,0,1,0,1
-533.94,-177.98000000000002,-277.23,954.6921420541807,822.46,-1079.17,1,2,1,2,0
2268.31,756.1033333333334,668.19,246.03627219036898,1034.02,566.1,3,0,3,0,1
-1723.13,-861.565,-861.565,1803.4829164841015,413.69,-2136.82,1,1,1,1,0
1150.49,1150.49,1150.49,0.0,1150.49,1150.49,1,0,1,0,0
-513.6,-513.6,-513.6,0.0,-513.6,-513.6,0,1,0,1,0
1219.81,609.905,609.905,1534.5984918701047,1695.03,-475.22,1,1,1,1,0
-957.77,-957.77,-957.77,0.0,-957.77,-957.77,0,1,0,1,0
-1946.05,-973.025,-973.025,175.80795900641124,-848.71,-1097.34,0,2,0,1,0
-554.59,-554.59,-554.59,0.0,-554.59,-554.59,0,1,0,1,1
1385.8,1385.8,1385.8,0.0,1385.8,1385.8,1,0,1,0,0
-923.65,-923.65,-923.65,0.0,-923.65,-923.65,0,1,0,1,1
-254.78,-127.39,-127.39,224.91652495981705,31.65,-286.43,1,1,1,1,0
67.94,67.94,67.94,0.0,67.94,67.94,1,0,1,0,0
-1177.44,-588.72,-588.72,102.41734618705961,-516.3,-661.14,0,2,0,2,1
97.34,97.34,97.34,0.0,97.34,97.34,1,0,1,0,0
1276.33,1276.33,1276.33,0.0,1276.33,1276.33,1,0,1,0,0
1233.86,1233.86,1233.86,0.0,1233.86,1233.86,1,0,1,0,0
-1515.38,-1515.38,-1515.38,0.0,-1515.38,-1515.38,0,1,0,1,0
-4495.8099999999995,-408.71,-408.71,0.0,-408.71,-408.71,0,11,0,1,0
3816.0699999999997,1272.0233333333333,1193.08,234.78913014305687,1536.11,1086.88,3,0,3,0,1
751.6499999999999,375.82499999999993,375.82499999999993,1182.6431626023125,1212.08,-460.43,1,1,1,1,1
89.70999999999992,44.85499999999996,44.85499999999996,921.2682120045172,696.29,-606.58,1,1,1,1,1
471.23,471.23,471.23,0.0,471.23,471.23,1,0,1,0,0
-983.3700000000001,-327.79,-243.5,294.8151222376492,-84.3,-655.57,0,3,0,2,0
-1480.8600000000001,-740.4300000000001,-740.4300000000001,282.88513888149026,-540.4,-940.46,0,2,0,2,1
666.54,666.54,666.54,0.0,666.54,666.54,1,0,1,0,1
-3183.77,-636.754,-876.05,738.2994990042997,501.05,-1492.64,1,4,1,3,0
-1068.02,-534.01,-534.01,388.85216111010624,-259.05,-808.97,0,2,0,2,0
-629.24,-629.24,-629.24,0.0,-629.24,-629.24,0,1,0,1,0
-1928.13,-1928.13,-1928.13,0.0,-1928.13,-1928.13,0,1,0,1,0
-556.89,-556.89,-556.89,0.0,-556.89,-556.89,0,1,0,1,0
-15928.45,-1327.3708333333334,-1324.0,11.676909194360189,-1324.0,-1364.45,0,12,0,2,0
-71.08,-71.08,-71.08,0.0,-71.08,-71.08,0,1,0,1,0
-603.9,-603.9,-603.9,0.0,-603.9,-603.9,0,1,0,1,0
-1088.1599999999999,-544.0799999999999,-544.0799999999999,582.0903022727659,-132.48,-955.68,0,2,0,1,0
-1726.88,-863.44,-863.44,34.39367383691362,-839.12,-887.76,0,2,0,1,0
-140.6,-140.6,-140.6,0.0,-140.6,-140.6,0,1,0,1,0
-978.35,-978.35,-978.35,0.0,-978.35,-978.35,0,1,0,1,0
-770.99,-770.99,-770.99,0.0,-770.99,-770.99,0,1,0,1,0
970.76,485.38,485.38,1261.987614519255,1377.74,-406.98,1,1,1,1,1
-1123.3899999999999,-561.6949999999999,-561.6949999999999,589.1825832880669,-145.08,-978.31,0,2,0,2,0
-2037.77,-679.2566666666667,-493.07,336.7610853904194,-476.7,-1068.0,0,3,0,2,1
-1185.22,-1185.22,-1185.22,0.0,-1185.22,-1185.22,0,1,0,1,0
-601.98,-601.98,-601.98,0.0,-601.98,-601.98,0,1,0,1,1
-804.31,-804.31,-804.31,0.0,-804.31,-804.31,0,1,0,1,0
-618.14,-618.14,-618.14,0.0,-618.14,-618.14,0,1,0,1,0
-1652.6,-1652.6,-1652.6,0.0,-1652.6,-1652.6,0,1,0,1,0
-855.31,-855.31,-855.31,0.0,-855.31,-855.31,0,1,0,1,0
-1598.14,-1598.14,-1598.14,0.0,-1598.14,-1598.14,0,1,0,1,0
-566.1,-566.1,-566.1,0.0,-566.1,-566.1,0,1,0,1,1
-895.38,-895.38,-895.38,0.0,-895.38,-895.38,0,1,0,1,1
-402.7,-402.7,-402.7,0.0,-402.7,-402.7,0,1,0,1,0
-164.54,-82.27,-82.27,13.08147545195113,-73.02,-91.52,0,2,0,1,0
-1166.57,-583.285,-583.285,156.9140658131068,-472.33,-694.24,0,2,0,2,0
-1086.88,-1086.88,-1086.88,0.0,-1086.88,-1086.88,0,1,0,1,1
842.1199999999999,421.05999999999995,421.05999999999995,1715.8370309560287,1634.34,-792.22,1,1,1,1,1
-689.4300000000001,-344.71500000000003,-344.71500000000003,388.3783995667112,-70.09,-619.34,0,2,0,1,0
-1974.03,-987.015,-987.015,661.4771805965796,-519.28,-1454.75,0,2,0,1,0
-1233.86,-1233.86,-1233.86,0.0,-1233.86,-1233.86,0,1,0,1,0
-1421.13,-710.565,-710.565,9.779286783810022,-703.65,-717.48,0,2,0,2,0
-1699.8300000000002,-339.966,-534.45,947.300052902986,1147.24,-1463.41,1,4,1,2,1
-996.85,-332.28333333333336,-376.61,1088.2972500348114,777.5,-1397.74,1,2,1,2,1
-44.26,-44.26,-44.26,0.0,-44.26,-44.26,0,1,0,1,0
-1335.76,-1335.76,-1335.76,0.0,-1335.76,-1335.76,0,1,0,1,1
-151.22,-151.22,-151.22,0.0,-151.22,-151.22,0,1,0,1,0
-159.25,-159.25,-159.25,0.0,-159.25,-159.25,0,1,0,1,0
-1934.67,-644.89,-943.06,519.2800663418537,-45.28,-946.33,0,3,0,2,0
-824.9399999999999,-412.46999999999997,-412.46999999999997,633.1151276031871,35.21,-860.15,1,1,1,1,0
-137.95,-137.95,-137.95,0.0,-137.95,-137.95,0,1,0,1,0
-5.9,-5.9,-5.9,0.0,-5.9,-5.9,0,1,0,1,0
960.0699999999999,480.03499999999997,480.03499999999997,1011.5091794195444,1195.28,-235.21,1,1,1,1,0
-773.84,-773.84,-773.84,0.0,-773.84,-773.84,0,1,0,1,0
-1145.81,-1145.81,-1145.81,0.0,-1145.81,-1145.81,0,1,0,1,0
-27.149999999999977,-13.574999999999989,-13.574999999999989,1131.321352423793,786.39,-813.54,1,1,1,1,1
1364.45,1364.45,1364.45,0.0,1364.45,1364.45,1,0,1,0,0
-860.76,-860.76,-860.76,0.0,-860.76,-860.76,0,1,0,1,0
-992.29,-992.29,-992.29,0.0,-992.29,-992.29,0,1,0,1,0
128.39,42.79666666666666,-482.22,971.2270722304507,1163.53,-552.92,1,2,1,1,0
-2788.89,-1394.445,-1394.445,279.44152885711173,-1196.85,-1592.04,0,2,0,2,1
-39.72,-39.72,-39.72,0.0,-39.72,-39.72,0,1,0,1,0
-1946.6100000000001,-648.87,-600.52,305.67646932663956,-370.25,-975.84,0,3,0,2,1
1196.85,1196.85,1196.85,0.0,1196.85,1196.85,1,0,1,0,1
-2945.8,-981.9333333333334,-857.77,443.7404255117323,-613.5,-1474.53,0,3,0,3,1
-296.06999999999994,-148.03499999999997,-148.03499999999997,1759.9958494411287,1096.47,-1392.54,1,1,1,1,1
-1309.76,-436.58666666666664,-607.2,1004.0018461304408,641.79,-1344.35,1,2,1,1,0
-791.57,-791.57,-791.57,0.0,-791.57,-791.57,0,1,0,1,0
-714.18,-714.18,-714.18,0.0,-714.18,-714.18,0,1,0,1,0
908.79,908.79,908.79,0.0,908.79,908.79,1,0,1,0,1
-1302.98,-651.49,-651.49,17.45139535968404,-639.15,-663.83,0,2,0,2,1
-1490.75,-1490.75,-1490.75,0.0,-1490.75,-1490.75,0,1,0,1,0
-4624.92,-770.82,-721.54,793.1081338380031,213.56,-1715.83,1,5,1,5,1
-1265.44,-1265.44,-1265.44,0.0,-1265.44,-1265.44,0,1,0,1,1
-213.56,-213.56,-213.56,0.0,-213.56,-213.56,0,1,0,1,0
-919.49,-919.49,-919.49,0.0,-919.49,-919.49,0,1,0,1,0
-191.27,-191.27,-191.27,0.0,-191.27,-191.27,0,1,0,1,0
-326.69,-326.69,-326.69,0.0,-326.69,-326.69,0,1,0,1,0
-804.87,-804.87,-804.87,0.0,-804.87,-804.87,0,1,0,1,0
-684.23,-684.23,-684.23,0.0,-684.23,-684.23,0,1,0,1,0
-1774.24,-887.12,-887.12,140.86981294798403,-787.51,-986.73,0,2,0,2,0
1970.95,985.475,985.475,412.6463042970335,1277.26,693.69,2,0,2,0,1
1231.74,1231.74,1231.74,0.0,1231.74,1231.74,1,0,1,0,1
7.1200000000000045,3.5600000000000023,3.5600000000000023,1378.5612384656695,978.35,-971.23,1,1,1,1,1
-1423.05,-1423.05,-1423.05,0.0,-1423.05,-1423.05,0,1,0,1,0
-1588.09,-1588.09,-1588.09,0.0,-1588.09,-1588.09,0,1,0,1,0
-557.9,-557.9,-557.9,0.0,-557.9,-557.9,0,1,0,1,0
1744.77,436.1925,620.085,826.9265214586279,1199.35,-694.75,3,1,3,1,0
-7781.11,-432.2838888888889,-405.77,107.23920651235112,-256.98,-708.66,0,18,0,5,0
-1159.85,-579.925,-579.925,299.2829451372062,-368.3,-791.55,0,2,0,1,0
-1029.4,-1029.4,-1029.4,0.0,-1029.4,-1029.4,0,1,0,1,0
-10241.53,-1024.153,-1515.02,918.5770101394149,1372.29,-1515.02,1,9,1,3,0
-721.38,-721.38,-721.38,0.0,-721.38,-721.38,0,1,0,1,0
-2261.96,-323.13714285714286,-165.24,689.3894052158109,976.98,-1022.71,1,6,1,3,0
-36936.39,-615.6065,-632.51,197.97007826321223,852.89,-945.75,1,59,1,3,0
-1527.59,-509.19666666666666,-719.22,391.66901336885627,-57.31,-751.06,0,3,0,3,0
