src,dst,sum,mean,median,std,max,min,count,is_sar
902,4349,279.5,279.5,279.5,0.0,279.5,279.5,1,0
903,1230,4724.7,1181.175,1126.405,499.7490575945758,1816.24,655.65,4,0
903,3896,1522.48,761.24,761.24,285.77013454873133,963.31,559.17,2,0
903,4465,2317.3900000000003,1158.6950000000002,1158.6950000000002,1393.9408109564768,2144.36,173.03,2,0
904,3733,1380.81,1380.81,1380.81,0.0,1380.81,1380.81,1,0
904,3887,1771.4899999999998,885.7449999999999,885.7449999999999,436.78692980674225,1194.6,576.89,2,0
905,4698,497.2,497.2,497.2,0.0,497.2,497.2,1,0
905,4851,698.17,698.17,698.17,0.0,698.17,698.17,1,0
906,4085,941.13,941.13,941.13,0.0,941.13,941.13,1,0
906,4600,1633.26,1633.26,1633.26,0.0,1633.26,1633.26,1,0
906,4867,927.94,309.31333333333333,201.92,310.238999697545,658.98,67.04,3,0
907,2761,1379.18,1379.18,1379.18,0.0,1379.18,1379.18,1,0
907,4406,574.11,574.11,574.11,0.0,574.11,574.11,1,0
908,4237,1163.6299999999999,581.8149999999999,581.8149999999999,360.58910306607993,836.79,326.84,2,0
909,1285,167.99,167.99,167.99,0.0,167.99,167.99,1,0
909,3697,2483.12,1241.56,1241.56,62.2395388800399,1285.57,1197.55,2,0
910,3334,1126.05,1126.05,1126.05,0.0,1126.05,1126.05,1,0
911,2311,322.12,322.12,322.12,0.0,322.12,322.12,1,0
911,3557,629.88,629.88,629.88,0.0,629.88,629.88,1,0
911,4865,935.94,935.94,935.94,0.0,935.94,935.94,1,0
912,3075,406.39,406.39,406.39,0.0,406.39,406.39,1,0
913,4540,433.58,433.58,433.58,0.0,433.58,433.58,1,0
914,4588,887.93,887.93,887.93,0.0,887.93,887.93,1,0
914,4805,670.0,670.0,670.0,0.0,670.0,670.0,1,0
915,3634,364.62,364.62,364.62,0.0,364.62,364.62,1,0
915,4571,228.54,228.54,228.54,0.0,228.54,228.54,1,0
915,4658,252.64,252.64,252.64,0.0,252.64,252.64,1,0
915,4664,2036.78,1018.39,1018.39,87.48325096839967,1080.25,956.53,2,0
916,1166,579.65,579.65,579.65,0.0,579.65,579.65,1,0
916,1514,1138.9,569.45,569.45,276.22419300271287,764.77,374.13,2,0
916,1698,500.05,500.05,500.05,0.0,500.05,500.05,1,1
916,2806,1431.15,1431.15,1431.15,0.0,1431.15,1431.15,1,0
917,4661,1096.79,1096.79,1096.79,0.0,1096.79,1096.79,1,0
918,3774,1823.77,1823.77,1823.77,0.0,1823.77,1823.77,1,1
918,4798,170.59,170.59,170.59,0.0,170.59,170.59,1,0
919,3181,1137.64,1137.64,1137.64,0.0,1137.64,1137.64,1,0
919,4388,543.8900000000001,271.94500000000005,271.94500000000005,344.35393137003683,515.44,28.45,2,0
919,4690,315.5,315.5,315.5,0.0,315.5,315.5,1,0
920,3367,857.8199999999999,428.90999999999997,428.90999999999997,186.61962169075366,560.87,296.95,2,0
920,3823,256.77,256.77,256.77,0.0,256.77,256.77,1,1
920,4097,291.34,291.34,291.34,0.0,291.34,291.34,1,0
920,4753,1235.13,1235.13,1235.13,0.0,1235.13,1235.13,1,0
921,4177,358.95,358.95,358.95,0.0,358.95,358.95,1,0
921,4688,407.11,407.11,407.11,0.0,407.11,407.11,1,0
921,4742,386.90999999999997,193.45499999999998,193.45499999999998,73.12191224250087,245.16,141.75,2,0
922,1177,1796.04,449.01,449.01,0.0,449.01,449.01,4,0
922,3584,661.19,661.19,661.19,0.0,661.19,661.19,1,0
922,4791,547.52,547.52,547.52,0.0,547.52,547.52,1,0
923,3250,522.15,522.15,522.15,0.0,522.15,522.15,1,0
923,3759,459.63,459.63,459.63,0.0,459.63,459.63,1,0
923,4754,1260.31,630.155,630.155,202.5083110640154,773.35,486.96,2,0
924,3312,605.67,605.67,605.67,0.0,605.67,605.67,1,0
924,4672,1651.02,825.51,825.51,53.45727265770293,863.31,787.71,2,0
924,4678,543.05,543.05,543.05,0.0,543.05,543.05,1,0
925,1701,144.38,144.38,144.38,0.0,144.38,144.38,1,0
925,2204,1431.21,715.605,715.605,993.2941087361789,1417.97,13.24,2,0
925,4756,1801.4199999999998,900.7099999999999,900.7099999999999,750.1130156183133,1431.12,370.3,2,0
926,1581,1346.26,1346.26,1346.26,0.0,1346.26,1346.26,1,0
926,2249,2088.1099999999997,1044.0549999999998,1044.0549999999998,469.54011591130325,1376.07,712.04,2,0
926,2582,159.4,159.4,159.4,0.0,159.4,159.4,1,0
927,1303,1304.6,130.45999999999998,11.65,375.71020880460514,1199.75,11.65,10,0
927,1570,523.39,523.39,523.39,0.0,523.39,523.39,1,0
927,3126,563.06,563.06,563.06,0.0,563.06,563.06,1,0
928,2416,82.56,82.56,82.56,0.0,82.56,82.56,1,0
928,4397,745.05,745.05,745.05,0.0,745.05,745.05,1,0
929,1986,486.34,486.34,486.34,0.0,486.34,486.34,1,0
929,3139,1201.78,1201.78,1201.78,0.0,1201.78,1201.78,1,0
929,4726,1132.35,1132.35,1132.35,0.0,1132.35,1132.35,1,0
930,1138,4897.38,1632.46,1632.46,0.0,1632.46,1632.46,3,0
930,3315,554.22,554.22,554.22,0.0,554.22,554.22,1,0
930,4299,2175.62,1087.81,1087.81,463.91861700087003,1415.85,759.77,2,0
930,4791,88.68,88.68,88.68,0.0,88.68,88.68,1,0
931,1201,1775.13,887.565,887.565,104.34774769969881,961.35,813.78,2,0
931,3793,2488.77,829.59,924.88,357.36382735246167,1129.65,434.24,3,0
931,4048,86.72,86.72,86.72,0.0,86.72,86.72,1,0
932,4171,447.82,447.82,447.82,0.0,447.82,447.82,1,0
932,4708,1399.14,699.57,699.57,201.70928040127453,842.2,556.94,2,0
933,3668,590.79,590.79,590.79,0.0,590.79,590.79,1,0
933,4729,3711.29,742.258,754.11,26.501877669327495,754.11,694.85,5,0
934,1826,2205.98,1102.99,1102.99,711.9433915698636,1606.41,599.57,2,0
934,3451,2136.04,712.0133333333333,700.44,80.34758822350135,797.52,638.08,3,0
934,4006,872.49,872.49,872.49,0.0,872.49,872.49,1,0
935,1369,700.89,700.89,700.89,0.0,700.89,700.89,1,0
935,4665,440.23,440.23,440.23,0.0,440.23,440.23,1,0
936,1635,842.79,842.79,842.79,0.0,842.79,842.79,1,0
936,3576,128.02,128.02,128.02,0.0,128.02,128.02,1,0
936,3650,227.05,227.05,227.05,0.0,227.05,227.05,1,0
937,2017,1149.17,574.585,574.585,291.60376549352037,780.78,368.39,2,0
937,3056,483.5,483.5,483.5,0.0,483.5,483.5,1,0
937,3141,1047.73,1047.73,1047.73,0.0,1047.73,1047.73,1,0
937,4368,659.61,659.61,659.61,0.0,659.61,659.61,1,0
938,4334,1363.0300000000002,681.5150000000001,681.5150000000001,221.23249862983508,837.95,525.08,2,0
938,4455,781.96,781.96,781.96,0.0,781.96,781.96,1,0
938,4690,2140.94,1070.47,1070.47,90.14197246566108,1134.21,1006.73,2,0
939,1706,1717.4199999999998,858.7099999999999,858.7099999999999,547.1309430109029,1245.59,471.83,2,0
939,3098,629.81,629.81,629.81,0.0,629.81,629.81,1,0
939,3278,28.52,28.52,28.52,0.0,28.52,28.52,1,0
940,1607,684.93,684.93,684.93,0.0,684.93,684.93,1,0
940,3792,915.11,915.11,915.11,0.0,915.11,915.11,1,0
940,4079,633.69,633.69,633.69,0.0,633.69,633.69,1,0
940,4149,863.28,863.28,863.28,0.0,863.28,863.28,1,0
940,4459,1138.66,1138.66,1138.66,0.0,1138.66,1138.66,1,0
941,2969,1069.72,1069.72,1069.72,0.0,1069.72,1069.72,1,0
941,4849,285.08,285.08,285.08,0.0,285.08,285.08,1,0
942,2853,1100.88,1100.88,1100.88,0.0,1100.88,1100.88,1,0
942,4050,6092.1,83.45342465753426,77.11,54.19824403211217,540.18,77.11,73,0
942,4605,1600.48,800.24,800.24,272.9290754023836,993.23,607.25,2,0
943,3334,1679.07,29.983392857142857,20.11,73.88570663289929,573.02,20.11,56,0
944,2574,1785.8200000000002,892.9100000000001,892.9100000000001,60.72633036830074,935.85,849.97,2,0
944,3827,171.29,171.29,171.29,0.0,171.29,171.29,1,0
945,1039,264.4,264.4,264.4,0.0,264.4,264.4,1,0
945,1146,1267.79,633.895,633.895,108.87323109929274,710.88,556.91,2,0
945,3737,122.51,122.51,122.51,0.0,122.51,122.51,1,0
945,3928,713.77,713.77,713.77,0.0,713.77,713.77,1,0
946,2885,2101.51,700.5033333333334,722.06,387.6647696571528,1076.94,302.51,3,0
946,3248,1556.93,1556.93,1556.93,0.0,1556.93,1556.93,1,0
946,3861,1813.6399999999999,906.8199999999999,906.8199999999999,67.48627119644401,954.54,859.1,2,0
947,2453,384.88,384.88,384.88,0.0,384.88,384.88,1,0
947,3825,438.94,438.94,438.94,0.0,438.94,438.94,1,0
947,3984,498.32,498.32,498.32,0.0,498.32,498.32,1,0
947,4420,1085.15,1085.15,1085.15,0.0,1085.15,1085.15,1,0
948,1481,387.97,387.97,387.97,0.0,387.97,387.97,1,0
948,2056,103.55,103.55,103.55,0.0,103.55,103.55,1,0
948,3329,1695.6100000000001,847.8050000000001,847.8050000000001,97.9130759909012,917.04,778.57,2,0
948,4308,796.29,398.145,398.145,519.3911439849547,765.41,30.88,2,0
949,2979,1098.41,1098.41,1098.41,0.0,1098.41,1098.41,1,0
949,3268,1013.86,506.93,506.93,584.5510338712951,920.27,93.59,2,0
949,4486,1068.85,1068.85,1068.85,0.0,1068.85,1068.85,1,0
949,4867,1931.48,482.87,571.97,322.5837591489483,768.22,19.32,4,0
950,1140,722.13,722.13,722.13,0.0,722.13,722.13,1,0
950,1383,1096.0,1096.0,1096.0,0.0,1096.0,1096.0,1,0
950,3154,884.77,884.77,884.77,0.0,884.77,884.77,1,0
950,3594,901.11,901.11,901.11,0.0,901.11,901.11,1,0
950,4582,797.52,797.52,797.52,0.0,797.52,797.52,1,0
951,2823,975.65,975.65,975.65,0.0,975.65,975.65,1,0
951,3279,2425.44,1212.72,1212.72,285.02060136067365,1414.26,1011.18,2,0
951,3665,906.22,906.22,906.22,0.0,906.22,906.22,1,0
951,3755,1253.74,1253.74,1253.74,0.0,1253.74,1253.74,1,0
952,3482,329.53,329.53,329.53,0.0,329.53,329.53,1,0
952,4553,1246.1100000000001,623.0550000000001,623.0550000000001,241.8658745048586,794.08,452.03,2,0
953,1157,2198.8,1099.4,1099.4,121.73550344907603,1185.48,1013.32,2,0
953,3280,831.47,831.47,831.47,0.0,831.47,831.47,1,0
953,4475,953.87,953.87,953.87,0.0,953.87,953.87,1,0
953,4619,785.33,785.33,785.33,0.0,785.33,785.33,1,0
953,4834,1653.59,1653.59,1653.59,0.0,1653.59,1653.59,1,0
953,4864,803.01,401.505,401.505,81.36677731113599,459.04,343.97,2,0
954,1726,752.91,752.91,752.91,0.0,752.91,752.91,1,0
954,1868,1781.18,593.7266666666667,737.69,260.1380791682243,750.06,293.43,3,0
954,2083,1225.29,612.645,612.645,529.2623546503189,986.89,238.4,2,0
954,3174,2233.16,1116.58,1116.58,766.319903043109,1658.45,574.71,2,0
954,4836,494.42,494.42,494.42,0.0,494.42,494.42,1,0
955,3433,1238.54,1238.54,1238.54,0.0,1238.54,1238.54,1,0
955,4232,2389.34,796.4466666666667,727.64,270.0171432211913,1094.21,567.49,3,0
955,4525,1480.1100000000001,740.0550000000001,740.0550000000001,380.14767663369975,1008.86,471.25,2,0
955,4741,893.01,893.01,893.01,0.0,893.01,893.01,1,0
956,2041,673.85,673.85,673.85,0.0,673.85,673.85,1,0
956,2514,314.8,314.8,314.8,0.0,314.8,314.8,1,0
956,3982,1210.86,1210.86,1210.86,0.0,1210.86,1210.86,1,1
956,4384,868.98,434.49,434.49,227.23583520210886,595.17,273.81,2,0
956,4617,967.4,967.4,967.4,0.0,967.4,967.4,1,0
957,1774,1427.3400000000001,713.6700000000001,713.6700000000001,201.28501633256255,856.0,571.34,2,0
957,2399,1512.57,302.514,78.46,500.9999746307379,1198.73,78.46,5,0
957,3132,920.8899999999999,460.44499999999994,460.44499999999994,234.21497913242013,626.06,294.83,2,0
958,1837,994.57,994.57,994.57,0.0,994.57,994.57,1,0
958,3266,2090.9,1045.45,1045.45,182.44769168175299,1174.46,916.44,2,0
958,4391,1236.47,1236.47,1236.47,0.0,1236.47,1236.47,1,0
958,4462,990.39,990.39,990.39,0.0,990.39,990.39,1,0
958,4765,112.19,112.19,112.19,0.0,112.19,112.19,1,0
959,1074,1815.4699999999998,907.7349999999999,907.7349999999999,622.0630486132414,1347.6,467.87,2,0
959,1947,1207.73,603.865,603.865,62.345604897217946,647.95,559.78,2,0
959,3366,442.01,442.01,442.01,0.0,442.01,442.01,1,0
959,4633,833.85,833.85,833.85,0.0,833.85,833.85,1,0
960,2472,2879.75,1439.875,1439.875,475.748513450121,1776.28,1103.47,2,0
960,3840,1899.33,633.11,633.11,0.0,633.11,633.11,3,0
960,3868,1374.25,1374.25,1374.25,0.0,1374.25,1374.25,1,0
960,3902,721.47,721.47,721.47,0.0,721.47,721.47,1,0
961,2923,741.08,741.08,741.08,0.0,741.08,741.08,1,0
962,4777,1189.52,1189.52,1189.52,0.0,1189.52,1189.52,1,0
964,2555,819.71,819.71,819.71,0.0,819.71,819.71,1,0
965,2831,426.42,426.42,426.42,0.0,426.42,426.42,1,0
966,3787,3483.65,870.9125,923.47,157.76791654727097,990.31,646.4,4,0
967,1936,4489.1,641.3000000000001,702.04,272.932281405724,919.61,49.85,7,0
968,1057,1634.53,1634.53,1634.53,0.0,1634.53,1634.53,1,1
968,2773,285.74,285.74,285.74,0.0,285.74,285.74,1,0
969,4752,937.22,937.22,937.22,0.0,937.22,937.22,1,0
973,1676,1412.7,470.90000000000003,541.37,301.02627177706603,730.44,140.89,3,0
974,1009,2619.51,1309.755,1309.755,358.35464563753067,1563.15,1056.36,2,0
976,3335,832.84,832.84,832.84,0.0,832.84,832.84,1,1
977,1217,617.19,617.19,617.19,0.0,617.19,617.19,1,0
978,3814,2187.87,729.29,729.29,0.0,729.29,729.29,3,0
981,1674,552.44,552.44,552.44,0.0,552.44,552.44,1,0
982,3954,2398.72,799.5733333333333,510.95,773.8544514528126,1676.26,211.51,3,0
985,1199,2540.0,846.6666666666666,569.24,872.9439612216429,1824.61,146.15,3,0
985,4262,1249.73,1249.73,1249.73,0.0,1249.73,1249.73,1,1
985,4493,1244.15,1244.15,1244.15,0.0,1244.15,1244.15,1,1
987,4265,1785.59,892.795,892.795,683.4540593558575,1376.07,409.52,2,0
988,4483,959.33,959.33,959.33,0.0,959.33,959.33,1,1
989,2707,20811.46,1040.5729999999999,1052.33,150.2943030436231,1384.37,485.15,20,0
990,2251,45.38,45.38,45.38,0.0,45.38,45.38,1,0
991,3825,1276.83,638.415,638.415,200.47184353419806,780.17,496.66,2,0
992,4152,467.39,467.39,467.39,0.0,467.39,467.39,1,1
992,4616,336.84,336.84,336.84,0.0,336.84,336.84,1,0
992,4835,468.71,468.71,468.71,0.0,468.71,468.71,1,1
993,2159,942.6400000000001,471.32000000000005,471.32000000000005,168.14999256616102,590.22,352.42,2,0
994,1152,596.86,596.86,596.86,0.0,596.86,596.86,1,1
994,3237,804.9,804.9,804.9,0.0,804.9,804.9,1,1
994,4153,1486.99,1486.99,1486.99,0.0,1486.99,1486.99,1,1
995,3620,816.72,816.72,816.72,0.0,816.72,816.72,1,1
995,4229,1001.69,1001.69,1001.69,0.0,1001.69,1001.69,1,0
996,4852,2926.03,731.5075,753.67,342.84925417983146,1050.88,367.81,4,0
997,2942,1739.61,869.805,869.805,573.513097016973,1275.34,464.27,2,0
998,4773,1895.1599999999999,947.5799999999999,947.5799999999999,1044.3684315412831,1686.06,209.1,2,0
999,4257,2010.13,1005.065,1005.065,170.99963289434277,1125.98,884.15,2,0
1000,2434,2641.38,880.46,974.92,812.2399835024128,1641.34,25.12,3,0
1000,4867,3337.9700000000003,1112.6566666666668,1074.52,510.68410219364887,1641.34,622.11,3,0
1001,2047,1028.72,514.36,514.36,348.5187903112255,760.8,267.92,2,0
1001,4070,5006.26,834.3766666666667,967.465,483.3613911212466,1248.94,162.75,6,0
1002,3468,1638.62,819.31,819.31,6.236681810065425,823.72,814.9,2,0
1002,4001,1347.05,673.525,673.525,444.946942061635,988.15,358.9,2,0
1003,3247,425.5,425.5,425.5,0.0,425.5,425.5,1,1
1003,4708,980.49,980.49,980.49,0.0,980.49,980.49,1,0
1004,2781,468.37,468.37,468.37,0.0,468.37,468.37,1,0
1004,3901,754.69,754.69,754.69,0.0,754.69,754.69,1,0
1005,2468,1295.48,647.74,647.74,64.9972553266675,693.7,601.78,2,0
1005,4647,1157.69,578.845,578.845,421.32957557000435,876.77,280.92,2,0
1006,1765,2340.26,585.065,626.14,179.24502047941712,739.37,348.61,4,0
1006,1841,707.66,707.66,707.66,0.0,707.66,707.66,1,0
1007,4783,1118.33,559.165,559.165,20.41417277285559,573.6,544.73,2,0
1007,4865,1496.12,748.06,748.06,270.28449604074586,939.18,556.94,2,0
1008,2536,114.87,114.87,114.87,0.0,114.87,114.87,1,0
1008,4784,2380.44,793.48,764.81,397.8505150178897,1204.89,410.74,3,0
1009,3536,1438.21,1438.21,1438.21,0.0,1438.21,1438.21,1,1
1009,4390,1438.21,1438.21,1438.21,0.0,1438.21,1438.21,1,1
1010,4137,1466.96,162.99555555555557,92.48,211.54666666666668,727.12,92.48,9,0
1011,1331,1825.1399999999999,608.38,594.61,23.85033962022341,635.92,594.61,3,0
1011,4266,2030.3799999999999,1015.1899999999999,1015.1899999999999,246.27114975165074,1189.33,841.05,2,0
1012,1892,1164.58,582.29,582.29,742.0378561771629,1106.99,57.59,2,0
1012,4756,2587.96,862.6533333333333,856.0,241.07886724749085,1106.99,624.97,3,0
1013,4063,3951.3199999999997,987.8299999999999,1096.995,692.4518565695861,1711.86,45.47,4,0
1014,1622,2179.1099999999997,544.7774999999999,281.59,526.375,1334.34,281.59,4,0
1014,4003,3240.7599999999998,1080.2533333333333,1050.84,408.65466806746906,1502.82,687.1,3,0
1015,2073,2827.22,706.805,566.36,623.4621800612019,1554.55,139.95,4,0
1016,1364,912.1700000000001,456.08500000000004,456.08500000000004,22.422356031425387,471.94,440.23,2,0
1016,4867,4110.450000000001,1027.6125000000002,934.325,685.3764677593864,1931.17,310.63,4,0
1017,3450,508.98,254.49,254.49,241.54767645332464,425.29,83.69,2,0
1017,3822,2123.44,707.8133333333334,996.78,500.50494836048654,996.78,129.88,3,0
1018,4866,2290.38,1145.19,1145.19,453.6938529449126,1466.0,824.38,2,0
1019,4297,1495.6799999999998,747.8399999999999,747.8399999999999,515.070721551905,1112.05,383.63,2,0
1020,1090,2051.18,410.236,84.7,484.3876816456009,1166.61,84.7,5,0
1020,3484,2739.84,547.9680000000001,568.02,44.83763508482576,568.02,467.76,5,0
1021,2250,2310.64,770.2133333333333,779.6,62.88761192264608,827.88,703.16,3,0
1021,4557,2659.1,664.775,549.34,590.2823720615979,1474.82,85.6,4,0
1022,2162,2559.55,639.8875,549.56,569.7903423409351,1369.7,90.73,4,0
1022,2323,3007.71,1503.855,1503.855,511.30184240818073,1865.4,1142.31,2,0
1023,2090,556.42,556.42,556.42,0.0,556.42,556.42,1,0
1023,3525,804.4,804.4,804.4,0.0,804.4,804.4,1,1
1023,4686,1286.6799999999998,428.89333333333326,457.28,122.96252491443612,535.18,294.22,3,0
1024,2588,2388.43,597.1075,433.625,506.0615234254296,1333.07,188.11,4,0
1025,4344,1346.68,673.34,673.34,18.002938649009526,686.07,660.61,2,0
1026,1594,3918.8,1306.2666666666667,1465.9,320.49933437268385,1515.6,937.3,3,0
1026,3599,609.54,609.54,609.54,0.0,609.54,609.54,1,1
1027,3029,538.51,538.51,538.51,0.0,538.51,538.51,1,0
1027,4767,911.27,911.27,911.27,0.0,911.27,911.27,1,0
1028,2664,483.46,483.46,483.46,0.0,483.46,483.46,1,0
1028,4682,1234.37,617.185,617.185,297.9394422529518,827.86,406.51,2,0
1029,2556,514.81,514.81,514.81,0.0,514.81,514.81,1,0
1029,4742,2931.51,1465.755,1465.755,168.9914496357729,1585.25,1346.26,2,0
1030,4059,2331.38,777.1266666666667,881.12,183.90180976089755,885.47,564.79,3,0
1030,4554,2041.4299999999998,680.4766666666666,536.29,249.7386324406645,968.85,536.29,3,0
1031,2950,1993.2600000000002,996.6300000000001,996.6300000000001,634.331351266828,1445.17,548.09,2,0
1031,4082,565.27,565.27,565.27,0.0,565.27,565.27,1,0
1032,1909,360.82,360.82,360.82,0.0,360.82,360.82,1,0
1032,3062,784.19,784.19,784.19,0.0,784.19,784.19,1,0
1033,4841,782.47,782.47,782.47,0.0,782.47,782.47,1,0
1034,1761,1507.06,753.53,753.53,434.7858176159844,1060.97,446.09,2,0
1034,2252,1767.4899999999998,883.7449999999999,883.7449999999999,120.30007668326736,968.81,798.68,2,0
1035,1065,1211.06,605.53,605.53,118.56766506936029,689.37,521.69,2,0
1036,2687,1628.9499999999998,814.4749999999999,814.4749999999999,347.6490489703661,1060.3,568.65,2,0
1036,4513,2381.6,595.4,461.645,373.61836901665674,1139.47,318.84,4,0
1037,4862,878.0,878.0,878.0,0.0,878.0,878.0,1,0
1038,3417,1438.86,1438.86,1438.86,0.0,1438.86,1438.86,1,0
1039,4187,1233.13,616.565,616.565,67.08322033116772,664.0,569.13,2,0
1040,2263,1387.83,462.60999999999996,459.66,261.3774858322729,725.45,202.72,3,0
1041,4179,899.4,449.7,449.7,520.6710072589024,817.87,81.53,2,0
1041,4673,2501.38,833.7933333333334,910.08,426.00406586479113,1216.5,374.8,3,0
1042,2963,351.21,351.21,351.21,0.0,351.21,351.21,1,0
1043,2503,2665.01,666.2525,740.6600000000001,240.94837488211732,861.49,322.2,4,0
1044,2964,2186.19,1093.095,1093.095,539.6851086050086,1474.71,711.48,2,0
1044,4716,1547.96,515.9866666666667,241.45,616.3849570141482,1221.94,84.57,3,0
1045,4551,366.53,366.53,366.53,0.0,366.53,366.53,1,0
1045,4688,3163.97,632.794,634.79,235.48540576859537,949.24,340.14,5,0
1046,4341,376.69,376.69,376.69,0.0,376.69,376.69,1,0
1047,3693,556.75,556.75,556.75,0.0,556.75,556.75,1,1
1047,3736,3837.93,767.586,698.12,372.0392934623976,1363.3,374.14,5,0
1047,3821,1388.57,1388.57,1388.57,0.0,1388.57,1388.57,1,1
1048,4630,1569.98,784.99,784.99,230.19154154746866,947.76,622.22,2,0
1049,4749,1170.67,1170.67,1170.67,0.0,1170.67,1170.67,1,0
1050,2973,3288.73,1096.2433333333333,1404.94,545.7748054219188,1417.71,466.08,3,0
1050,3754,3222.36,1074.1200000000001,1242.08,451.6348371195472,1417.71,562.57,3,0
1051,4521,1527.07,509.0233333333333,587.99,136.77427877102235,587.99,351.09,3,0
1051,4803,642.49,642.49,642.49,0.0,642.49,642.49,1,0
1052,3833,494.98,494.98,494.98,0.0,494.98,494.98,1,0
1053,2118,845.16,845.16,845.16,0.0,845.16,845.16,1,0
1053,2693,1169.94,584.97,584.97,97.62316221061471,654.0,515.94,2,0
1054,3572,1418.0900000000001,709.0450000000001,709.0450000000001,788.6008377182972,1266.67,151.42,2,0
1055,4864,475.34,475.34,475.34,0.0,475.34,475.34,1,0
1056,3837,520.53,520.53,520.53,0.0,520.53,520.53,1,0
1056,4245,1926.88,642.2933333333334,670.62,73.68358320096368,697.61,558.65,3,0
1057,1703,1762.62,881.31,881.31,571.6251219112049,1285.51,477.11,2,0
1058,1534,2247.92,749.3066666666667,875.52,465.3685385082809,1138.55,233.85,3,0
1058,4866,2309.02,1154.51,1154.51,230.2198258187161,1317.3,991.72,2,0
1059,3875,1431.29,715.645,715.645,501.7983272690335,1070.47,360.82,2,0
1059,4382,2012.53,503.1325,329.43,420.7646498439874,1124.27,229.4,4,0
1060,3806,791.17,791.17,791.17,0.0,791.17,791.17,1,0
1061,1173,1095.89,1095.89,1095.89,0.0,1095.89,1095.89,1,0
1061,3884,2024.3899999999999,674.7966666666666,918.42,463.76623037186886,965.98,139.99,3,0
1062,4709,2089.55,1044.775,1044.775,269.4996075136287,1235.34,854.21,2,0
1063,1988,30.95,30.95,30.95,0.0,30.95,30.95,1,0
1064,4514,1444.09,481.3633333333333,303.85,581.1903971448024,1130.61,9.63,3,0
1065,2866,83.7,83.7,83.7,0.0,83.7,83.7,1,0
1066,4692,850.42,425.21,425.21,42.96380802489462,455.59,394.83,2,0
1067,2131,1996.4,499.1,423.985,268.01309980421973,884.77,263.66,4,0
1067,2795,1972.24,986.12,986.12,263.51041307697886,1172.45,799.79,2,0
1068,4266,441.68999999999994,220.84499999999997,220.84499999999997,118.3343198315687,304.52,137.17,2,0
1070,3793,5149.42,1029.884,984.04,550.4116870398012,1866.81,494.34,5,0
1070,4426,124.27,124.27,124.27,0.0,124.27,124.27,1,0
1071,2044,350.39,350.39,350.39,0.0,350.39,350.39,1,0
1071,3995,4174.9,1043.725,1165.38,263.7298847305706,1194.47,649.67,4,0
1072,4030,2894.7200000000003,1447.3600000000001,1447.3600000000001,417.0657216794493,1742.27,1152.45,2,0
1072,4193,4648.57,1162.1425,1464.0,755.8331591197889,1681.68,38.89,4,0
1073,3427,1317.53,658.765,658.765,233.38059313061999,823.79,493.74,2,0
1073,3876,555.23,555.23,555.23,0.0,555.23,555.23,1,0
1074,1364,1933.66,966.83,966.83,699.8801498828211,1461.72,471.94,2,0
1075,1542,504.08000000000004,252.04000000000002,252.04000000000002,134.73212608728477,347.31,156.77,2,0
1075,4835,965.2,482.6,482.6,85.40435703171121,542.99,422.21,2,0
1076,1543,3388.2999999999997,847.0749999999999,772.02,587.3622782973611,1508.11,336.15,4,0
1076,2988,1354.6,1354.6,1354.6,0.0,1354.6,1354.6,1,1
1076,3573,4249.89,849.9780000000001,972.16,218.55084355819815,972.16,467.84,5,0
1077,4400,1952.76,976.38,976.38,952.0061437826964,1649.55,303.21,2,0
1078,1784,27490.63,723.4376315789474,722.58,44.27792943193612,928.66,549.09,38,0
1078,2809,6366.24,909.4628571428572,1072.16,228.8850483477304,1072.16,549.09,7,0
1079,4167,809.35,269.78333333333336,211.47,183.5537919339542,475.41,122.47,3,0
1079,4193,1763.47,587.8233333333334,468.99,369.8177455630453,1002.45,292.03,3,0
1080,1919,1361.19,453.73,478.85,63.85970873719988,501.21,381.13,3,0
1080,4544,1365.51,273.102,192.97,139.12765045094378,514.27,192.97,5,0
1081,1967,671.13,671.13,671.13,0.0,671.13,671.13,1,0
1081,4850,726.49,726.49,726.49,0.0,726.49,726.49,1,0
1082,1820,2634.54,526.908,307.31,491.03605572299875,1405.3,307.31,5,0
1082,4083,3913.21,978.3025,940.115,326.03553838756085,1405.3,627.68,4,0
1083,2084,2117.34,529.335,521.32,364.16897309719656,889.18,185.52,4,0
1084,4312,1136.3,378.76666666666665,231.55,310.96253927657165,736.0,168.75,3,0
1086,2460,1134.98,1134.98,1134.98,0.0,1134.98,1134.98,1,0
1086,4866,1084.65,542.325,542.325,273.9402380994804,736.03,348.62,2,0
1087,4269,117.71,117.71,117.71,0.0,117.71,117.71,1,0
1088,3333,2129.52,532.38,573.46,370.08639757044125,927.36,55.24,4,0
1089,1288,1651.72,550.5733333333334,328.16,430.0119297569933,1046.24,277.32,3,0
1089,2416,3466.55,1155.5166666666667,1333.0,362.1964818069515,1394.74,738.81,3,0
1091,2987,886.61,443.305,443.305,242.75682904915368,614.96,271.65,2,0
1091,3230,1384.83,692.415,692.415,38.71409626996348,719.79,665.04,2,0
1091,4826,1382.78,1382.78,1382.78,0.0,1382.78,1382.78,1,1
1092,2586,2751.02,550.204,658.99,243.25289100029212,658.99,115.06,5,0
1092,4442,741.84,370.92,370.92,347.5005565463169,616.64,125.2,2,0
