sum,mean,median,std,max,min,in_degree,out_degree,n_unique_in,n_unique_out,is_sar
1247.76,1247.76,1247.76,0.0,1247.76,1247.76,1,0,1,0,0
5268.86,752.6942857142857,1084.39,818.6841265277906,1457.6,-799.12,6,1,2,1,1
1461.51,730.755,730.755,341.5820727877855,972.29,489.22,2,0,1,0,0
2158.38,1079.19,1079.19,434.14942151291643,1386.18,772.2,2,0,2,0,0
1001.76,500.88,500.88,637.7254638165235,951.82,49.94,2,0,1,0,0
2368.67,789.5566666666667,908.04,427.3174574404062,1145.13,315.5,3,0,2,0,0
463.68,463.68,463.68,0.0,463.68,463.68,1,0,1,0,0
1599.11,799.555,799.555,96.17359330918232,867.56,731.55,2,0,2,0,0
2735.31,911.77,817.95,457.38458259980735,1408.79,508.57,3,0,2,0,0
2758.8900000000003,551.778,783.72,564.1896798240818,863.32,-455.59,4,1,1,1,0
3928.3900000000003,1309.4633333333334,1082.59,668.7631826987289,2062.15,783.65,3,0,2,0,0
2288.2200000000003,762.7400000000001,791.08,265.05873518901427,1012.49,484.65,3,0,1,0,0
733.76,733.76,733.76,0.0,733.76,733.76,1,0,1,0,0
2355.69,588.9225,543.735,164.97627392547489,820.88,447.34,4,0,3,0,1
3753.5299999999997,750.7059999999999,656.85,396.8370411516546,1173.49,195.51,5,0,3,0,0
1980.4299999999998,990.2149999999999,990.2149999999999,439.65778333835954,1301.1,679.33,2,0,1,0,0
522.22,522.22,522.22,0.0,522.22,522.22,1,0,1,0,0
2965.68,741.42,783.27,859.3041281564209,1735.95,-336.81,3,1,2,1,0
2803.16,934.3866666666667,1265.61,679.1638245911905,1384.39,153.16,3,0,3,0,0
2289.44,1144.72,1144.72,628.391654304861,1589.06,700.38,2,0,1,0,0
2201.73,733.91,777.92,235.0753523872718,943.87,479.94,3,0,1,0,0
3415.83,1138.61,1376.1,505.47954468999046,1481.61,558.12,3,0,2,0,0
413.55000000000007,103.38750000000002,286.045,579.9683429507165,537.97,-696.51,3,1,2,1,0
2521.29,630.3225,471.975,528.5998233935258,1387.55,189.79,4,0,2,0,0
3938.36,984.59,976.52,372.35861334650673,1323.0,662.32,4,0,2,0,0
2870.14,956.7133333333333,913.88,449.02485558522625,1425.62,530.64,3,0,3,0,0
-618.9100000000001,-309.45500000000004,-309.45500000000004,1335.321658796112,634.76,-1253.67,1,1,1,1,0
4112.8099999999995,1028.2024999999999,1104.76,575.1411883108935,1644.73,258.56,4,0,1,0,0
3641.05,910.2625,797.1,485.42425165175536,1595.46,451.39,4,0,3,0,0
2335.13,778.3766666666667,796.97,424.6753830084025,1193.45,344.71,3,0,3,0,0
-440.92,-220.46,-220.46,839.1660436409472,372.92,-813.84,1,1,1,1,0
4220.9,1055.225,1084.06,189.65641117557828,1244.3,808.48,4,0,2,0,0
963.26,963.26,963.26,0.0,963.26,963.26,1,0,1,0,0
1238.46,619.23,619.23,399.51533137039934,901.73,336.73,2,0,1,0,0
3361.35,840.3375,881.9300000000001,427.03013628041145,1317.41,280.08,4,0,3,0,0
517.38,172.46,11.56,278.68697493783236,494.26,11.56,3,0,2,0,0
3709.92,927.48,665.4200000000001,752.3846297384515,2032.41,346.67,4,0,3,0,0
709.5699999999999,354.78499999999997,354.78499999999997,66.10741297313028,401.53,308.04,2,0,2,0,0
1440.08,720.04,720.04,181.2880365606071,848.23,591.85,2,0,2,0,0
3658.0,1219.3333333333333,1125.2,605.7704853600358,1866.66,666.14,3,0,2,0,0
7358.18,919.7725,1130.54,405.20859868714535,1130.54,83.5,8,0,2,0,0
2574.62,643.655,623.815,111.64062417716356,793.46,533.53,4,0,3,0,0
2346.1,1173.05,1173.05,249.35413531762404,1349.37,996.73,2,0,1,0,0
2499.4,833.1333333333333,617.81,599.5992175056047,1510.66,370.93,3,0,2,0,0
3642.51,910.6275,1002.0699999999999,608.6530047777634,1505.65,132.72,4,0,2,0,0
867.0699999999999,433.53499999999997,433.53499999999997,87.57517484995391,495.46,371.61,2,0,2,0,0
858.99,858.99,858.99,0.0,858.99,858.99,1,0,1,0,0
-87.85,-43.925,-43.925,267.6328456112964,145.32,-233.17,1,1,1,1,0
2012.74,503.185,345.08000000000004,361.6430918737422,1042.37,280.21,4,0,3,0,0
336.51,84.1275,61.824999999999996,487.97668389483533,702.11,-489.25,3,1,3,1,0
1232.04,308.01,251.51,692.3790736776109,1203.86,-474.84,3,1,2,1,0
-638.3,-212.76666666666665,215.31,746.2708154774199,220.87,-1074.48,2,1,2,1,0
1830.4899999999998,915.2449999999999,915.2449999999999,390.4572935033997,1191.34,639.15,2,0,2,0,0
3202.8500000000004,800.7125000000001,664.885,383.1308802811385,1355.4,517.68,4,0,2,0,0
2023.47,505.8675,603.605,826.6338915697,1350.89,-534.63,3,1,3,1,1
100.61,100.61,100.61,0.0,100.61,100.61,1,0,1,0,0
1435.52,478.50666666666666,494.34,205.92703011827595,676.06,265.12,3,0,2,0,0
1060.67,530.335,530.335,462.20034752258675,857.16,203.51,2,0,2,0,0
568.58,568.58,568.58,0.0,568.58,568.58,1,0,1,0,0
2593.69,864.5633333333334,401.56,817.6268666288635,1808.62,383.51,3,0,2,0,0
7772.749999999999,457.2205882352941,514.81,339.9924090599411,846.36,-825.01,16,1,2,1,0
3433.64,858.41,837.875,384.9301016201945,1286.61,471.28,4,0,2,0,0
2518.37,629.5925,593.72,519.1927921543211,1204.76,126.17,4,0,3,0,0
1303.6799999999998,325.91999999999996,528.22,873.4326177025144,1137.66,-890.42,3,1,2,1,0
3950.81,658.4683333333334,631.5,400.8246145843175,1137.77,124.33,6,0,3,0,0
983.1100000000001,491.55500000000006,491.55500000000006,42.63146783773694,521.7,461.41,2,0,2,0,0
1061.62,353.8733333333333,359.55,330.551559720013,681.55,20.52,3,0,2,0,0
4945.01,618.12625,935.0899999999999,785.5171053141181,1363.01,-1031.07,7,1,3,1,0
2258.4900000000002,564.6225000000001,467.71500000000003,489.6076734403442,1218.68,104.38,4,0,2,0,0
2498.29,499.658,558.65,178.13552149978398,691.48,239.14,5,0,2,0,0
6551.79,655.179,453.16,331.69384523315404,1243.29,216.88,10,0,3,0,0
-368.98,-122.99333333333334,428.78,1277.0510862660637,785.4,-1583.16,2,1,1,1,1
3033.79,606.758,737.2,348.0868237523506,893.01,16.83,5,0,2,0,0
1472.45,1472.45,1472.45,0.0,1472.45,1472.45,1,0,1,0,0
1551.63,775.815,775.815,271.05524243223925,967.48,584.15,2,0,2,0,0
2800.64,700.16,888.0450000000001,692.223262972287,1266.84,-242.29,3,1,2,1,0
1129.44,564.72,564.72,0.0,564.72,564.72,2,0,1,0,0
661.35,330.675,330.675,320.02945809721956,556.97,104.38,2,0,1,0,0
-231.38,-77.12666666666667,130.75,432.79419131191366,212.51,-574.64,2,1,2,1,1
3761.37,752.274,438.45,815.854368456773,2097.52,37.63,5,0,3,0,0
932.47,466.235,466.235,179.31520864109655,593.03,339.44,2,0,2,0,0
1530.81,510.27,720.36,423.5902875421013,787.75,22.7,3,0,2,0,0
3546.71,1182.2366666666667,1346.16,365.30718365963367,1436.87,763.68,3,0,2,0,0
3827.1800000000003,956.7950000000001,940.865,456.3139174223523,1526.22,419.23,4,0,2,0,0
165.37,165.37,165.37,0.0,165.37,165.37,1,0,1,0,0
4315.99,616.5699999999999,558.58,334.3254923972545,1281.78,235.37,7,0,3,0,0
191.51999999999998,95.75999999999999,95.75999999999999,1721.550453748016,1313.08,-1121.56,1,1,1,1,0
2209.4700000000003,736.4900000000001,665.59,172.61010949535952,933.26,610.62,3,0,2,0,0
2252.84,563.21,527.865,792.3473759658702,1534.57,-337.46,3,1,2,1,0
5510.32,1102.0639999999999,1334.52,519.9317301146372,1551.57,264.43,5,0,3,0,0
733.76,733.76,733.76,0.0,733.76,733.76,1,0,1,0,0
5075.23,1015.0459999999999,922.84,303.3618750436515,1389.44,628.27,5,0,3,0,0
-980.64,-490.32,-490.32,1521.92006728343,585.84,-1566.48,1,1,1,1,0
2300.9900000000002,460.19800000000004,783.69,714.4582619859609,970.9,-777.92,4,1,2,1,0
4528.46,754.7433333333333,745.74,449.66852523460733,1451.32,98.48,6,0,3,0,0
763.8,381.9,381.9,410.6027656994044,672.24,91.56,2,0,1,0,0
2174.3199999999997,434.8639999999999,174.67,519.0287237041896,1075.34,4.94,5,0,2,0,0
-1173.6,-195.6,-261.48,846.7094979271226,825.61,-1106.85,3,3,1,3,1
1961.14,980.57,980.57,264.6417839268773,1167.7,793.44,2,0,1,0,0
2352.45,1176.225,1176.225,56.87259841083398,1216.44,1136.01,2,0,1,0,0
1436.3,718.15,718.15,981.9733291693823,1412.51,23.79,2,0,1,0,0
1676.64,838.32,838.32,431.1512887606855,1143.19,533.45,2,0,2,0,0
4160.01,832.0020000000001,912.59,427.8962560831773,1394.38,204.37,5,0,3,0,0
1506.5,753.25,753.25,112.21784617430512,832.6,673.9,2,0,2,0,0
3312.67,662.534,758.54,822.6463638952038,1640.63,-602.29,4,1,3,1,0
887.52,443.76,443.76,0.0,443.76,443.76,2,0,1,0,0
1285.49,428.49666666666667,306.55,344.9729992815863,817.88,161.06,3,0,1,0,0
2395.25,598.8125,849.835,877.9586969926319,1317.21,-621.63,3,1,1,1,0
2961.16,592.232,614.52,825.2192696913954,1566.42,-709.29,4,1,2,1,0
4946.11,618.26375,571.38,289.2083515854715,1101.84,337.51,8,0,2,0,0
2817.02,939.0066666666667,771.11,312.7061272718098,1299.8,746.11,3,0,2,0,0
2246.01,561.5025,443.53499999999997,525.5620741881971,1220.91,138.03,4,0,2,0,0
3001.95,1000.65,1003.14,169.16874445357806,1168.56,830.25,3,0,2,0,0
1333.67,666.835,666.835,247.14089109251023,841.59,492.08,2,0,2,0,0
1701.12,850.56,850.56,0.0,850.56,850.56,2,0,1,0,0
634.3,634.3,634.3,0.0,634.3,634.3,1,0,1,0,0
574.7900000000002,191.59666666666672,802.19,1325.6141597136525,1101.88,-1329.28,2,1,1,1,1
127.04,127.04,127.04,0.0,127.04,127.04,1,0,1,0,0
-337.7500000000002,-67.55000000000004,204.32,1541.5015643358913,1423.69,-2192.03,3,2,3,2,1
2323.0,1161.5,1161.5,96.4210806825977,1229.68,1093.32,2,0,1,0,0
1038.6,1038.6,1038.6,0.0,1038.6,1038.6,1,0,1,0,0
4233.79,604.8271428571428,415.56,446.28991861473054,1397.87,212.15,7,0,3,0,0
3467.07,693.414,525.54,325.0465147944214,1192.43,417.98,5,0,3,0,0
1948.0,649.3333333333334,334.83,549.8966512294227,1284.29,328.88,3,0,2,0,0
1497.94,1497.94,1497.94,0.0,1497.94,1497.94,1,0,1,0,0
1179.87,393.28999999999996,310.77,369.3300492784198,796.9,72.2,3,0,2,0,0
1039.27,1039.27,1039.27,0.0,1039.27,1039.27,1,0,1,0,0
2568.45,856.15,802.16,177.88010203505058,1054.77,711.52,3,0,1,0,0
1767.24,441.81,908.06,949.2109825885216,932.7,-981.58,3,1,2,1,1
3226.19,806.5475,837.39,223.67091546510918,1046.15,505.26,4,0,2,0,0
858.65,429.325,429.325,44.540656146940634,460.82,397.83,2,0,2,0,0
931.31,931.31,931.31,0.0,931.31,931.31,1,0,1,0,0
2429.88,809.96,665.5,424.5419823763017,1287.88,476.5,3,0,2,0,0
1793.6,597.8666666666667,518.28,142.6290469481351,762.53,512.79,3,0,2,0,1
2924.18,584.836,584.15,239.53682677200183,951.86,310.77,5,0,2,0,0
-1580.68,-526.8933333333333,-811.45,872.2219680983352,452.07,-1221.3,1,2,1,2,1
2382.87,1191.435,1191.435,525.6985364731388,1563.16,819.71,2,0,2,0,0
1122.8600000000001,561.4300000000001,561.4300000000001,57.78476615856464,602.29,520.57,2,0,2,0,0
1997.8799999999999,998.9399999999999,998.9399999999999,670.2382336154809,1472.87,525.01,2,0,2,0,0
847.9699999999999,211.99249999999998,152.38,237.41581685234587,531.17,12.04,4,0,2,0,0
1382.9799999999998,345.74499999999995,228.73499999999999,827.8697400960291,1455.58,-530.07,3,1,2,1,1
2877.16,959.0533333333333,1199.55,606.9209909315489,1408.87,268.74,3,0,2,0,0
798.3400000000001,133.0566666666667,369.67,811.2019038357014,912.55,-1437.12,5,1,2,1,0
4952.03,825.3383333333333,783.15,173.4449001172034,1163.74,655.69,6,0,2,0,0
4717.95,1179.4875,1250.6,344.3849455067202,1517.99,698.76,4,0,3,0,0
876.72,876.72,876.72,0.0,876.72,876.72,1,0,1,0,0
3601.49,720.298,1139.92,1042.2512679387826,1290.62,-1139.92,4,1,4,1,1
4682.04,780.34,836.3,201.881648893603,1010.32,452.06,6,0,3,0,0
4203.76,700.6266666666667,811.585,512.6443479320401,1431.37,13.16,6,0,3,0,0
720.24,360.12,360.12,70.78138879677343,410.17,310.07,2,0,1,0,0
2429.15,607.2875,626.675,408.3081867392979,1080.15,95.65,4,0,3,0,0
1975.07,658.3566666666667,369.16,588.7878584289365,1335.82,270.09,3,0,2,0,0
2632.96,438.82666666666665,463.12,308.63849193946413,866.4,68.16,6,0,3,0,0
25317.149999999998,1265.8574999999998,1322.82,220.56017285837393,1322.82,340.74,20,0,2,0,0
2456.35,818.7833333333333,760.88,420.74396256314054,1265.48,429.99,3,0,2,0,0
18670.62,491.33210526315787,486.38,57.136057160785185,808.52,352.42,38,0,3,0,0
2725.16,908.3866666666667,775.06,364.0081649267408,1320.26,629.84,3,0,2,0,0
-561.91,-561.91,-561.91,0.0,-561.91,-561.91,0,1,0,1,0
549.69,549.69,549.69,0.0,549.69,549.69,1,0,1,0,0
1163.51,581.755,581.755,436.5323713655151,890.43,273.08,2,0,2,0,0
1892.2,378.44,283.76,330.72703268707863,799.75,62.95,5,0,2,0,0
2290.74,572.685,479.195,437.3323270694724,1114.59,217.76,4,0,2,0,0
2802.0,934.0,934.0,0.0,934.0,934.0,3,0,1,0,0
2516.52,1258.26,1258.26,912.0121842387853,1903.15,613.37,2,0,2,0,0
1955.92,651.9733333333334,600.2,188.956693803986,861.42,494.3,3,0,2,0,0
1417.65,708.825,708.825,28.29134231527376,728.83,688.82,2,0,1,0,0
941.5,470.75,470.75,81.5294118708089,528.4,413.1,2,0,2,0,0
1550.76,775.38,775.38,460.5669308580459,1101.05,449.71,2,0,1,0,0
919.7,919.7,919.7,0.0,919.7,919.7,1,0,1,0,0
1586.35,793.175,793.175,61.77991947226862,836.86,749.49,2,0,1,0,0
974.26,974.26,974.26,0.0,974.26,974.26,1,0,1,0,0
363.85,181.925,181.925,569.6240097204471,584.71,-220.86,1,1,1,1,0
2576.8,644.2,716.31,538.2281602319473,1159.92,-15.74,3,1,2,1,1
2149.62,716.54,1282.87,1157.2096741299738,1481.51,-614.76,2,1,1,1,1
3195.1,1597.55,1597.55,195.16147160748713,1735.55,1459.55,2,0,2,0,0
4119.17,1029.7925,801.845,848.3857450623508,2192.03,323.45,4,0,3,0,1
4592.6,1148.15,1341.855,454.89953242446836,1431.27,477.62,4,0,2,0,0
1127.23,281.8075,371.90999999999997,878.1162464569635,1257.06,-873.65,3,1,2,1,1
918.33,918.33,918.33,0.0,918.33,918.33,1,0,1,0,0
220.15,220.15,220.15,0.0,220.15,220.15,1,0,1,0,0
3743.0,748.6,571.97,362.0166994766954,1394.49,571.97,5,0,1,0,0
1174.1599999999999,587.0799999999999,587.0799999999999,185.7428092820823,718.42,455.74,2,0,2,0,0
1160.67,580.335,580.335,91.77538913020197,645.23,515.44,2,0,2,0,0
2692.33,673.0825,634.395,261.98977923766415,975.68,447.86,4,0,2,0,0
3917.1400000000003,1305.7133333333334,1218.73,350.70087030592515,1691.72,1006.69,3,0,2,0,0
2538.3199999999997,423.0533333333333,395.70000000000005,210.3318692606203,666.76,164.51,6,0,3,0,0
636.22,318.11,318.11,350.4279786204292,565.9,70.32,2,0,2,0,0
-418.89999999999986,-83.77999999999997,368.51,1212.8711555643492,1106.13,-1668.21,3,2,2,2,1
992.01,198.402,48.7,1166.5451235678797,1549.86,-1549.86,4,1,4,1,1
2689.77,896.59,1028.72,674.9652885148984,1495.72,165.33,3,0,2,0,0
454.41,454.41,454.41,0.0,454.41,454.41,1,0,1,0,0
1741.0300000000002,870.5150000000001,870.5150000000001,259.3879805426612,1053.93,687.1,2,0,2,0,0
14003.22,1273.02,1273.02,0.0,1273.02,1273.02,11,0,1,0,0
4079.1099999999997,679.8516666666666,593.88,271.65031952248216,1122.5,421.68,6,0,3,0,0
1322.54,661.27,661.27,63.93659515488768,706.48,616.06,2,0,2,0,0
2810.26,1405.13,1405.13,568.3724307177467,1807.03,1003.23,2,0,2,0,0
1079.51,269.8775,265.15,182.58734738475172,492.7,56.51,4,0,2,0,0
1513.23,378.3075,329.255,219.57800548248602,658.5,196.22,4,0,2,0,0
2323.5,1161.75,1161.75,546.9046688409234,1548.47,775.03,2,0,1,0,0
1439.28,479.76,483.46,101.31068601090409,579.17,376.65,3,0,2,0,0
1154.05,577.025,577.025,190.14808452887448,711.48,442.57,2,0,2,0,0
1059.44,529.72,529.72,32.97946027454053,553.04,506.4,2,0,2,0,0
1020.42,510.21,510.21,36.14729865425631,535.77,484.65,2,0,2,0,0
4390.48,731.7466666666666,829.14,169.7437037025723,862.02,451.95,6,0,1,0,0
1448.0,482.6666666666667,745.58,621.43457743622,929.43,-227.01,2,1,1,1,0
949.14,949.14,949.14,0.0,949.14,949.14,1,0,1,0,0
4512.65,1128.1625,985.4200000000001,443.9985812571177,1775.82,765.99,4,0,2,0,0
1101.78,1101.78,1101.78,0.0,1101.78,1101.78,1,0,1,0,0
1646.03,411.5075,486.08500000000004,243.63087330016282,598.47,75.39,4,0,3,0,0
2949.24,589.848,611.51,244.5271790006174,816.18,232.46,5,0,4,0,1
-52.420000000000016,-26.210000000000008,-26.210000000000008,639.2669565995102,425.82,-478.24,1,1,1,1,0
2489.66,829.8866666666667,737.69,629.9654214584585,1500.87,251.1,3,0,2,0,0
2391.08,1195.54,1195.54,80.56774664839526,1252.51,1138.57,2,0,2,0,0
2981.45,745.3625,845.12,199.51500000000001,845.12,446.09,4,0,1,0,0
509.81,509.81,509.81,0.0,509.81,509.81,1,0,1,0,0
1479.03,493.01,342.75,403.21537706292895,949.78,186.5,3,0,2,0,0
1178.4,1178.4,1178.4,0.0,1178.4,1178.4,1,0,1,0,0
2710.11,903.37,915.15,788.5659936238692,1685.98,108.98,3,0,2,0,0
277.29,138.645,138.645,144.34170724360996,240.71,36.58,2,0,1,0,0
3056.8,764.2,768.7950000000001,146.12053859741962,926.18,593.03,4,0,2,0,0
1146.11,573.055,573.055,532.939309912489,949.9,196.21,2,0,1,0,0
2688.98,1344.49,1344.49,151.26428263142628,1451.45,1237.53,2,0,2,0,0
2913.91,971.3033333333333,820.85,318.61060345401773,1337.28,755.78,3,0,2,0,0
2100.5,700.1666666666666,788.32,251.19222466735184,895.4,416.78,3,0,2,0,0
2126.45,708.8166666666666,563.48,389.19905091525254,1149.77,413.2,3,0,2,0,1
-556.54,-278.27,-278.27,949.8282548966419,393.36,-949.9,1,1,1,1,0
2603.93,520.786,337.46,464.6288988859819,1309.24,108.32,5,0,3,0,0
7011.969999999999,1168.6616666666666,947.85,482.23329766479907,2147.71,947.85,6,0,2,0,0
1168.46,389.4866666666667,410.69,220.3215469111756,598.44,159.33,3,0,2,0,0
1762.1100000000001,881.0550000000001,881.0550000000001,48.2741799516057,915.19,846.92,2,0,2,0,0
2181.3599999999997,727.1199999999999,852.41,367.42177303475086,1015.51,313.44,3,0,2,0,0
45.16999999999996,22.58499999999998,22.58499999999998,1016.1619420397519,741.12,-695.95,1,1,1,1,1
4030.91,503.86375,676.13,671.9963938665467,1171.64,-1074.48,7,1,3,1,0
1278.52,639.26,639.26,151.95724727698914,746.71,531.81,2,0,2,0,0
3024.29,432.0414285714286,358.82,597.2626031718535,1384.26,-505.02,6,1,3,1,1
1931.6999999999998,965.8499999999999,965.8499999999999,415.34038113335424,1259.54,672.16,2,0,2,0,0
1926.3799999999999,481.59499999999997,436.06999999999994,365.73046445891447,949.78,104.46,4,0,4,0,0
1457.1000000000001,485.70000000000005,560.83,155.71041679990458,589.6,306.67,3,0,2,0,0
236.25,118.125,118.125,155.1462988601404,227.83,8.42,2,0,2,0,0
4430.08,886.016,894.17,601.7353923278904,1632.76,34.23,5,0,3,0,0
2277.42,569.355,804.4,778.2141269385096,1175.38,-506.76,3,1,3,1,1
1974.52,282.07428571428574,564.73,651.688663163046,749.49,-1100.69,6,1,3,1,1
1679.58,839.79,839.79,242.36792031950102,1011.17,668.41,2,0,2,0,0
1337.67,445.89000000000004,309.95,301.1085224632474,791.0,236.72,3,0,3,0,0
1477.0,492.3333333333333,279.5,609.2313051980612,1179.43,18.07,3,0,2,0,0
8564.57,1070.57125,955.5799999999999,657.899135678704,2144.36,173.03,8,0,3,0,0
3152.2999999999997,1050.7666666666667,1194.6,420.8180871033626,1380.81,576.89,3,0,2,0,0
1195.37,597.685,597.685,142.1072498150604,698.17,497.2,2,0,2,0,0
3502.33,700.466,658.98,628.3950801685195,1633.26,67.04,5,0,3,0,0
1953.29,976.645,976.645,569.2704563298539,1379.18,574.11,2,0,2,0,0
1163.6299999999999,581.8149999999999,581.8149999999999,360.58910306607993,836.79,326.84,2,0,1,0,0
2651.1099999999997,883.7033333333333,1197.55,621.3864029195789,1285.57,167.99,3,0,2,0,0
1126.05,1126.05,1126.05,0.0,1126.05,1126.05,1,0,1,0,0
1887.94,629.3133333333334,629.88,306.9103923514702,935.94,322.12,3,0,3,0,0
406.39,406.39,406.39,0.0,406.39,406.39,1,0,1,0,0
433.58,433.58,433.58,0.0,433.58,433.58,1,0,1,0,0
1557.9299999999998,778.9649999999999,778.9649999999999,154.0997808239843,887.93,670.0,2,0,2,0,0
2882.58,576.516,364.62,408.97477236377307,1080.25,228.54,5,0,4,0,0
2649.65,529.9300000000001,579.65,699.0979603746531,1431.15,-500.05,4,1,3,1,1
1096.79,1096.79,1096.79,0.0,1096.79,1096.79,1,0,1,0,0
1994.36,997.18,997.18,1168.9747885219767,1823.77,170.59,2,0,2,0,1
1997.0300000000002,499.25750000000005,415.47,470.1845774001951,1137.64,28.45,4,0,3,0,0
2127.52,425.504,296.95,541.7199771837845,1235.13,-256.77,4,1,3,1,1
1152.97,288.2425,302.055,118.9470294921231,407.11,141.75,4,0,3,0,0
3004.75,500.7916666666667,449.01,87.90509255251752,661.19,449.01,6,0,3,0,0
2259.68,451.936,486.96,273.0289779126018,773.35,17.59,5,0,4,0,1
2799.74,699.935,696.69,150.4378439755104,863.31,543.05,4,0,3,0,0
3377.0099999999998,675.4019999999999,370.3,695.709536962086,1431.12,13.24,5,0,3,0,0
3593.77,898.4425,1029.15,580.1144286187568,1376.07,159.4,4,0,3,0,0
2391.0499999999997,199.25416666666663,11.65,376.0039343957196,1199.75,11.65,12,0,3,0,0
827.6099999999999,413.80499999999995,413.80499999999995,468.45117146827585,745.05,82.56,2,0,2,0,0
2820.47,940.1566666666666,1132.35,394.5469635332825,1201.78,486.34,3,0,3,0,0
7715.9,1102.2714285714285,1415.85,630.696237672531,1632.46,88.68,7,0,4,0,0
4350.62,725.1033333333334,869.3299999999999,389.7125914653858,1129.65,86.72,6,0,3,0,0
162.55999999999995,54.186666666666646,447.82,778.2085746978977,556.94,-842.2,2,1,2,1,0
4302.08,717.0133333333333,754.11,66.22415561308931,754.11,590.79,6,0,2,0,0
5214.51,869.085,748.98,375.02642044261364,1606.41,599.57,6,0,3,0,0
1141.12,570.56,570.56,184.3144535840855,700.89,440.23,2,0,2,0,0
1197.8600000000001,399.2866666666667,227.05,387.26365725863474,842.79,128.02,3,0,3,0,0
3340.01,668.0020000000001,659.61,264.9485777844448,1047.73,368.39,5,0,4,0,0
4285.93,857.186,837.95,232.0716885576524,1134.21,525.08,5,0,3,0,0
2375.75,593.9375,550.8199999999999,503.502733483146,1245.59,28.52,4,0,3,0,0
4235.67,847.134,863.28,201.08289168897494,1138.66,633.69,5,0,5,0,0
1354.8,677.4,677.4,554.8242647902126,1069.72,285.08,2,0,2,0,0
8793.460000000001,115.7034210526316,77.11,173.96033066997492,1100.88,77.11,76,0,3,0,0
1679.07,29.983392857142857,20.11,73.88570663289929,573.02,20.11,56,0,1,0,0
1957.1100000000001,652.37,849.97,418.83447613585975,935.85,171.29,3,0,2,0,0
3167.59,527.9316666666667,633.895,274.30074804248466,799.12,122.51,6,0,5,0,1
5472.08,912.0133333333333,906.8199999999999,413.59478544423973,1556.93,302.51,6,0,3,0,0
2407.29,601.8225,468.63,325.53187087953984,1085.15,384.88,4,0,4,0,0
2983.42,497.2366666666667,576.69,377.28428441516974,917.04,30.88,6,0,4,0,0
5112.6,639.075,670.095,410.93978689966593,1098.41,19.32,8,0,4,0,0
4401.53,880.3059999999999,884.77,140.40103642779852,1096.0,722.13,5,0,5,0,0
5561.05,1112.21,1011.18,213.63082525703075,1414.26,906.22,5,0,4,0,0
1575.6399999999999,525.2133333333333,452.03,240.7665380266397,794.08,329.53,3,0,2,0,0
7226.07,903.25875,892.6700000000001,411.70652073109073,1653.59,343.97,8,0,6,0,0
5900.1,655.5666666666667,737.69,530.0740323058657,1658.45,-293.43,8,1,5,1,0
6001.0,857.2857142857143,893.01,281.5291803026904,1238.54,471.25,7,0,4,0,0
4035.89,672.6483333333333,634.51,365.97325724247486,1210.86,273.81,6,0,5,0,1
3860.8,428.9777777777778,294.83,409.78978497449697,1198.73,78.46,9,0,3,0,0
5424.52,904.0866666666667,992.48,406.56336631165715,1236.47,112.19,6,0,5,0,0
4299.06,716.5100000000001,603.865,340.14118533338467,1347.6,442.01,6,0,4,0,0
6874.8,982.1142857142858,721.47,453.2372865603308,1776.28,633.11,7,0,4,0,0
-741.08,-741.08,-741.08,0.0,-741.08,-741.08,0,1,0,1,0
-1189.52,-1189.52,-1189.52,0.0,-1189.52,-1189.52,0,1,0,1,0
-1123.49,-1123.49,-1123.49,0.0,-1123.49,-1123.49,0,1,0,1,0
-819.71,-819.71,-819.71,0.0,-819.71,-819.71,0,1,0,1,0
-426.42,-426.42,-426.42,0.0,-426.42,-426.42,0,1,0,1,0
-3483.65,-870.9125,-923.47,157.76791654727097,-646.4,-990.31,0,4,0,1,0
-4489.1,-641.3000000000001,-702.04,272.932281405724,-49.85,-919.61,0,7,0,1,0
1348.79,674.395,674.395,1357.8359387090916,1634.53,-285.74,1,1,1,1,1
-937.22,-937.22,-937.22,0.0,-937.22,-937.22,0,1,0,1,0
-890.31,-445.155,-445.155,22.988041456374674,-428.9,-461.41,0,2,0,1,0
-3297.35,-824.3375,-748.585,428.75257739750083,-432.41,-1367.77,0,4,0,1,0
-360.82,-180.41,-180.41,37.20795882603613,-154.1,-206.72,0,2,0,1,0
48.180000000000064,16.06000000000002,-140.89,650.2692872187645,730.44,-541.37,1,2,1,1,0
-2619.51,-1309.755,-1309.755,358.35464563753067,-1056.36,-1563.15,0,2,0,1,0
-1477.0500000000002,-738.5250000000001,-738.5250000000001,116.41098938674128,-656.21,-820.84,0,2,0,1,0
832.84,832.84,832.84,0.0,832.84,832.84,1,0,1,0,1
-617.19,-617.19,-617.19,0.0,-617.19,-617.19,0,1,0,1,0
-2187.87,-729.29,-729.29,0.0,-729.29,-729.29,0,3,0,1,0
646.4999999999999,323.24999999999994,323.24999999999994,1757.6270417241537,1566.08,-919.58,1,1,1,1,0
-987.05,-493.525,-493.525,148.4146423032445,-388.58,-598.47,0,2,0,1,0
-552.44,-552.44,-552.44,0.0,-552.44,-552.44,0,1,0,1,0
-1376.82,-458.94,-211.51,1114.400331882578,510.95,-1676.26,1,2,1,1,0
-393.36,-393.36,-393.36,0.0,-393.36,-393.36,0,1,0,1,0
-1571.88,-785.94,-785.94,117.08274082886861,-703.15,-868.73,0,2,0,1,0
-5033.88,-1006.7760000000001,-1244.15,655.04587181357,-146.15,-1824.61,0,5,0,3,1
