sum,mean,median,std,max,min,in_degree,out_degree,n_unique_in,n_unique_out,is_sar
222.2,222.2,222.2,0.0,222.2,222.2,1,0,1,0,0
769.28,769.28,769.28,0.0,769.28,769.28,1,0,1,0,0
646.83,646.83,646.83,0.0,646.83,646.83,1,0,1,0,0
208.82,208.82,208.82,0.0,208.82,208.82,1,0,1,0,0
1014.62,1014.62,1014.62,0.0,1014.62,1014.62,1,0,1,0,0
574.62,574.62,574.62,0.0,574.62,574.62,1,0,1,0,0
326.78,326.78,326.78,0.0,326.78,326.78,1,0,1,0,0
98.32,98.32,98.32,0.0,98.32,98.32,1,0,1,0,0
1448.7,1448.7,1448.7,0.0,1448.7,1448.7,1,0,1,0,0
393.99,393.99,393.99,0.0,393.99,393.99,1,0,1,0,0
429.3,429.3,429.3,0.0,429.3,429.3,1,0,1,0,0
488.52,488.52,488.52,0.0,488.52,488.52,1,0,1,0,0
562.38,562.38,562.38,0.0,562.38,562.38,1,0,1,0,0
951.68,951.68,951.68,0.0,951.68,951.68,1,0,1,0,0
537.89,537.89,537.89,0.0,537.89,537.89,1,0,1,0,0
1116.25,1116.25,1116.25,0.0,1116.25,1116.25,1,0,1,0,0
935.76,935.76,935.76,0.0,935.76,935.76,1,0,1,0,0
924.74,924.74,924.74,0.0,924.74,924.74,1,0,1,0,0
338.6,338.6,338.6,0.0,338.6,338.6,1,0,1,0,0
1372.39,1372.39,1372.39,0.0,1372.39,1372.39,1,0,1,0,0
1533.95,1533.95,1533.95,0.0,1533.95,1533.95,1,0,1,0,0
1365.84,1365.84,1365.84,0.0,1365.84,1365.84,1,0,1,0,0
1485.63,1485.63,1485.63,0.0,1485.63,1485.63,1,0,1,0,0
387.75,387.75,387.75,0.0,387.75,387.75,1,0,1,0,0
800.9,800.9,800.9,0.0,800.9,800.9,1,0,1,0,0
913.41,913.41,913.41,0.0,913.41,913.41,1,0,1,0,0
510.71,510.71,510.71,0.0,510.71,510.71,1,0,1,0,0
1017.5,1017.5,1017.5,0.0,1017.5,1017.5,1,0,1,0,0
611.02,611.02,611.02,0.0,611.02,611.02,1,0,1,0,0
1149.58,1149.58,1149.58,0.0,1149.58,1149.58,1,0,1,0,0
213.62,213.62,213.62,0.0,213.62,213.62,1,0,1,0,0
837.93,837.93,837.93,0.0,837.93,837.93,1,0,1,0,0
976.19,976.19,976.19,0.0,976.19,976.19,1,0,1,0,0
1140.19,1140.19,1140.19,0.0,1140.19,1140.19,1,0,1,0,0
420.88,420.88,420.88,0.0,420.88,420.88,1,0,1,0,0
736.52,736.52,736.52,0.0,736.52,736.52,1,0,1,0,0
811.94,811.94,811.94,0.0,811.94,811.94,1,0,1,0,0
1056.16,1056.16,1056.16,0.0,1056.16,1056.16,1,0,1,0,0
593.42,593.42,593.42,0.0,593.42,593.42,1,0,1,0,0
336.63,336.63,336.63,0.0,336.63,336.63,1,0,1,0,0
1469.77,1469.77,1469.77,0.0,1469.77,1469.77,1,0,1,0,0
1218.57,1218.57,1218.57,0.0,1218.57,1218.57,1,0,1,0,0
962.43,962.43,962.43,0.0,962.43,962.43,1,0,1,0,0
666.09,666.09,666.09,0.0,666.09,666.09,1,0,1,0,0
305.16,305.16,305.16,0.0,305.16,305.16,1,0,1,0,0
185.44,185.44,185.44,0.0,185.44,185.44,1,0,1,0,0
780.08,780.08,780.08,0.0,780.08,780.08,1,0,1,0,0
354.87,354.87,354.87,0.0,354.87,354.87,1,0,1,0,0
440.04,440.04,440.04,0.0,440.04,440.04,1,0,1,0,0
487.33,487.33,487.33,0.0,487.33,487.33,1,0,1,0,0
19.0,19.0,19.0,0.0,19.0,19.0,1,0,1,0,0
483.31,483.31,483.31,0.0,483.31,483.31,1,0,1,0,0
55.06,55.06,55.06,0.0,55.06,55.06,1,0,1,0,0
1157.9,1157.9,1157.9,0.0,1157.9,1157.9,1,0,1,0,0
956.38,956.38,956.38,0.0,956.38,956.38,1,0,1,0,0
942.36,942.36,942.36,0.0,942.36,942.36,1,0,1,0,0
621.55,621.55,621.55,0.0,621.55,621.55,1,0,1,0,0
429.37,429.37,429.37,0.0,429.37,429.37,1,0,1,0,0
1007.27,1007.27,1007.27,0.0,1007.27,1007.27,1,0,1,0,0
963.15,963.15,963.15,0.0,963.15,963.15,1,0,1,0,0
817.17,817.17,817.17,0.0,817.17,817.17,1,0,1,0,0
126.96,126.96,126.96,0.0,126.96,126.96,1,0,1,0,0
156.66,156.66,156.66,0.0,156.66,156.66,1,0,1,0,0
1247.61,1247.61,1247.61,0.0,1247.61,1247.61,1,0,1,0,0
774.33,774.33,774.33,0.0,774.33,774.33,1,0,1,0,0
683.19,683.19,683.19,0.0,683.19,683.19,1,0,1,0,0
1324.2,1324.2,1324.2,0.0,1324.2,1324.2,1,0,1,0,0
1165.57,1165.57,1165.57,0.0,1165.57,1165.57,1,0,1,0,0
1382.23,1382.23,1382.23,0.0,1382.23,1382.23,1,0,1,0,0
307.08,307.08,307.08,0.0,307.08,307.08,1,0,1,0,0
468.88,468.88,468.88,0.0,468.88,468.88,1,0,1,0,0
1983.32,1983.32,1983.32,0.0,1983.32,1983.32,1,0,1,0,0
842.6,842.6,842.6,0.0,842.6,842.6,1,0,1,0,0
387.86,387.86,387.86,0.0,387.86,387.86,1,0,1,0,0
934.44,934.44,934.44,0.0,934.44,934.44,1,0,1,0,0
305.84,305.84,305.84,0.0,305.84,305.84,1,0,1,0,0
1027.18,1027.18,1027.18,0.0,1027.18,1027.18,1,0,1,0,0
1512.78,1512.78,1512.78,0.0,1512.78,1512.78,1,0,1,0,0
1168.34,1168.34,1168.34,0.0,1168.34,1168.34,1,0,1,0,0
1117.94,1117.94,1117.94,0.0,1117.94,1117.94,1,0,1,0,0
601.08,601.08,601.08,0.0,601.08,601.08,1,0,1,0,0
377.12,377.12,377.12,0.0,377.12,377.12,1,0,1,0,0
482.12,482.12,482.12,0.0,482.12,482.12,1,0,1,0,0
239.83,239.83,239.83,0.0,239.83,239.83,1,0,1,0,0
159.16,159.16,159.16,0.0,159.16,159.16,1,0,1,0,0
505.03,505.03,505.03,0.0,505.03,505.03,1,0,1,0,0
899.11,899.11,899.11,0.0,899.11,899.11,1,0,1,0,0
1733.88,1733.88,1733.88,0.0,1733.88,1733.88,1,0,1,0,0
389.73,389.73,389.73,0.0,389.73,389.73,1,0,1,0,0
978.26,978.26,978.26,0.0,978.26,978.26,1,0,1,0,0
425.05,425.05,425.05,0.0,425.05,425.05,1,0,1,0,0
952.99,952.99,952.99,0.0,952.99,952.99,1,0,1,0,0
530.03,530.03,530.03,0.0,530.03,530.03,1,0,1,0,0
906.71,906.71,906.71,0.0,906.71,906.71,1,0,1,0,0
521.58,521.58,521.58,0.0,521.58,521.58,1,0,1,0,0
568.57,568.57,568.57,0.0,568.57,568.57,1,0,1,0,0
1465.81,1465.81,1465.81,0.0,1465.81,1465.81,1,0,1,0,0
577.98,577.98,577.98,0.0,577.98,577.98,1,0,1,0,0
968.58,968.58,968.58,0.0,968.58,968.58,1,0,1,0,0
1046.77,1046.77,1046.77,0.0,1046.77,1046.77,1,0,1,0,0
1251.17,1251.17,1251.17,0.0,1251.17,1251.17,1,0,1,0,0
225.36,225.36,225.36,0.0,225.36,225.36,1,0,1,0,0
94.39,94.39,94.39,0.0,94.39,94.39,1,0,1,0,0
1214.08,1214.08,1214.08,0.0,1214.08,1214.08,1,0,1,0,0
981.83,981.83,981.83,0.0,981.83,981.83,1,0,1,0,0
1314.16,1314.16,1314.16,0.0,1314.16,1314.16,1,0,1,0,0
1472.12,1472.12,1472.12,0.0,1472.12,1472.12,1,0,1,0,0
819.55,819.55,819.55,0.0,819.55,819.55,1,0,1,0,0
1174.32,1174.32,1174.32,0.0,1174.32,1174.32,1,0,1,0,0
362.54,362.54,362.54,0.0,362.54,362.54,1,0,1,0,0
277.23,277.23,277.23,0.0,277.23,277.23,1,0,1,0,0
1072.8,1072.8,1072.8,0.0,1072.8,1072.8,1,0,1,0,0
933.83,933.83,933.83,0.0,933.83,933.83,1,0,1,0,0
625.4,625.4,625.4,0.0,625.4,625.4,1,0,1,0,0
1775.29,1775.29,1775.29,0.0,1775.29,1775.29,1,0,1,0,0
180.43,180.43,180.43,0.0,180.43,180.43,1,0,1,0,0
493.15,493.15,493.15,0.0,493.15,493.15,1,0,1,0,0
163.48,163.48,163.48,0.0,163.48,163.48,1,0,1,0,0
884.02,884.02,884.02,0.0,884.02,884.02,1,0,1,0,0
1644.1,1644.1,1644.1,0.0,1644.1,1644.1,1,0,1,0,0
1680.34,1680.34,1680.34,0.0,1680.34,1680.34,1,0,1,0,0
256.98,256.98,256.98,0.0,256.98,256.98,1,0,1,0,0
377.86,377.86,377.86,0.0,377.86,377.86,1,0,1,0,0
1077.7,1077.7,1077.7,0.0,1077.7,1077.7,1,0,1,0,0
937.03,937.03,937.03,0.0,937.03,937.03,1,0,1,0,0
358.04,358.04,358.04,0.0,358.04,358.04,1,0,1,0,0
624.29,624.29,624.29,0.0,624.29,624.29,1,0,1,0,0
716.99,716.99,716.99,0.0,716.99,716.99,1,0,1,0,0
1767.63,1767.63,1767.63,0.0,1767.63,1767.63,1,0,1,0,0
492.01,492.01,492.01,0.0,492.01,492.01,1,0,1,0,0
973.48,973.48,973.48,0.0,973.48,973.48,1,0,1,0,0
12.92,12.92,12.92,0.0,12.92,12.92,1,0,1,0,0
396.51,396.51,396.51,0.0,396.51,396.51,1,0,1,0,0
1105.81,1105.81,1105.81,0.0,1105.81,1105.81,1,0,1,0,0
20.03,20.03,20.03,0.0,20.03,20.03,1,0,1,0,0
602.22,602.22,602.22,0.0,602.22,602.22,1,0,1,0,0
178.79,178.79,178.79,0.0,178.79,178.79,1,0,1,0,0
202.59,202.59,202.59,0.0,202.59,202.59,1,0,1,0,0
702.48,702.48,702.48,0.0,702.48,702.48,1,0,1,0,0
976.85,976.85,976.85,0.0,976.85,976.85,1,0,1,0,0
104.24,104.24,104.24,0.0,104.24,104.24,1,0,1,0,0
1007.27,1007.27,1007.27,0.0,1007.27,1007.27,1,0,1,0,0
795.08,795.08,795.08,0.0,795.08,795.08,1,0,1,0,0
539.47,539.47,539.47,0.0,539.47,539.47,1,0,1,0,0
104.13,104.13,104.13,0.0,104.13,104.13,1,0,1,0,0
851.71,851.71,851.71,0.0,851.71,851.71,1,0,1,0,0
1285.22,1285.22,1285.22,0.0,1285.22,1285.22,1,0,1,0,0
788.08,788.08,788.08,0.0,788.08,788.08,1,0,1,0,0
274.36,274.36,274.36,0.0,274.36,274.36,1,0,1,0,0
688.65,688.65,688.65,0.0,688.65,688.65,1,0,1,0,0
289.92,289.92,289.92,0.0,289.92,289.92,1,0,1,0,0
347.74,347.74,347.74,0.0,347.74,347.74,1,0,1,0,0
162.66,162.66,162.66,0.0,162.66,162.66,1,0,1,0,0
592.8,592.8,592.8,0.0,592.8,592.8,1,0,1,0,0
1231.54,1231.54,1231.54,0.0,1231.54,1231.54,1,0,1,0,0
682.6,682.6,682.6,0.0,682.6,682.6,1,0,1,0,0
1339.98,1339.98,1339.98,0.0,1339.98,1339.98,1,0,1,0,0
465.42,465.42,465.42,0.0,465.42,465.42,1,0,1,0,0
327.32,327.32,327.32,0.0,327.32,327.32,1,0,1,0,0
622.64,622.64,622.64,0.0,622.64,622.64,1,0,1,0,0
902.2,902.2,902.2,0.0,902.2,902.2,1,0,1,0,0
377.16,377.16,377.16,0.0,377.16,377.16,1,0,1,0,0
609.41,609.41,609.41,0.0,609.41,609.41,1,0,1,0,0
577.88,577.88,577.88,0.0,577.88,577.88,1,0,1,0,0
204.15,204.15,204.15,0.0,204.15,204.15,1,0,1,0,0
495.4,495.4,495.4,0.0,495.4,495.4,1,0,1,0,0
65.68,65.68,65.68,0.0,65.68,65.68,1,0,1,0,0
1251.0,1251.0,1251.0,0.0,1251.0,1251.0,1,0,1,0,0
1539.15,1539.15,1539.15,0.0,1539.15,1539.15,1,0,1,0,0
594.45,594.45,594.45,0.0,594.45,594.45,1,0,1,0,0
763.62,763.62,763.62,0.0,763.62,763.62,1,0,1,0,0
367.75,367.75,367.75,0.0,367.75,367.75,1,0,1,0,0
245.0,245.0,245.0,0.0,245.0,245.0,1,0,1,0,0
979.62,979.62,979.62,0.0,979.62,979.62,1,0,1,0,0
1401.12,1401.12,1401.12,0.0,1401.12,1401.12,1,0,1,0,0
473.56,473.56,473.56,0.0,473.56,473.56,1,0,1,0,0
1056.21,1056.21,1056.21,0.0,1056.21,1056.21,1,0,1,0,0
406.98,406.98,406.98,0.0,406.98,406.98,1,0,1,0,0
1227.1,1227.1,1227.1,0.0,1227.1,1227.1,1,0,1,0,0
1341.4,1341.4,1341.4,0.0,1341.4,1341.4,1,0,1,0,0
1571.62,1571.62,1571.62,0.0,1571.62,1571.62,1,0,1,0,0
1711.82,1711.82,1711.82,0.0,1711.82,1711.82,1,0,1,0,0
590.12,590.12,590.12,0.0,590.12,590.12,1,0,1,0,0
661.62,661.62,661.62,0.0,661.62,661.62,1,0,1,0,0
38.44,38.44,38.44,0.0,38.44,38.44,1,0,1,0,0
788.08,788.08,788.08,0.0,788.08,788.08,1,0,1,0,0
815.47,815.47,815.47,0.0,815.47,815.47,1,0,1,0,0
1813.83,1813.83,1813.83,0.0,1813.83,1813.83,1,0,1,0,0
696.98,696.98,696.98,0.0,696.98,696.98,1,0,1,0,0
596.73,596.73,596.73,0.0,596.73,596.73,1,0,1,0,0
569.11,569.11,569.11,0.0,569.11,569.11,1,0,1,0,0
964.52,964.52,964.52,0.0,964.52,964.52,1,0,1,0,0
830.68,830.68,830.68,0.0,830.68,830.68,1,0,1,0,0
450.09,450.09,450.09,0.0,450.09,450.09,1,0,1,0,0
602.18,602.18,602.18,0.0,602.18,602.18,1,0,1,0,0
863.16,863.16,863.16,0.0,863.16,863.16,1,0,1,0,0
676.01,676.01,676.01,0.0,676.01,676.01,1,0,1,0,0
614.36,614.36,614.36,0.0,614.36,614.36,1,0,1,0,0
234.45,234.45,234.45,0.0,234.45,234.45,1,0,1,0,0
1417.46,1417.46,1417.46,0.0,1417.46,1417.46,1,0,1,0,0
114.86,114.86,114.86,0.0,114.86,114.86,1,0,1,0,0
1215.15,1215.15,1215.15,0.0,1215.15,1215.15,1,0,1,0,0
728.09,728.09,728.09,0.0,728.09,728.09,1,0,1,0,0
1335.42,1335.42,1335.42,0.0,1335.42,1335.42,1,0,1,0,0
979.04,979.04,979.04,0.0,979.04,979.04,1,0,1,0,0
545.07,545.07,545.07,0.0,545.07,545.07,1,0,1,0,0
764.68,764.68,764.68,0.0,764.68,764.68,1,0,1,0,0
282.2,282.2,282.2,0.0,282.2,282.2,1,0,1,0,0
1001.55,1001.55,1001.55,0.0,1001.55,1001.55,1,0,1,0,0
214.41,214.41,214.41,0.0,214.41,214.41,1,0,1,0,0
948.37,948.37,948.37,0.0,948.37,948.37,1,0,1,0,0
752.24,752.24,752.24,0.0,752.24,752.24,1,0,1,0,0
882.24,882.24,882.24,0.0,882.24,882.24,1,0,1,0,0
709.17,709.17,709.17,0.0,709.17,709.17,1,0,1,0,0
86.33,86.33,86.33,0.0,86.33,86.33,1,0,1,0,0
96.43,96.43,96.43,0.0,96.43,96.43,1,0,1,0,0
549.57,549.57,549.57,0.0,549.57,549.57,1,0,1,0,0
824.18,824.18,824.18,0.0,824.18,824.18,1,0,1,0,0
911.77,911.77,911.77,0.0,911.77,911.77,1,0,1,0,0
344.57,344.57,344.57,0.0,344.57,344.57,1,0,1,0,0
1034.71,1034.71,1034.71,0.0,1034.71,1034.71,1,0,1,0,0
782.41,782.41,782.41,0.0,782.41,782.41,1,0,1,0,0
698.67,698.67,698.67,0.0,698.67,698.67,1,0,1,0,0
1271.47,1271.47,1271.47,0.0,1271.47,1271.47,1,0,1,0,0
613.22,613.22,613.22,0.0,613.22,613.22,1,0,1,0,0
767.57,767.57,767.57,0.0,767.57,767.57,1,0,1,0,0
496.52,496.52,496.52,0.0,496.52,496.52,1,0,1,0,0
851.08,851.08,851.08,0.0,851.08,851.08,1,0,1,0,0
415.51,415.51,415.51,0.0,415.51,415.51,1,0,1,0,0
737.64,737.64,737.64,0.0,737.64,737.64,1,0,1,0,0
1517.6,1517.6,1517.6,0.0,1517.6,1517.6,1,0,1,0,0
534.5,534.5,534.5,0.0,534.5,534.5,1,0,1,0,0
1901.99,1901.99,1901.99,0.0,1901.99,1901.99,1,0,1,0,0
444.26,444.26,444.26,0.0,444.26,444.26,1,0,1,0,0
672.61,672.61,672.61,0.0,672.61,672.61,1,0,1,0,0
40.83,40.83,40.83,0.0,40.83,40.83,1,0,1,0,0
677.63,677.63,677.63,0.0,677.63,677.63,1,0,1,0,0
290.63,290.63,290.63,0.0,290.63,290.63,1,0,1,0,0
442.97,442.97,442.97,0.0,442.97,442.97,1,0,1,0,0
741.03,741.03,741.03,0.0,741.03,741.03,1,0,1,0,0
907.92,907.92,907.92,0.0,907.92,907.92,1,0,1,0,0
875.39,875.39,875.39,0.0,875.39,875.39,1,0,1,0,0
677.63,677.63,677.63,0.0,677.63,677.63,1,0,1,0,0
176.22,176.22,176.22,0.0,176.22,176.22,1,0,1,0,0
1328.29,1328.29,1328.29,0.0,1328.29,1328.29,1,0,1,0,0
294.11,294.11,294.11,0.0,294.11,294.11,1,0,1,0,0
38.46,38.46,38.46,0.0,38.46,38.46,1,0,1,0,0
1195.34,1195.34,1195.34,0.0,1195.34,1195.34,1,0,1,0,0
86.38,86.38,86.38,0.0,86.38,86.38,1,0,1,0,0
341.88,341.88,341.88,0.0,341.88,341.88,1,0,1,0,0
595.67,595.67,595.67,0.0,595.67,595.67,1,0,1,0,0
1099.18,1099.18,1099.18,0.0,1099.18,1099.18,1,0,1,0,0
1212.99,1212.99,1212.99,0.0,1212.99,1212.99,1,0,1,0,0
323.32,323.32,323.32,0.0,323.32,323.32,1,0,1,0,0
327.31,327.31,327.31,0.0,327.31,327.31,1,0,1,0,0
598.94,598.94,598.94,0.0,598.94,598.94,1,0,1,0,0
434.05,434.05,434.05,0.0,434.05,434.05,1,0,1,0,0
1369.13,1369.13,1369.13,0.0,1369.13,1369.13,1,0,1,0,0
622.0,622.0,622.0,0.0,622.0,622.0,1,0,1,0,0
1465.71,1465.71,1465.71,0.0,1465.71,1465.71,1,0,1,0,0
577.88,577.88,577.88,0.0,577.88,577.88,1,0,1,0,0
814.2,814.2,814.2,0.0,814.2,814.2,1,0,1,0,0
1865.13,1865.13,1865.13,0.0,1865.13,1865.13,1,0,1,0,0
248.73,248.73,248.73,0.0,248.73,248.73,1,0,1,0,0
1245.35,1245.35,1245.35,0.0,1245.35,1245.35,1,0,1,0,0
289.93,289.93,289.93,0.0,289.93,289.93,1,0,1,0,0
612.67,612.67,612.67,0.0,612.67,612.67,1,0,1,0,0
498.19,498.19,498.19,0.0,498.19,498.19,1,0,1,0,0
131.58,131.58,131.58,0.0,131.58,131.58,1,0,1,0,0
1304.66,1304.66,1304.66,0.0,1304.66,1304.66,1,0,1,0,0
1841.8,1841.8,1841.8,0.0,1841.8,1841.8,1,0,1,0,0
584.55,584.55,584.55,0.0,584.55,584.55,1,0,1,0,0
1095.81,1095.81,1095.81,0.0,1095.81,1095.81,1,0,1,0,0
527.74,527.74,527.74,0.0,527.74,527.74,1,0,1,0,0
798.52,798.52,798.52,0.0,798.52,798.52,1,0,1,0,0
715.85,715.85,715.85,0.0,715.85,715.85,1,0,1,0,0
595.07,595.07,595.07,0.0,595.07,595.07,1,0,1,0,0
261.24,261.24,261.24,0.0,261.24,261.24,1,0,1,0,0
894.13,894.13,894.13,0.0,894.13,894.13,1,0,1,0,0
61.66,61.66,61.66,0.0,61.66,61.66,1,0,1,0,0
410.64,410.64,410.64,0.0,410.64,410.64,1,0,1,0,0
952.43,952.43,952.43,0.0,952.43,952.43,1,0,1,0,0
742.17,742.17,742.17,0.0,742.17,742.17,1,0,1,0,0
337.37,337.37,337.37,0.0,337.37,337.37,1,0,1,0,0
640.13,640.13,640.13,0.0,640.13,640.13,1,0,1,0,0
313.96,313.96,313.96,0.0,313.96,313.96,1,0,1,0,0
734.77,734.77,734.77,0.0,734.77,734.77,1,0,1,0,0
1241.78,1241.78,1241.78,0.0,1241.78,1241.78,1,0,1,0,0
1049.22,1049.22,1049.22,0.0,1049.22,1049.22,1,0,1,0,0
423.26,423.26,423.26,0.0,423.26,423.26,1,0,1,0,0
259.82,259.82,259.82,0.0,259.82,259.82,1,0,1,0,0
207.24,207.24,207.24,0.0,207.24,207.24,1,0,1,0,0
287.82,287.82,287.82,0.0,287.82,287.82,1,0,1,0,0
735.95,735.95,735.95,0.0,735.95,735.95,1,0,1,0,0
329.98,329.98,329.98,0.0,329.98,329.98,1,0,1,0,0
1517.6,1517.6,1517.6,0.0,1517.6,1517.6,1,0,1,0,0
434.12,434.12,434.12,0.0,434.12,434.12,1,0,1,0,0
417.94,417.94,417.94,0.0,417.94,417.94,1,0,1,0,0
1086.58,1086.58,1086.58,0.0,1086.58,1086.58,1,0,1,0,0
1060.92,1060.92,1060.92,0.0,1060.92,1060.92,1,0,1,0,0
1038.41,1038.41,1038.41,0.0,1038.41,1038.41,1,0,1,0,0
622.09,622.09,622.09,0.0,622.09,622.09,1,0,1,0,0
451.28,451.28,451.28,0.0,451.28,451.28,1,0,1,0,0
735.89,735.89,735.89,0.0,735.89,735.89,1,0,1,0,0
806.6,806.6,806.6,0.0,806.6,806.6,1,0,1,0,0
656.12,656.12,656.12,0.0,656.12,656.12,1,0,1,0,0
633.02,633.02,633.02,0.0,633.02,633.02,1,0,1,0,0
552.89,552.89,552.89,0.0,552.89,552.89,1,0,1,0,0
351.71,351.71,351.71,0.0,351.71,351.71,1,0,1,0,0
859.5,859.5,859.5,0.0,859.5,859.5,1,0,1,0,0
611.6,611.6,611.6,0.0,611.6,611.6,1,0,1,0,0
39.58,39.58,39.58,0.0,39.58,39.58,1,0,1,0,0
767.04,767.04,767.04,0.0,767.04,767.04,1,0,1,0,0
1652.61,1652.61,1652.61,0.0,1652.61,1652.61,1,0,1,0,0
382.8,382.8,382.8,0.0,382.8,382.8,1,0,1,0,0
1605.71,1605.71,1605.71,0.0,1605.71,1605.71,1,0,1,0,0
847.42,847.42,847.42,0.0,847.42,847.42,1,0,1,0,0
514.13,514.13,514.13,0.0,514.13,514.13,1,0,1,0,0
596.77,596.77,596.77,0.0,596.77,596.77,1,0,1,0,0
134.25,134.25,134.25,0.0,134.25,134.25,1,0,1,0,0
1235.05,1235.05,1235.05,0.0,1235.05,1235.05,1,0,1,0,0
389.62,389.62,389.62,0.0,389.62,389.62,1,0,1,0,0
878.56,878.56,878.56,0.0,878.56,878.56,1,0,1,0,0
1085.76,1085.76,1085.76,0.0,1085.76,1085.76,1,0,1,0,0
645.15,645.15,645.15,0.0,645.15,645.15,1,0,1,0,0
685.36,685.36,685.36,0.0,685.36,685.36,1,0,1,0,0
1370.67,1370.67,1370.67,0.0,1370.67,1370.67,1,0,1,0,0
892.13,892.13,892.13,0.0,892.13,892.13,1,0,1,0,0
652.78,652.78,652.78,0.0,652.78,652.78,1,0,1,0,0
1442.44,1442.44,1442.44,0.0,1442.44,1442.44,1,0,1,0,0
1315.56,1315.56,1315.56,0.0,1315.56,1315.56,1,0,1,0,0
1027.82,1027.82,1027.82,0.0,1027.82,1027.82,1,0,1,0,0
761.28,761.28,761.28,0.0,761.28,761.28,1,0,1,0,0
620.97,620.97,620.97,0.0,620.97,620.97,1,0,1,0,0
1076.78,1076.78,1076.78,0.0,1076.78,1076.78,1,0,1,0,0
55.13,55.13,55.13,0.0,55.13,55.13,1,0,1,0,0
162.73,162.73,162.73,0.0,162.73,162.73,1,0,1,0,0
670.99,670.99,670.99,0.0,670.99,670.99,1,0,1,0,0
423.93,423.93,423.93,0.0,423.93,423.93,1,0,1,0,0
804.35,804.35,804.35,0.0,804.35,804.35,1,0,1,0,0
518.19,518.19,518.19,0.0,518.19,518.19,1,0,1,0,0
978.23,978.23,978.23,0.0,978.23,978.23,1,0,1,0,0
1806.69,1806.69,1806.69,0.0,1806.69,1806.69,1,0,1,0,0
464.2,464.2,464.2,0.0,464.2,464.2,1,0,1,0,0
1157.9,1157.9,1157.9,0.0,1157.9,1157.9,1,0,1,0,0
874.13,874.13,874.13,0.0,874.13,874.13,1,0,1,0,0
627.5,627.5,627.5,0.0,627.5,627.5,1,0,1,0,0
805.44,805.44,805.44,0.0,805.44,805.44,1,0,1,0,0
340.52,340.52,340.52,0.0,340.52,340.52,1,0,1,0,0
907.36,907.36,907.36,0.0,907.36,907.36,1,0,1,0,0
1188.09,1188.09,1188.09,0.0,1188.09,1188.09,1,0,1,0,0
531.72,531.72,531.72,0.0,531.72,531.72,1,0,1,0,0
1585.01,1585.01,1585.01,0.0,1585.01,1585.01,1,0,1,0,0
1295.63,1295.63,1295.63,0.0,1295.63,1295.63,1,0,1,0,0
131.58,131.58,131.58,0.0,131.58,131.58,1,0,1,0,0
290.49,290.49,290.49,0.0,290.49,290.49,1,0,1,0,0
343.79,343.79,343.79,0.0,343.79,343.79,1,0,1,0,0
322.72,322.72,322.72,0.0,322.72,322.72,1,0,1,0,0
768.66,768.66,768.66,0.0,768.66,768.66,1,0,1,0,0
325.4,325.4,325.4,0.0,325.4,325.4,1,0,1,0,0
984.55,984.55,984.55,0.0,984.55,984.55,1,0,1,0,0
1137.58,1137.58,1137.58,0.0,1137.58,1137.58,1,0,1,0,0
382.21,382.21,382.21,0.0,382.21,382.21,1,0,1,0,0
51.82,51.82,51.82,0.0,51.82,51.82,1,0,1,0,0
1228.34,1228.34,1228.34,0.0,1228.34,1228.34,1,0,1,0,0
1539.55,1539.55,1539.55,0.0,1539.55,1539.55,1,0,1,0,0
893.37,893.37,893.37,0.0,893.37,893.37,1,0,1,0,0
199.28,199.28,199.28,0.0,199.28,199.28,1,0,1,0,0
457.22,457.22,457.22,0.0,457.22,457.22,1,0,1,0,0
849.23,849.23,849.23,0.0,849.23,849.23,1,0,1,0,0
305.16,305.16,305.16,0.0,305.16,305.16,1,0,1,0,0
717.48,717.48,717.48,0.0,717.48,717.48,1,0,1,0,0
860.75,860.75,860.75,0.0,860.75,860.75,1,0,1,0,0
1081.6,1081.6,1081.6,0.0,1081.6,1081.6,1,0,1,0,0
190.29,190.29,190.29,0.0,190.29,190.29,1,0,1,0,0
888.49,888.49,888.49,0.0,888.49,888.49,1,0,1,0,0
136.98,136.98,136.98,0.0,136.98,136.98,1,0,1,0,0
567.46,567.46,567.46,0.0,567.46,567.46,1,0,1,0,0
1060.13,1060.13,1060.13,0.0,1060.13,1060.13,1,0,1,0,0
881.03,881.03,881.03,0.0,881.03,881.03,1,0,1,0,0
677.6,677.6,677.6,0.0,677.6,677.6,1,0,1,0,0
517.63,517.63,517.63,0.0,517.63,517.63,1,0,1,0,0
1215.34,1215.34,1215.34,0.0,1215.34,1215.34,1,0,1,0,0
284.21,284.21,284.21,0.0,284.21,284.21,1,0,1,0,0
262.0,262.0,262.0,0.0,262.0,262.0,1,0,1,0,0
1490.27,1490.27,1490.27,0.0,1490.27,1490.27,1,0,1,0,0
375.27,375.27,375.27,0.0,375.27,375.27,1,0,1,0,0
596.77,596.77,596.77,0.0,596.77,596.77,1,0,1,0,0
588.42,588.42,588.42,0.0,588.42,588.42,1,0,1,0,0
698.67,698.67,698.67,0.0,698.67,698.67,1,0,1,0,0
215.98,215.98,215.98,0.0,215.98,215.98,1,0,1,0,0
877.94,877.94,877.94,0.0,877.94,877.94,1,0,1,0,0
129.67,129.67,129.67,0.0,129.67,129.67,1,0,1,0,0
77.35,77.35,77.35,0.0,77.35,77.35,1,0,1,0,0
929.3,929.3,929.3,0.0,929.3,929.3,1,0,1,0,0
192.74,192.74,192.74,0.0,192.74,192.74,1,0,1,0,0
