src,dst,sum,mean,median,std,max,min,count,is_sar
3920,8857,53.91,53.91,53.91,0.0,53.91,53.91,1,0
3921,10100,656.08,656.08,656.08,0.0,656.08,656.08,1,0
3922,10262,211.31,211.31,211.31,0.0,211.31,211.31,1,0
3923,9788,653.92,653.92,653.92,0.0,653.92,653.92,1,0
3924,9727,541.26,541.26,541.26,0.0,541.26,541.26,1,0
3925,11081,1181.27,1181.27,1181.27,0.0,1181.27,1181.27,1,0
3926,9868,1169.49,1169.49,1169.49,0.0,1169.49,1169.49,1,0
3927,9336,262.11,262.11,262.11,0.0,262.11,262.11,1,0
3928,10363,1202.45,1202.45,1202.45,0.0,1202.45,1202.45,1,0
3929,10096,1627.73,1627.73,1627.73,0.0,1627.73,1627.73,1,0
3930,9571,814.78,814.78,814.78,0.0,814.78,814.78,1,0
3931,7445,408.78,408.78,408.78,0.0,408.78,408.78,1,0
3932,10174,702.0,702.0,702.0,0.0,702.0,702.0,1,0
3933,8579,281.4,281.4,281.4,0.0,281.4,281.4,1,0
3934,9133,939.74,939.74,939.74,0.0,939.74,939.74,1,0
3935,10578,307.8,307.8,307.8,0.0,307.8,307.8,1,0
3936,7855,862.51,862.51,862.51,0.0,862.51,862.51,1,0
3937,8934,1185.26,1185.26,1185.26,0.0,1185.26,1185.26,1,0
3938,10129,786.44,786.44,786.44,0.0,786.44,786.44,1,0
3939,9779,311.93,311.93,311.93,0.0,311.93,311.93,1,0
3940,11994,1556.9,1556.9,1556.9,0.0,1556.9,1556.9,1,0
3941,8453,1221.84,1221.84,1221.84,0.0,1221.84,1221.84,1,0
3942,9762,21.3,21.3,21.3,0.0,21.3,21.3,1,0
3943,8578,605.55,605.55,605.55,0.0,605.55,605.55,1,0
3944,11303,749.49,749.49,749.49,0.0,749.49,749.49,1,0
3945,11976,833.07,833.07,833.07,0.0,833.07,833.07,1,0
3946,10425,1332.78,1332.78,1332.78,0.0,1332.78,1332.78,1,0
3947,7345,110.99,110.99,110.99,0.0,110.99,110.99,1,0
3948,10974,982.41,982.41,982.41,0.0,982.41,982.41,1,0
3949,8275,700.3,700.3,700.3,0.0,700.3,700.3,1,0
3950,11302,634.75,634.75,634.75,0.0,634.75,634.75,1,0
3951,12024,1488.36,1488.36,1488.36,0.0,1488.36,1488.36,1,0
3952,8740,1842.59,1842.59,1842.59,0.0,1842.59,1842.59,1,0
3953,11263,530.48,530.48,530.48,0.0,530.48,530.48,1,0
3954,8684,1223.94,1223.94,1223.94,0.0,1223.94,1223.94,1,0
3955,7551,580.2,580.2,580.2,0.0,580.2,580.2,1,0
3956,7953,629.22,629.22,629.22,0.0,629.22,629.22,1,0
3957,9698,236.81,236.81,236.81,0.0,236.81,236.81,1,0
3958,7526,1016.09,1016.09,1016.09,0.0,1016.09,1016.09,1,0
3959,7237,541.22,541.22,541.22,0.0,541.22,541.22,1,0
3960,7624,1124.2,1124.2,1124.2,0.0,1124.2,1124.2,1,0
3961,12025,1118.04,1118.04,1118.04,0.0,1118.04,1118.04,1,0
3962,11645,621.0,621.0,621.0,0.0,621.0,621.0,1,0
3963,8526,751.17,751.17,751.17,0.0,751.17,751.17,1,0
3964,10981,1406.36,1406.36,1406.36,0.0,1406.36,1406.36,1,0
3965,11016,759.09,759.09,759.09,0.0,759.09,759.09,1,0
3966,11141,1336.86,1336.86,1336.86,0.0,1336.86,1336.86,1,0
3967,11968,599.98,599.98,599.98,0.0,599.98,599.98,1,0
3968,11191,205.0,205.0,205.0,0.0,205.0,205.0,1,0
3969,9951,707.44,707.44,707.44,0.0,707.44,707.44,1,0
3970,7076,533.37,533.37,533.37,0.0,533.37,533.37,1,0
3971,10434,1129.36,1129.36,1129.36,0.0,1129.36,1129.36,1,0
3972,10989,1115.32,1115.32,1115.32,0.0,1115.32,1115.32,1,0
3973,11674,361.34,361.34,361.34,0.0,361.34,361.34,1,0
3974,12172,1476.59,1476.59,1476.59,0.0,1476.59,1476.59,1,0
3975,11276,565.68,565.68,565.68,0.0,565.68,565.68,1,0
3976,12199,1523.04,1523.04,1523.04,0.0,1523.04,1523.04,1,0
3977,9430,607.79,607.79,607.79,0.0,607.79,607.79,1,0
3978,9012,655.56,655.56,655.56,0.0,655.56,655.56,1,0
3979,8753,389.03,389.03,389.03,0.0,389.03,389.03,1,0
3980,10433,698.08,698.08,698.08,0.0,698.08,698.08,1,0
3981,9742,710.8,710.8,710.8,0.0,710.8,710.8,1,0
3981,11813,157.37,157.37,157.37,0.0,157.37,157.37,1,0
3982,8388,566.23,566.23,566.23,0.0,566.23,566.23,1,0
3982,11421,571.86,571.86,571.86,0.0,571.86,571.86,1,0
3983,10160,536.15,536.15,536.15,0.0,536.15,536.15,1,0
3984,12314,338.64,338.64,338.64,0.0,338.64,338.64,1,0
3985,8303,824.78,824.78,824.78,0.0,824.78,824.78,1,0
3986,9314,344.49,344.49,344.49,0.0,344.49,344.49,1,0
3987,9293,368.27,368.27,368.27,0.0,368.27,368.27,1,0
3988,7493,216.71,216.71,216.71,0.0,216.71,216.71,1,0
3989,9984,1218.37,1218.37,1218.37,0.0,1218.37,1218.37,1,0
3990,11157,542.93,542.93,542.93,0.0,542.93,542.93,1,0
3991,12101,607.72,607.72,607.72,0.0,607.72,607.72,1,0
3992,8014,624.82,624.82,624.82,0.0,624.82,624.82,1,0
3993,11588,1049.06,1049.06,1049.06,0.0,1049.06,1049.06,1,0
3994,8788,585.63,585.63,585.63,0.0,585.63,585.63,1,0
3995,7402,1295.38,1295.38,1295.38,0.0,1295.38,1295.38,1,0
3996,11122,612.13,612.13,612.13,0.0,612.13,612.13,1,0
3997,10863,572.36,572.36,572.36,0.0,572.36,572.36,1,0
3998,9561,1157.82,1157.82,1157.82,0.0,1157.82,1157.82,1,0
3999,12248,635.29,635.29,635.29,0.0,635.29,635.29,1,0
4000,7481,1419.18,1419.18,1419.18,0.0,1419.18,1419.18,1,0
4001,10257,713.1,713.1,713.1,0.0,713.1,713.1,1,0
4002,7707,676.57,676.57,676.57,0.0,676.57,676.57,1,0
4003,11230,762.39,762.39,762.39,0.0,762.39,762.39,1,0
4004,10875,576.78,576.78,576.78,0.0,576.78,576.78,1,0
4005,8250,428.7,428.7,428.7,0.0,428.7,428.7,1,0
4006,10729,1370.67,1370.67,1370.67,0.0,1370.67,1370.67,1,0
4007,8332,1038.35,1038.35,1038.35,0.0,1038.35,1038.35,1,0
4008,9238,620.45,620.45,620.45,0.0,620.45,620.45,1,0
4009,11070,160.84,160.84,160.84,0.0,160.84,160.84,1,0
4010,7921,241.29,241.29,241.29,0.0,241.29,241.29,1,0
4011,11863,366.44,366.44,366.44,0.0,366.44,366.44,1,0
4012,9037,325.4,325.4,325.4,0.0,325.4,325.4,1,0
4013,9634,644.57,644.57,644.57,0.0,644.57,644.57,1,0
4014,11275,182.87,182.87,182.87,0.0,182.87,182.87,1,0
4015,10859,1266.51,1266.51,1266.51,0.0,1266.51,1266.51,1,0
4016,7916,980.45,980.45,980.45,0.0,980.45,980.45,1,0
4017,10508,1140.37,1140.37,1140.37,0.0,1140.37,1140.37,1,0
4018,9084,1652.6,1652.6,1652.6,0.0,1652.6,1652.6,1,0
4019,12318,437.63,437.63,437.63,0.0,437.63,437.63,1,0
4020,11065,1104.2,1104.2,1104.2,0.0,1104.2,1104.2,1,0
4021,11045,697.49,697.49,697.49,0.0,697.49,697.49,1,0
4022,9322,849.31,849.31,849.31,0.0,849.31,849.31,1,0
4023,7456,1421.2,1421.2,1421.2,0.0,1421.2,1421.2,1,0
4024,9549,512.46,512.46,512.46,0.0,512.46,512.46,1,0
4025,10261,402.59,402.59,402.59,0.0,402.59,402.59,1,0
4026,11048,935.84,935.84,935.84,0.0,935.84,935.84,1,0
4027,9310,645.67,645.67,645.67,0.0,645.67,645.67,1,0
4028,10196,1067.14,1067.14,1067.14,0.0,1067.14,1067.14,1,0
4029,9017,450.76,450.76,450.76,0.0,450.76,450.76,1,0
4030,10534,658.94,658.94,658.94,0.0,658.94,658.94,1,0
4031,9760,505.64,505.64,505.64,0.0,505.64,505.64,1,0
4032,9522,757.85,757.85,757.85,0.0,757.85,757.85,1,0
4033,9514,967.25,967.25,967.25,0.0,967.25,967.25,1,0
4034,12154,657.18,657.18,657.18,0.0,657.18,657.18,1,0
4035,11336,536.21,536.21,536.21,0.0,536.21,536.21,1,0
4036,11202,1200.58,1200.58,1200.58,0.0,1200.58,1200.58,1,0
4037,10685,955.0,955.0,955.0,0.0,955.0,955.0,1,0
4038,11028,149.51,149.51,149.51,0.0,149.51,149.51,1,0
4039,9612,133.46,133.46,133.46,0.0,133.46,133.46,1,0
4040,11223,1195.34,1195.34,1195.34,0.0,1195.34,1195.34,1,0
4041,12207,463.58,463.58,463.58,0.0,463.58,463.58,1,0
4042,10736,307.85,307.85,307.85,0.0,307.85,307.85,1,0
4043,11436,657.26,657.26,657.26,0.0,657.26,657.26,1,0
4044,9740,552.91,552.91,552.91,0.0,552.91,552.91,1,0
4045,12124,1097.49,1097.49,1097.49,0.0,1097.49,1097.49,1,0
4046,7992,941.08,941.08,941.08,0.0,941.08,941.08,1,0
4046,8002,703.03,703.03,703.03,0.0,703.03,703.03,1,0
4047,8796,390.87,390.87,390.87,0.0,390.87,390.87,1,0
4048,10086,243.54,243.54,243.54,0.0,243.54,243.54,1,0
4049,10429,1052.32,1052.32,1052.32,0.0,1052.32,1052.32,1,0
4050,10929,743.25,743.25,743.25,0.0,743.25,743.25,1,0
4051,7277,250.94,250.94,250.94,0.0,250.94,250.94,1,0
4052,10276,973.38,973.38,973.38,0.0,973.38,973.38,1,0
4053,11161,995.78,995.78,995.78,0.0,995.78,995.78,1,0
4054,7582,269.3,269.3,269.3,0.0,269.3,269.3,1,0
4055,10970,519.25,519.25,519.25,0.0,519.25,519.25,1,0
4056,8114,122.39,122.39,122.39,0.0,122.39,122.39,1,0
4057,8583,633.57,633.57,633.57,0.0,633.57,633.57,1,0
4058,8346,110.87,110.87,110.87,0.0,110.87,110.87,1,0
4059,8499,1058.46,1058.46,1058.46,0.0,1058.46,1058.46,1,0
4060,11728,612.64,612.64,612.64,0.0,612.64,612.64,1,0
4061,11577,1444.49,1444.49,1444.49,0.0,1444.49,1444.49,1,0
4062,10019,98.17,98.17,98.17,0.0,98.17,98.17,1,0
4063,7298,752.77,752.77,752.77,0.0,752.77,752.77,1,0
4064,7398,1035.42,1035.42,1035.42,0.0,1035.42,1035.42,1,0
4065,12117,331.43,331.43,331.43,0.0,331.43,331.43,1,0
4066,10316,377.11,377.11,377.11,0.0,377.11,377.11,1,0
4067,7810,398.93,398.93,398.93,0.0,398.93,398.93,1,0
4068,8680,758.49,758.49,758.49,0.0,758.49,758.49,1,0
4069,7858,715.82,715.82,715.82,0.0,715.82,715.82,1,0
4070,10481,774.9,774.9,774.9,0.0,774.9,774.9,1,0
4071,10218,613.81,613.81,613.81,0.0,613.81,613.81,1,0
4072,9637,526.05,526.05,526.05,0.0,526.05,526.05,1,0
4073,9795,988.09,988.09,988.09,0.0,988.09,988.09,1,0
4074,11946,1050.76,1050.76,1050.76,0.0,1050.76,1050.76,1,0
4075,7960,544.51,544.51,544.51,0.0,544.51,544.51,1,0
4076,7531,1406.47,1406.47,1406.47,0.0,1406.47,1406.47,1,0
4077,7137,581.78,581.78,581.78,0.0,581.78,581.78,1,0
4078,8750,887.13,887.13,887.13,0.0,887.13,887.13,1,0
4079,11178,1188.24,1188.24,1188.24,0.0,1188.24,1188.24,1,0
4080,11612,1043.84,1043.84,1043.84,0.0,1043.84,1043.84,1,0
4081,9264,1298.03,1298.03,1298.03,0.0,1298.03,1298.03,1,0
4082,8896,415.4,415.4,415.4,0.0,415.4,415.4,1,0
4083,7567,897.18,897.18,897.18,0.0,897.18,897.18,1,0
4084,9693,1612.94,1612.94,1612.94,0.0,1612.94,1612.94,1,0
4085,11193,293.29,293.29,293.29,0.0,293.29,293.29,1,0
4086,9267,686.43,686.43,686.43,0.0,686.43,686.43,1,0
4087,8810,1616.72,1616.72,1616.72,0.0,1616.72,1616.72,1,0
4088,9943,1261.6,1261.6,1261.6,0.0,1261.6,1261.6,1,0
4089,9603,1805.78,1805.78,1805.78,0.0,1805.78,1805.78,1,0
4089,10656,895.92,895.92,895.92,0.0,895.92,895.92,1,0
4090,11538,864.41,864.41,864.41,0.0,864.41,864.41,1,0
4091,11485,1479.03,1479.03,1479.03,0.0,1479.03,1479.03,1,0
4092,11666,791.03,791.03,791.03,0.0,791.03,791.03,1,0
4093,8467,819.0,819.0,819.0,0.0,819.0,819.0,1,0
4094,12187,1122.27,1122.27,1122.27,0.0,1122.27,1122.27,1,0
4095,9296,1064.02,1064.02,1064.02,0.0,1064.02,1064.02,1,0
4096,9147,300.35,300.35,300.35,0.0,300.35,300.35,1,0
4096,12083,704.73,704.73,704.73,0.0,704.73,704.73,1,0
4097,7914,149.56,149.56,149.56,0.0,149.56,149.56,1,0
4098,9703,454.76,454.76,454.76,0.0,454.76,454.76,1,0
4099,11756,864.44,864.44,864.44,0.0,864.44,864.44,1,0
4100,10406,993.75,993.75,993.75,0.0,993.75,993.75,1,0
4101,7775,1091.53,1091.53,1091.53,0.0,1091.53,1091.53,1,0
4102,7730,376.52,376.52,376.52,0.0,376.52,376.52,1,0
4103,11708,724.13,724.13,724.13,0.0,724.13,724.13,1,0
4104,9604,924.74,924.74,924.74,0.0,924.74,924.74,1,0
4105,7317,309.22,309.22,309.22,0.0,309.22,309.22,1,0
4106,12221,907.91,907.91,907.91,0.0,907.91,907.91,1,0
4107,8601,830.72,830.72,830.72,0.0,830.72,830.72,1,0
4108,11435,235.26,235.26,235.26,0.0,235.26,235.26,1,0
4109,9562,1446.52,1446.52,1446.52,0.0,1446.52,1446.52,1,0
4109,10301,388.99,388.99,388.99,0.0,388.99,388.99,1,0
4110,9933,232.26,232.26,232.26,0.0,232.26,232.26,1,0
4111,9927,133.34,133.34,133.34,0.0,133.34,133.34,1,0
4112,12115,913.1,913.1,913.1,0.0,913.1,913.1,1,0
4113,11040,830.79,830.79,830.79,0.0,830.79,830.79,1,0
4114,7797,653.4,653.4,653.4,0.0,653.4,653.4,1,0
4115,7833,1037.64,1037.64,1037.64,0.0,1037.64,1037.64,1,0
4116,7077,639.14,639.14,639.14,0.0,639.14,639.14,1,0
4117,10549,727.59,727.59,727.59,0.0,727.59,727.59,1,0
4118,10122,1528.05,1528.05,1528.05,0.0,1528.05,1528.05,1,0
4119,11831,1312.87,1312.87,1312.87,0.0,1312.87,1312.87,1,0
4120,9163,158.34,158.34,158.34,0.0,158.34,158.34,1,0
4121,12000,1876.71,1876.71,1876.71,0.0,1876.71,1876.71,1,0
4122,7258,235.34,235.34,235.34,0.0,235.34,235.34,1,0
4122,11370,946.39,946.39,946.39,0.0,946.39,946.39,1,0
4123,8220,361.26,361.26,361.26,0.0,361.26,361.26,1,0
4124,8535,1270.24,1270.24,1270.24,0.0,1270.24,1270.24,1,0
4125,7147,734.84,734.84,734.84,0.0,734.84,734.84,1,0
4126,9244,126.96,126.96,126.96,0.0,126.96,126.96,1,0
4127,8677,1307.36,1307.36,1307.36,0.0,1307.36,1307.36,1,0
4128,10726,785.89,785.89,785.89,0.0,785.89,785.89,1,0
4129,7869,463.62,463.62,463.62,0.0,463.62,463.62,1,0
4130,8612,611.54,611.54,611.54,0.0,611.54,611.54,1,0
4131,11903,78.19,78.19,78.19,0.0,78.19,78.19,1,0
4132,11731,694.13,694.13,694.13,0.0,694.13,694.13,1,0
4133,11534,1721.99,1721.99,1721.99,0.0,1721.99,1721.99,1,0
4134,9771,534.53,534.53,534.53,0.0,534.53,534.53,1,0
4135,10509,866.2,866.2,866.2,0.0,866.2,866.2,1,0
4136,7825,771.59,771.59,771.59,0.0,771.59,771.59,1,0
4137,9837,474.09,474.09,474.09,0.0,474.09,474.09,1,0
4138,11712,432.93,432.93,432.93,0.0,432.93,432.93,1,0
4139,10444,349.0,349.0,349.0,0.0,349.0,349.0,1,0
4140,8326,918.27,918.27,918.27,0.0,918.27,918.27,1,0
4141,7058,379.67,379.67,379.67,0.0,379.67,379.67,1,0
4142,10724,1444.87,1444.87,1444.87,0.0,1444.87,1444.87,1,0
4143,7422,426.93,426.93,426.93,0.0,426.93,426.93,1,0
4144,7943,720.34,720.34,720.34,0.0,720.34,720.34,1,0
4145,9202,989.51,989.51,989.51,0.0,989.51,989.51,1,0
4146,8504,631.96,631.96,631.96,0.0,631.96,631.96,1,0
4147,7842,111.04,111.04,111.04,0.0,111.04,111.04,1,0
4148,9610,1073.61,1073.61,1073.61,0.0,1073.61,1073.61,1,0
4149,8134,590.67,590.67,590.67,0.0,590.67,590.67,1,0
4150,11313,1033.88,1033.88,1033.88,0.0,1033.88,1033.88,1,0
4151,11822,450.76,450.76,450.76,0.0,450.76,450.76,1,0
4152,10385,748.81,748.81,748.81,0.0,748.81,748.81,1,0
4153,11997,659.42,659.42,659.42,0.0,659.42,659.42,1,0
4154,9062,374.63,374.63,374.63,0.0,374.63,374.63,1,0
4155,8875,635.19,635.19,635.19,0.0,635.19,635.19,1,0
4156,10141,1022.71,1022.71,1022.71,0.0,1022.71,1022.71,1,0
4157,8146,496.59,496.59,496.59,0.0,496.59,496.59,1,0
4158,9032,37.41,37.41,37.41,0.0,37.41,37.41,1,0
4159,10716,486.22,486.22,486.22,0.0,486.22,486.22,1,0
4160,10649,339.22,339.22,339.22,0.0,339.22,339.22,1,0
4161,12301,252.48,252.48,252.48,0.0,252.48,252.48,1,0
4162,7123,512.99,512.99,512.99,0.0,512.99,512.99,1,0
4163,9461,695.8,695.8,695.8,0.0,695.8,695.8,1,0
4164,9138,40.83,40.83,40.83,0.0,40.83,40.83,1,0
4165,7942,1267.7,1267.7,1267.7,0.0,1267.7,1267.7,1,0
4166,10291,1121.56,1121.56,1121.56,0.0,1121.56,1121.56,1,0
4167,8267,756.18,756.18,756.18,0.0,756.18,756.18,1,0
4168,10844,669.89,669.89,669.89,0.0,669.89,669.89,1,0
4169,8590,1875.97,1875.97,1875.97,0.0,1875.97,1875.97,1,0
4170,7333,1003.02,1003.02,1003.02,0.0,1003.02,1003.02,1,0
4171,12052,1069.6,1069.6,1069.6,0.0,1069.6,1069.6,1,0
4172,8055,279.93,279.93,279.93,0.0,279.93,279.93,1,0
4173,11215,1690.02,1690.02,1690.02,0.0,1690.02,1690.02,1,0
4174,8197,983.18,983.18,983.18,0.0,983.18,983.18,1,0
4175,10317,741.56,741.56,741.56,0.0,741.56,741.56,1,0
4176,11335,394.58,394.58,394.58,0.0,394.58,394.58,1,0
4177,10356,300.25,300.25,300.25,0.0,300.25,300.25,1,0
4178,10899,857.11,857.11,857.11,0.0,857.11,857.11,1,0
4179,7956,625.95,625.95,625.95,0.0,625.95,625.95,1,0
4180,9097,605.58,605.58,605.58,0.0,605.58,605.58,1,0
4181,8087,757.39,757.39,757.39,0.0,757.39,757.39,1,0
4182,11544,974.12,974.12,974.12,0.0,974.12,974.12,1,0
4183,8927,347.19,347.19,347.19,0.0,347.19,347.19,1,0
4184,11760,1114.46,1114.46,1114.46,0.0,1114.46,1114.46,1,0
4185,7165,224.49,224.49,224.49,0.0,224.49,224.49,1,0
4186,10075,927.34,927.34,927.34,0.0,927.34,927.34,1,0
4187,11243,1711.74,1711.74,1711.74,0.0,1711.74,1711.74,1,0
4188,8408,813.65,813.65,813.65,0.0,813.65,813.65,1,0
4189,8164,1188.11,1188.11,1188.11,0.0,1188.11,1188.11,1,0
4190,11939,852.93,852.93,852.93,0.0,852.93,852.93,1,0
4191,8355,27.11,27.11,27.11,0.0,27.11,27.11,1,0
4192,10428,280.77,280.77,280.77,0.0,280.77,280.77,1,0
4193,8760,405.74,405.74,405.74,0.0,405.74,405.74,1,0
4194,8741,747.13,747.13,747.13,0.0,747.13,747.13,1,0
4195,7731,1072.04,1072.04,1072.04,0.0,1072.04,1072.04,1,0
4196,9435,316.0,316.0,316.0,0.0,316.0,316.0,1,0
4197,8007,706.99,706.99,706.99,0.0,706.99,706.99,1,0
4198,11512,298.93,298.93,298.93,0.0,298.93,298.93,1,0
4199,9669,1281.28,1281.28,1281.28,0.0,1281.28,1281.28,1,0
4200,10613,902.24,902.24,902.24,0.0,902.24,902.24,1,0
4201,10394,1011.01,1011.01,1011.01,0.0,1011.01,1011.01,1,0
4202,10722,825.44,825.44,825.44,0.0,825.44,825.44,1,0
4203,7771,409.32,409.32,409.32,0.0,409.32,409.32,1,0
4204,9818,525.49,525.49,525.49,0.0,525.49,525.49,1,0
4205,7601,718.01,718.01,718.01,0.0,718.01,718.01,1,0
4206,11669,1134.0,1134.0,1134.0,0.0,1134.0,1134.0,1,0
4207,8710,504.0,504.0,504.0,0.0,504.0,504.0,1,0
4208,10774,688.64,688.64,688.64,0.0,688.64,688.64,1,0
4209,11754,725.33,725.33,725.33,0.0,725.33,725.33,1,0
4210,8777,264.88,264.88,264.88,0.0,264.88,264.88,1,0
4211,10300,509.65,509.65,509.65,0.0,509.65,509.65,1,0
4212,9491,463.6,463.6,463.6,0.0,463.6,463.6,1,0
4213,11719,871.78,871.78,871.78,0.0,871.78,871.78,1,0
4214,8554,778.4,778.4,778.4,0.0,778.4,778.4,1,0
4214,10881,1341.37,1341.37,1341.37,0.0,1341.37,1341.37,1,0
4215,10437,1085.8,1085.8,1085.8,0.0,1085.8,1085.8,1,0
4216,9855,300.22,300.22,300.22,0.0,300.22,300.22,1,0
4217,10982,489.07,489.07,489.07,0.0,489.07,489.07,1,0
4218,9407,254.0,254.0,254.0,0.0,254.0,254.0,1,0
4219,11056,824.26,824.26,824.26,0.0,824.26,824.26,1,0
4220,9105,127.83,127.83,127.83,0.0,127.83,127.83,1,0
4221,11789,1281.34,1281.34,1281.34,0.0,1281.34,1281.34,1,0
4222,10464,458.99,458.99,458.99,0.0,458.99,458.99,1,0
4223,8159,425.13,425.13,425.13,0.0,425.13,425.13,1,0
4224,11817,1245.22,1245.22,1245.22,0.0,1245.22,1245.22,1,0
4225,8351,894.0,894.0,894.0,0.0,894.0,894.0,1,0
4226,7827,390.86,390.86,390.86,0.0,390.86,390.86,1,0
4227,7654,365.13,365.13,365.13,0.0,365.13,365.13,1,0
4228,10883,602.21,602.21,602.21,0.0,602.21,602.21,1,0
4229,11368,521.55,521.55,521.55,0.0,521.55,521.55,1,0
4230,7674,202.49,202.49,202.49,0.0,202.49,202.49,1,0
4231,11453,1495.22,1495.22,1495.22,0.0,1495.22,1495.22,1,0
4232,9451,452.41,452.41,452.41,0.0,452.41,452.41,1,0
4233,7325,1347.28,1347.28,1347.28,0.0,1347.28,1347.28,1,0
4234,12230,952.31,952.31,952.31,0.0,952.31,952.31,1,0
4235,9745,768.18,768.18,768.18,0.0,768.18,768.18,1,0
4236,12163,1022.63,1022.63,1022.63,0.0,1022.63,1022.63,1,0
4237,10010,538.94,538.94,538.94,0.0,538.94,538.94,1,0
4238,9337,924.08,924.08,924.08,0.0,924.08,924.08,1,0
4239,9443,997.21,997.21,997.21,0.0,997.21,997.21,1,0
4240,9699,366.43,366.43,366.43,0.0,366.43,366.43,1,0
4241,10025,356.89,356.89,356.89,0.0,356.89,356.89,1,0
4242,12014,472.94,472.94,472.94,0.0,472.94,472.94,1,0
4243,7361,228.33,228.33,228.33,0.0,228.33,228.33,1,0
4243,10663,371.52,371.52,371.52,0.0,371.52,371.52,1,0
4244,7191,737.57,737.57,737.57,0.0,737.57,737.57,1,0
4245,11687,932.51,932.51,932.51,0.0,932.51,932.51,1,0
4246,8356,696.46,696.46,696.46,0.0,696.46,696.46,1,0
4247,7757,1350.5,1350.5,1350.5,0.0,1350.5,1350.5,1,0
4248,7088,812.52,812.52,812.52,0.0,812.52,812.52,1,0
4249,9222,201.75,201.75,201.75,0.0,201.75,201.75,1,0
4250,7977,517.03,517.03,517.03,0.0,517.03,517.03,1,0
4251,9988,383.43,383.43,383.43,0.0,383.43,383.43,1,0
4252,11547,741.61,741.61,741.61,0.0,741.61,741.61,1,0
4253,7621,324.06,324.06,324.06,0.0,324.06,324.06,1,0
4254,10987,1136.6,1136.6,1136.6,0.0,1136.6,1136.6,1,0
4255,12058,722.47,722.47,722.47,0.0,722.47,722.47,1,0
4256,10147,684.8,684.8,684.8,0.0,684.8,684.8,1,0
4257,9292,644.53,644.53,644.53,0.0,644.53,644.53,1,0
4258,12292,639.07,639.07,639.07,0.0,639.07,639.07,1,0
4259,9423,1144.78,1144.78,1144.78,0.0,1144.78,1144.78,1,0
4260,9261,1017.5,1017.5,1017.5,0.0,1017.5,1017.5,1,0
4261,11292,261.96,261.96,261.96,0.0,261.96,261.96,1,0
4262,7324,302.96,302.96,302.96,0.0,302.96,302.96,1,0
4262,10194,929.2,929.2,929.2,0.0,929.2,929.2,1,0
4263,7240,652.23,652.23,652.23,0.0,652.23,652.23,1,0
4264,9323,1214.15,1214.15,1214.15,0.0,1214.15,1214.15,1,0
4265,11668,229.92,229.92,229.92,0.0,229.92,229.92,1,0
4266,12151,299.65,299.65,299.65,0.0,299.65,299.65,1,0
4267,9707,649.04,649.04,649.04,0.0,649.04,649.04,1,0
4268,10824,773.3,773.3,773.3,0.0,773.3,773.3,1,0
4269,11463,1394.37,1394.37,1394.37,0.0,1394.37,1394.37,1,0
4270,8049,880.3,880.3,880.3,0.0,880.3,880.3,1,0
4271,10095,893.37,893.37,893.37,0.0,893.37,893.37,1,0
4272,7504,397.67,397.67,397.67,0.0,397.67,397.67,1,0
4273,8782,377.79,377.79,377.79,0.0,377.79,377.79,1,0
4274,8067,858.98,858.98,858.98,0.0,858.98,858.98,1,0
4275,11297,1517.93,1517.93,1517.93,0.0,1517.93,1517.93,1,0
4276,7545,848.0,848.0,848.0,0.0,848.0,848.0,1,0
4277,10835,785.21,785.21,785.21,0.0,785.21,785.21,1,0
4278,7487,928.63,928.63,928.63,0.0,928.63,928.63,1,0
4279,8892,562.35,562.35,562.35,0.0,562.35,562.35,1,0
4280,7836,1328.18,1328.18,1328.18,0.0,1328.18,1328.18,1,0
4281,10526,806.65,806.65,806.65,0.0,806.65,806.65,1,0
4282,12166,533.37,533.37,533.37,0.0,533.37,533.37,1,0
4283,11569,907.28,907.28,907.28,0.0,907.28,907.28,1,0
4284,8016,678.19,678.19,678.19,0.0,678.19,678.19,1,0
4285,7724,703.59,703.59,703.59,0.0,703.59,703.59,1,0
4286,10445,1565.82,1565.82,1565.82,0.0,1565.82,1565.82,1,0
4287,11490,554.63,554.63,554.63,0.0,554.63,554.63,1,0
4288,10358,764.76,764.76,764.76,0.0,764.76,764.76,1,0
4289,11329,330.01,330.01,330.01,0.0,330.01,330.01,1,0
4290,12238,523.27,523.27,523.27,0.0,523.27,523.27,1,0
4291,7207,1019.77,1019.77,1019.77,0.0,1019.77,1019.77,1,0
4292,8728,352.24,352.24,352.24,0.0,352.24,352.24,1,0
4293,11679,385.93,385.93,385.93,0.0,385.93,385.93,1,0
4294,8973,903.58,903.58,903.58,0.0,903.58,903.58,1,0
4295,9758,159.16,159.16,159.16,0.0,159.16,159.16,1,0
4296,10775,815.96,815.96,815.96,0.0,815.96,815.96,1,0
4297,7600,352.89,352.89,352.89,0.0,352.89,352.89,1,0
4297,10081,485.58,485.58,485.58,0.0,485.58,485.58,1,0
4298,9489,561.23,561.23,561.23,0.0,561.23,561.23,1,0
4299,12134,469.38,469.38,469.38,0.0,469.38,469.38,1,0
4300,10243,799.75,799.75,799.75,0.0,799.75,799.75,1,0
4301,10901,385.38,385.38,385.38,0.0,385.38,385.38,1,0
4302,10380,144.18,144.18,144.18,0.0,144.18,144.18,1,0
4303,11397,1232.74,1232.74,1232.74,0.0,1232.74,1232.74,1,0
4304,9533,911.77,911.77,911.77,0.0,911.77,911.77,1,0
