account,bank,sum,mean,median,std,max,min,count_in,count_out,count_unique_in,count_unique_out,count_days_in_bank,count_phone_changes,sum_spending,mean_spending,median_spending,std_spending,max_spending,min_spending,count_spending,is_sar
3087,handelsbanken,14371.189999999999,463.58677419354837,975.73,808.8565522076502,1847.08,-1102.73,21,10,2,2,28,0,19105.27,1364.662142857143,410.265,3460.784138682532,13350.62,107.44,14.0,0
3088,handelsbanken,7636.56,177.59441860465117,427.63,587.8718100358044,1063.65,-1576.52,33,10,1,2,29,0,24789.179999999997,1770.655714285714,601.4200000000001,4546.269411451909,17530.92,10.5,14.0,0
3089,handelsbanken,1334.3,88.95333333333333,283.13,853.722318728542,1437.25,-1437.25,9,6,1,1,29,0,22224.27,1587.4478571428572,602.77,3925.2839167772872,15196.85,28.37,14.0,0
3090,handelsbanken,202.70000000000005,16.89166666666667,159.425,698.1565118462574,860.36,-889.36,7,5,1,2,25,0,15403.080000000002,1100.22,278.5,2735.469458353468,10524.03,9.39,14.0,0
3091,handelsbanken,8755.37,282.43129032258065,571.04,621.7218293349631,1174.77,-1481.94,23,8,2,1,29,0,15108.95,1678.7722222222224,342.16,3755.1470404259067,11665.01,186.58,9.0,0
3092,handelsbanken,216.06999999999988,12.709999999999994,-63.21,670.2155587663568,986.26,-1182.29,8,9,1,1,29,0,19178.46,1198.65375,518.31,2785.767944427233,11584.38,7.13,16.0,0
3093,handelsbanken,3343.1800000000003,278.59833333333336,725.255,969.6791276765294,1245.66,-1777.76,9,3,1,1,29,0,25146.550000000003,2514.655,500.79,6361.850986298895,20611.49,236.43,10.0,0
3094,handelsbanken,705.3599999999999,50.382857142857134,298.72,854.3154234953142,1358.33,-1358.33,9,5,1,2,25,0,7282.27,662.0245454545455,407.03,972.9229384526161,3527.01,99.62,11.0,0
3095,handelsbanken,4184.56,102.06243902439026,112.19,574.0669139472353,1355.49,-1343.47,34,7,1,1,29,0,12810.38,1067.5316666666665,543.88,2046.399985534834,7522.15,113.1,12.0,0
3096,handelsbanken,-9297.04,-344.3348148148148,-828.56,842.4186269051124,1439.35,-1072.92,9,18,1,1,29,0,16189.19,1245.3223076923077,504.46,2669.9712774645905,10038.74,83.22,13.0,0
3097,handelsbanken,5425.759999999999,193.77714285714282,734.4,929.9181143713563,1827.49,-1827.49,19,9,1,1,29,0,22985.49,1915.4575000000002,450.92,4877.42026224953,17343.4,59.66,12.0,0
3098,handelsbanken,-507.0000000000001,-26.684210526315795,-97.68,814.7149663417794,1408.76,-1408.76,9,10,1,2,29,0,14305.539999999999,1192.1283333333333,404.91999999999996,3071.36840677315,10920.47,3.6,12.0,0
3099,handelsbanken,3487.37,166.0652380952381,435.99,928.8743854398131,1576.32,-1103.52,12,9,2,1,29,0,12876.8,715.3777777777777,350.475,1564.8273560723615,6890.48,15.18,18.0,0
3100,handelsbanken,-325.1800000000002,-15.484761904761914,-100.73,1003.2761637685759,1236.62,-1529.12,10,11,2,1,29,0,16902.9,1536.6272727272728,469.35,3469.8450877181563,11977.79,102.07,11.0,0
3101,handelsbanken,3691.32,283.9476923076923,401.68,875.9616096720397,1515.89,-1395.14,8,5,1,2,26,0,8947.14,894.7139999999999,428.845,1552.979276982722,5267.65,100.52,10.0,0
3102,handelsbanken,2415.0500000000006,120.75250000000003,336.55,820.3242576655122,1503.29,-977.93,12,8,1,1,29,0,20902.04,1741.8366666666668,274.51,4654.262807390726,16472.9,24.26,12.0,0
3103,handelsbanken,-241.24000000000012,-8.041333333333338,-20.0,459.71062410542805,1161.24,-1047.78,7,23,1,1,28,0,21541.989999999998,1657.0761538461536,556.24,4146.662228526976,15426.46,49.49,13.0,0
3104,handelsbanken,1791.31,111.956875,4.215,644.1717564513236,1069.0,-954.5,8,8,2,1,29,0,19836.1,1803.2818181818182,576.84,4402.299938427226,15055.5,74.6,11.0,0
3105,handelsbanken,4856.23,373.5561538461538,12.49,1115.748542597737,2239.19,-1363.49,9,4,1,1,29,0,21128.239999999998,1408.5493333333332,298.83,3604.363199739343,14327.97,38.17,15.0,0
3106,handelsbanken,8882.22,317.22214285714284,747.42,792.1213894130169,1596.53,-1596.53,19,9,1,1,28,0,10862.81,835.6007692307692,388.36,1434.187732269045,5522.79,107.93,13.0,0
3107,handelsbanken,-586.6800000000003,-39.112000000000016,-482.46,972.328438581473,1482.33,-1948.82,7,8,2,1,29,0,28340.239999999998,1889.349333333333,598.47,5402.253536584083,21389.92,22.86,15.0,0
3108,handelsbanken,6026.06,273.9118181818182,417.98,758.2686894664109,1642.37,-1529.29,17,5,1,1,29,0,13888.720000000001,925.9146666666668,445.25,1988.3502240725911,8051.17,58.89,15.0,0
3109,handelsbanken,3348.7900000000004,257.5992307692308,323.07,670.6115205350703,1100.4,-915.92,9,4,1,1,28,0,19025.31,1056.9616666666668,478.495,1953.1837949004603,8757.47,185.03,18.0,0
3110,handelsbanken,341.9800000000005,22.798666666666698,-94.54,883.1483580905846,1857.13,-1554.92,7,8,1,1,23,0,13564.42,904.2946666666667,374.11,1835.6342974991608,7446.07,47.07,15.0,0
3111,handelsbanken,112.15000000000015,8.010714285714297,-12.579999999999998,848.4217125885914,1526.89,-1526.89,7,7,1,1,28,0,9523.18,680.2271428571429,424.05,770.9034943735581,2906.98,79.54,14.0,0
3112,handelsbanken,-1279.6299999999999,-67.34894736842105,-120.58,924.9642247670071,1632.52,-1588.59,8,11,1,2,30,0,25159.61,1572.475625,430.275,4458.426368967672,18240.22,44.11,16.0,0
3113,handelsbanken,1956.02,163.00166666666667,339.725,578.3186235951335,738.31,-738.31,8,4,1,1,27,0,21006.19,1615.8607692307692,323.8,4375.782953909432,16138.15,13.91,13.0,0
3114,handelsbanken,3955.64,232.68470588235294,293.57,847.8841078614284,1818.33,-928.7,10,7,2,1,28,0,22685.460000000003,1890.4550000000002,203.49,5443.591773252957,19147.36,25.85,12.0,0
3115,handelsbanken,2844.96,237.08,402.525,871.3226762384145,1314.45,-1092.02,8,4,1,1,29,0,25212.140000000003,1680.8093333333336,504.35,4280.20740013256,17047.9,100.87,15.0,0
3116,handelsbanken,-10148.730000000001,-307.53727272727275,-896.15,830.6264295520907,991.1,-1453.66,12,21,2,1,28,0,18617.87,1551.4891666666665,579.1,3498.9600701129325,12625.02,95.6,12.0,0
3117,handelsbanken,-72.92000000000013,-4.28941176470589,32.3,531.7547229746834,848.23,-732.64,9,8,1,2,26,0,24149.239999999998,1420.5435294117647,531.54,3667.855327088197,15606.89,24.14,17.0,0
3118,handelsbanken,1291.73,80.733125,136.565,656.2870867714195,862.17,-1377.73,8,8,1,1,28,0,30086.879999999997,1671.493333333333,549.12,4689.096203775182,20435.52,123.67,18.0,0
3119,handelsbanken,1565.0899999999997,92.06411764705881,192.96,703.6387973870084,934.7,-1340.2,11,6,2,1,26,0,17342.84,1334.0646153846153,401.74,3006.1120251930492,11277.17,114.69,13.0,0
3120,handelsbanken,-8796.43,-366.5179166666667,-723.2850000000001,724.1211973202514,912.66,-1044.67,8,16,2,1,29,0,11367.8,811.9857142857143,670.3,643.5602388123584,2685.66,121.71,14.0,0
3121,handelsbanken,2589.34,215.77833333333334,268.415,781.9987464397454,1242.29,-1207.07,7,5,1,1,27,0,21456.34,1430.4226666666666,499.17,3378.735198960164,13529.91,12.7,15.0,0
3122,handelsbanken,5741.75,382.78333333333336,606.32,717.7973157182888,1297.32,-1240.02,11,4,1,1,29,0,16067.99,1235.9992307692307,514.12,2380.6701976840523,9095.14,82.86,13.0,0
3123,handelsbanken,3529.12,392.1244444444444,442.12,827.4944139405279,1484.34,-1041.9,7,2,1,1,27,0,11805.380000000001,983.7816666666668,288.94,2373.2256825098284,8486.58,0.17,12.0,0
3124,handelsbanken,1385.8600000000001,81.52117647058824,-27.44,1094.4224666969467,1856.46,-1948.85,8,9,1,1,28,0,13489.1,843.06875,601.495,1187.336387448112,5140.5,42.4,16.0,0
3125,handelsbanken,3343.21,185.73388888888888,371.165,910.7920359848338,1295.66,-1096.72,10,8,1,1,29,0,35804.38,3254.943636363636,277.16,9518.556351978246,31942.53,19.49,11.0,0
3126,handelsbanken,3372.4799999999996,198.3811764705882,206.0,803.6972322871527,1223.01,-1214.45,9,8,1,1,29,0,24708.02,1544.25125,548.96,4036.039911004969,16634.57,107.09,16.0,0
3127,handelsbanken,5510.4,423.87692307692305,650.77,922.1161325847612,1686.3,-1216.77,9,4,1,1,29,0,12923.36,1076.9466666666667,487.305,2075.0141015263807,7590.51,12.27,12.0,0
3128,handelsbanken,-2379.03,-125.21210526315791,-446.16,837.1435855971381,1730.7,-1379.16,7,12,1,1,27,0,12498.750000000002,1249.8750000000002,342.61,2546.0504170195763,8385.54,6.99,10.0,0
3129,handelsbanken,4216.76,351.3966666666667,215.445,771.248249249032,1762.55,-726.1,8,4,1,1,29,0,25813.93,1613.370625,346.28999999999996,4950.852153266101,20163.35,74.11,16.0,0
3130,handelsbanken,-1392.2500000000002,-66.29761904761907,19.12,829.3796486284479,1308.14,-1308.14,11,10,2,2,28,0,14749.17,867.5982352941177,555.89,1762.1763375944931,7600.37,20.71,17.0,0
3131,handelsbanken,504.9699999999998,42.08083333333332,453.26,982.2253368148577,1359.86,-1359.86,7,5,1,2,29,0,24363.750000000004,3045.4687500000005,345.46500000000003,7563.6658072986165,21755.63,109.55,8.0,0
3132,handelsbanken,1354.28,75.23777777777778,-70.26,749.9993334550416,1438.98,-982.56,7,11,1,1,29,0,20498.41,1464.172142857143,543.355,3346.549011803465,13045.12,133.13,14.0,0
3133,handelsbanken,-1880.6399999999999,-89.55428571428571,-48.77,728.8304044808465,1065.07,-1391.48,7,14,1,1,26,0,10177.75,848.1458333333334,377.8,1435.4551600701323,5315.82,65.06,12.0,0
3134,handelsbanken,-799.65,-57.11785714285714,0.0,871.1784573268784,1348.05,-1671.24,7,7,1,1,29,0,17423.079999999998,1161.5386666666666,585.86,2438.2967188999155,9883.55,2.18,15.0,0
3135,handelsbanken,1229.85,111.80454545454545,433.24,948.0970076354384,1506.23,-1604.01,7,4,1,1,26,0,37702.58,2693.0414285714287,482.27,8425.569720999796,31955.02,80.03,14.0,0
3136,handelsbanken,3473.0699999999997,182.79315789473682,5.1,658.7247862098795,1596.53,-1105.82,10,9,2,1,29,0,14934.04,829.6688888888889,535.31,1631.664901795597,7269.27,14.26,18.0,0
3137,handelsbanken,-450.9200000000003,-23.732631578947384,-411.35,861.20607179597,1192.44,-1209.38,8,11,2,1,28,0,21480.75,1342.546875,288.145,3917.3381874528336,15953.11,18.15,16.0,0
3138,handelsbanken,-1520.3600000000001,-84.46444444444445,153.525,1061.7907552599786,1239.88,-2034.06,10,8,2,1,29,0,18974.61,998.6636842105263,227.85,2925.498948819976,13019.72,16.83,19.0,1
3139,handelsbanken,-1331.29,-73.96055555555556,29.890000000000015,1027.5301437025196,1799.22,-1235.48,9,9,1,1,29,0,6980.99,410.6464705882353,378.78,338.1743669680846,1156.91,38.12,17.0,0
3140,handelsbanken,2199.8099999999995,146.65399999999997,173.94,838.1107128348684,1396.34,-888.11,8,7,1,1,29,0,13793.09,1061.0069230769232,517.18,1966.0537248779367,7563.48,210.72,13.0,0
3141,handelsbanken,586.5999999999999,34.50588235294117,321.7,926.770184168241,1505.45,-1505.45,9,8,1,1,28,0,34121.39,1795.8626315789472,559.38,5504.765769913317,24491.01,37.7,19.0,0
3142,handelsbanken,-14923.920000000002,-373.09800000000007,-560.44,528.8863471106056,1451.06,-1104.44,7,33,1,1,29,0,22769.55,2069.9590909090907,416.05,5289.015368057564,17953.59,20.39,11.0,0
3143,handelsbanken,-1445.3200000000002,-65.69636363636364,-232.8,955.7383278489361,1345.04,-1406.76,10,12,1,2,29,0,7429.73,825.5255555555555,423.62,1130.6710002926482,3727.24,45.01,9.0,0
3144,handelsbanken,692.89,49.49214285714286,-140.51,938.1128982752766,2067.72,-1079.33,7,7,1,1,28,0,12211.44,678.4133333333334,533.4300000000001,866.3819077669399,3896.71,12.16,18.0,0
3145,handelsbanken,-799.9199999999994,-47.05411764705879,169.71,895.7011843945141,1152.67,-1654.61,9,8,2,1,29,0,20566.34,1582.0261538461539,488.68,3658.8865242642205,13679.95,65.13,13.0,1
3146,handelsbanken,58.90000000000009,3.4647058823529466,-88.87,935.4631107713283,1390.97,-1445.64,8,9,1,1,26,0,17475.78,1092.23625,560.6949999999999,2468.2421266125816,10303.14,72.5,16.0,0
3147,handelsbanken,5978.17,398.54466666666667,738.92,1045.982720274279,2065.66,-1197.82,10,5,1,1,27,0,13561.779999999999,1232.8890909090908,727.11,1864.40824498528,6717.37,41.94,11.0,0
3148,handelsbanken,-3274.5299999999997,-116.94749999999999,-683.61,916.6556647243807,1246.91,-1246.91,12,16,2,1,29,0,6121.09,510.09083333333336,574.87,251.41384960254217,807.27,69.6,12.0,0
3149,handelsbanken,-4900.079999999999,-89.09236363636361,-775.24,914.0571749500374,1486.56,-1325.92,21,34,2,2,29,0,22327.23,1488.482,543.09,3889.977067721975,15508.91,20.29,15.0,0
3150,handelsbanken,-11041.93,-480.0839130434783,-789.53,701.857329323347,915.35,-1142.33,7,16,1,1,28,0,19605.54,1225.34625,341.425,3089.7489376881417,12714.22,11.68,16.0,0
3151,handelsbanken,11634.410000000002,375.30354838709684,692.6,1020.0289666264331,1409.24,-1567.24,20,11,1,1,29,0,23090.86,1358.2858823529411,604.11,3295.5747850470993,14096.7,60.45,17.0,0
3152,handelsbanken,-3340.96,-196.52705882352942,241.4,1038.1348581576763,1274.18,-1859.0,9,8,1,1,28,0,43252.10999999999,3327.085384615384,405.97,10523.169804834326,38340.42,140.26,13.0,0
3153,handelsbanken,-15211.71,-543.2753571428572,-1109.295,853.7756632550111,1256.1,-1781.34,7,21,1,3,28,0,16358.97,711.2595652173912,560.91,1128.9231669019748,5671.49,0.54,23.0,1
3154,handelsbanken,494.5400000000002,30.908750000000012,366.095,815.5473073208772,1197.55,-1128.77,9,7,1,1,29,0,18003.99,1800.3990000000001,290.41499999999996,4619.00610227027,14936.33,212.72,10.0,0
3155,handelsbanken,-81.72000000000003,-5.107500000000002,171.62,749.6431679628204,1060.29,-1825.91,9,7,1,1,28,0,25404.510000000002,1270.2255,452.07500000000005,3661.742729576315,16787.96,20.32,20.0,0
3156,handelsbanken,1356.6000000000004,75.36666666666669,-91.04500000000002,1033.3799483647595,1470.96,-1245.88,9,9,1,2,29,0,45952.840000000004,3063.5226666666667,311.8,10396.454879045801,40628.4,79.12,15.0,0
3157,handelsbanken,2628.2400000000002,202.1723076923077,492.77,977.202952616581,1524.06,-1524.06,8,5,1,1,29,0,38618.920000000006,3218.243333333334,375.115,9845.245426937941,34473.72,16.87,12.0,0
3158,handelsbanken,-6078.66,-319.9294736842105,-587.02,675.2143410180016,793.97,-1391.29,8,11,1,2,29,0,21783.519999999997,1675.6553846153843,335.4,4559.827301880732,16820.67,24.99,13.0,0
3159,handelsbanken,3544.04,393.78222222222223,481.15,638.3740455206841,1396.25,-840.33,7,2,1,1,28,0,12828.45,801.778125,385.65999999999997,1613.2895651275946,6828.64,168.56,16.0,0
3160,handelsbanken,-466.0800000000005,-33.291428571428604,-96.97,1034.5387790468023,2141.24,-2141.24,6,8,1,1,27,0,29003.93,1812.745625,597.225,5099.163291739757,20901.77,75.04,16.0,0
3161,handelsbanken,7247.400000000001,226.48125000000002,637.61,750.6735613058105,1816.13,-1337.38,21,11,1,1,28,0,41301.89,3177.0684615384616,659.87,9378.299246321129,34361.76,62.95,13.0,0
3162,handelsbanken,423.49,28.232666666666667,251.19,961.6295438804954,1725.14,-1411.15,8,7,1,1,26,0,13847.2,1384.72,294.4,3331.7142058172462,10840.42,23.01,10.0,0
3163,handelsbanken,-25846.21,-615.3859523809524,-924.14,645.1354847307866,995.99,-1641.86,7,35,1,1,29,0,13317.91,832.369375,259.735,2000.2042324405068,8281.32,74.68,16.0,0
3164,handelsbanken,-28859.59,-627.3823913043478,-1065.67,754.3652029537735,1072.91,-1596.75,11,35,1,2,29,0,16430.39,864.7573684210525,389.57,2181.506299939568,9805.93,52.53,19.0,0
3165,handelsbanken,1172.5899999999997,83.75642857142854,353.71,925.0688504821777,1599.32,-1809.03,9,5,1,2,25,0,20971.55,1747.6291666666666,601.305,4102.395440195351,14724.86,169.31,12.0,0
3166,handelsbanken,-1757.4300000000003,-87.87150000000001,-139.545,829.4440900689227,1160.82,-1524.39,9,11,3,3,26,0,26900.850000000002,1793.39,552.32,4932.938951574117,19573.49,84.49,15.0,1
3167,handelsbanken,-3323.44,-237.38857142857142,-313.12,853.338238204768,1138.61,-1508.73,6,8,1,1,28,0,10377.15,1153.0166666666667,441.18,1803.2752087798467,5908.73,236.35,9.0,0
3168,handelsbanken,4782.69,478.26899999999995,350.255,678.8577877655968,1500.68,-688.79,8,2,1,1,26,0,11331.03,755.402,434.78,986.4590730645791,4038.59,91.83,15.0,0
3169,handelsbanken,-4503.43,-180.1372,-571.49,758.9334235047675,1274.49,-1949.93,10,15,1,2,29,0,5096.85,424.7375,408.875,219.192406227331,768.11,121.76,12.0,0
3170,handelsbanken,5105.84,232.08363636363637,309.105,896.8524063026811,1256.27,-1388.3,13,9,2,2,27,0,12015.82,924.2938461538462,497.28,1311.1115360101803,5182.0,195.88,13.0,1
3171,handelsbanken,13671.05,594.3934782608695,1059.55,655.3650252105082,1059.55,-936.14,19,4,1,1,28,0,7273.42,661.22,434.84,940.9157905891472,3366.5,40.84,11.0,0
3172,handelsbanken,-408.5300000000001,-31.425384615384623,-139.27,809.7083603126846,1545.95,-1204.19,5,8,1,2,28,0,17021.91,2127.73875,439.81999999999994,4826.210694395574,14051.59,47.42,8.0,0
3173,handelsbanken,-3216.11,-201.006875,-324.75,950.3778902080214,1052.39,-1523.72,7,9,1,1,29,0,19969.66,1664.1383333333333,590.075,3557.2077105551957,12882.1,84.15,12.0,0
3174,handelsbanken,1603.2,145.74545454545455,416.24,697.1352549306861,1287.96,-1287.96,7,4,1,2,22,0,30874.35,1816.1382352941175,645.96,4983.901084585041,21120.15,40.76,17.0,0
3175,handelsbanken,4303.37,307.38357142857143,755.585,1052.0214439142837,1834.2,-1834.2,9,5,1,2,28,0,30861.27,1928.829375,563.2249999999999,5376.571171653881,22026.91,13.5,16.0,0
3176,handelsbanken,13110.64,655.5319999999999,1036.435,778.8567558090984,1569.14,-817.87,15,5,1,2,29,0,13771.199999999999,918.0799999999999,258.49,2488.8750840059683,9890.49,27.09,15.0,0
3177,handelsbanken,801.46,44.525555555555556,141.75,796.4278721687987,1110.42,-1389.34,11,7,2,1,29,0,13634.89,908.9926666666667,585.29,1469.3893447982623,6046.49,65.11,15.0,0
3178,handelsbanken,-4917.28,-234.15619047619046,-440.83,719.4436436683293,1366.2,-1391.07,7,14,1,2,28,0,7637.1,449.24117647058824,277.08,639.5042514702536,2764.46,30.92,17.0,0
3179,handelsbanken,5823.82,582.382,845.2049999999999,722.6636064633853,1333.09,-1053.31,8,2,1,1,29,0,42091.74,2630.73375,745.6600000000001,7499.786535125628,30728.76,331.61,16.0,0
3180,handelsbanken,4327.09,309.07785714285717,619.535,828.1785516066018,1403.52,-1403.52,9,5,1,2,29,0,18358.18,1835.818,202.83999999999997,4818.867305922051,15520.65,30.23,10.0,0
3181,handelsbanken,6475.07,380.8864705882353,818.02,887.2940516462199,1566.67,-1566.67,12,5,1,1,29,0,12488.27,780.516875,513.21,1233.8252578584954,5181.8,4.44,16.0,0
3182,handelsbanken,4373.0,208.23809523809524,356.53,839.4578443770662,1320.0,-1143.34,12,9,1,1,29,0,7817.82,710.710909090909,625.48,718.3516112525194,2686.12,19.99,11.0,0
3183,handelsbanken,-2286.2299999999996,-134.4841176470588,-27.44,788.0011235799319,949.89,-1566.62,8,9,1,1,26,0,17310.97,1442.5808333333334,227.09,3983.339452427181,14071.31,11.68,12.0,0
3184,handelsbanken,10985.08,578.1621052631579,1027.23,878.9216366066553,1650.27,-1650.27,15,4,1,2,29,0,35828.060000000005,2239.2537500000003,538.085,6998.998476550651,28460.47,72.5,16.0,0
3185,handelsbanken,-9179.039999999999,-437.0971428571428,-495.46,926.2158809162304,835.19,-1531.49,8,13,1,2,28,0,15845.410000000002,1760.6011111111113,708.77,3484.468945640944,11013.03,0.87,9.0,0
3186,handelsbanken,-995.1199999999999,-62.19499999999999,-180.825,938.6762624178086,1235.55,-1749.41,7,9,1,1,29,0,30044.649999999998,1581.2973684210526,413.93,4951.867595383519,21996.37,77.99,19.0,0
3187,handelsbanken,-2407.16,-150.4475,-153.73499999999999,742.525359400831,776.84,-1279.11,8,8,1,2,29,0,11375.6,1034.1454545454546,312.62,2279.6333594697353,7842.54,74.08,11.0,0
3188,handelsbanken,-3701.3599999999997,-231.33499999999998,-412.02500000000003,804.169393216794,1236.75,-1236.75,6,10,1,1,27,0,13203.949999999999,1100.3291666666667,398.105,2499.441422298038,8971.63,28.13,12.0,0
3189,handelsbanken,10468.45,697.8966666666668,916.0,635.6628892476472,1922.78,-144.7,12,3,2,1,27,0,37471.9,2676.5642857142857,424.04,8156.662525209036,30980.4,1.9,14.0,0
3190,handelsbanken,-498.4799999999998,-35.60571428571427,-26.914999999999992,797.7977095799342,1427.65,-1203.08,7,7,2,3,28,0,18306.35,1525.5291666666665,440.47,3671.1195802753496,13145.48,85.34,12.0,1
3191,handelsbanken,4965.349999999999,183.90185185185183,451.4,818.0403284352421,1289.25,-1579.49,20,7,2,1,28,0,25490.93,1699.3953333333334,499.06,4593.873406376408,18276.07,135.16,15.0,0
3192,handelsbanken,-4828.49,-284.02882352941174,-733.24,867.5161596036868,1014.1,-1566.8,7,10,1,1,28,0,8629.37,663.7976923076924,490.13,889.0348416321474,3511.32,18.15,13.0,0
3193,handelsbanken,3111.4300000000003,129.64291666666668,440.99,670.1398493531952,1009.62,-1069.8,15,9,2,1,29,0,29818.629999999997,3313.181111111111,517.54,8527.217073232985,26041.53,139.02,9.0,0
3194,handelsbanken,-1833.8000000000002,-107.87058823529412,-143.48,843.1847719470403,1214.29,-1640.89,7,10,1,2,28,0,23609.04,2146.276363636364,499.14,5472.159052690762,18627.73,49.23,11.0,0
3195,handelsbanken,-21874.73,-508.7146511627907,-707.73,598.6167643562347,1501.17,-1501.17,6,37,1,3,29,0,9031.59,645.1135714285714,558.2049999999999,473.7637617665442,1904.2,139.12,14.0,1
3196,handelsbanken,4452.33,278.270625,515.76,1056.5484307906806,1564.15,-1321.66,9,7,1,1,29,0,17009.12,1417.4266666666665,900.6,2341.666312771676,8679.63,8.77,12.0,0
3197,handelsbanken,3496.4300000000003,83.24833333333333,74.73,522.5240267502546,1836.46,-854.34,35,7,2,2,29,0,42765.6,2672.85,374.24,9142.54121764476,36946.17,93.88,16.0,0
3198,handelsbanken,5157.55,368.3964285714286,607.74,590.6374515022163,1012.77,-1016.38,11,3,1,1,29,0,21365.809999999998,928.9482608695652,460.26,2077.6348831755176,10290.88,31.37,23.0,0
3199,handelsbanken,3939.41,358.1281818181818,382.5,828.661129821089,1682.28,-901.89,7,4,1,1,24,0,24602.690000000002,1537.6681250000001,527.7,4078.9642819899245,16812.89,69.88,16.0,0
3200,handelsbanken,-6405.129999999999,-142.3362222222222,-318.2,531.5225548634656,1308.14,-935.86,9,36,1,2,29,0,8445.93,469.21833333333336,411.59000000000003,307.5892929799124,1257.67,16.83,18.0,0
3201,handelsbanken,-1572.5600000000002,-112.3257142857143,-74.255,781.0113231890115,1166.07,-1245.39,6,8,1,2,26,0,13866.07,1260.5518181818181,413.28,3035.830364321492,10373.57,4.86,11.0,0
3202,handelsbanken,-1043.4699999999998,-69.56466666666665,-115.83,727.2990872680596,1582.41,-1582.41,6,9,2,1,24,0,25419.97,1955.3823076923077,473.59,5393.012122843403,19856.38,6.96,13.0,0
3203,handelsbanken,-275.52999999999986,-17.22062499999999,0.0,816.6638565241617,1769.59,-1250.54,8,8,1,1,29,0,25495.93,1961.2253846153847,502.42,5361.689819518369,19756.88,8.37,13.0,0
3204,handelsbanken,2770.46,251.86,108.26,803.9511604195866,1663.77,-786.74,6,5,1,2,29,0,15559.439999999999,1555.944,469.66499999999996,3746.4604068794793,12203.63,62.61,10.0,0
3205,handelsbanken,-4553.83,-182.1532,192.2,787.826392618323,1137.7,-1539.96,13,12,2,2,29,0,17136.06,1071.00375,449.495,2307.9805378234164,9636.1,106.63,16.0,0
3206,handelsbanken,-3619.0,-212.88235294117646,-790.72,1085.9467330659536,1626.29,-1626.29,7,10,1,2,29,0,11398.77,949.8975,445.38,1483.011724462481,5430.97,55.81,12.0,0
3207,handelsbanken,-833.8100000000001,-49.047647058823536,326.2,721.1333478935207,941.92,-941.92,9,8,1,1,29,0,7773.93,597.9946153846154,380.2,462.2176890206494,1373.16,4.52,13.0,0
3208,handelsbanken,2890.6400000000003,222.3569230769231,305.21,990.4324115959369,1443.27,-1308.05,8,5,1,1,24,0,9039.119999999999,753.2599999999999,248.825,1522.6693763555202,5471.67,4.1,12.0,0
3209,handelsbanken,30274.32,776.2646153846154,1150.57,732.3496331809299,1150.57,-1469.24,33,6,1,3,29,0,15484.330000000002,1032.2886666666668,437.01,2167.1368831903096,8807.02,51.2,15.0,1
3210,handelsbanken,-1461.7199999999998,-91.35749999999999,-182.13,711.7458725462809,970.22,-1423.34,7,9,1,1,29,0,11449.91,880.7623076923077,372.83,1541.0104549945675,5889.67,59.19,13.0,0
3211,handelsbanken,-368.51,-18.4255,29.6,703.5088663749433,1082.96,-1082.96,13,7,2,1,29,0,5330.98,410.07538461538456,231.95,322.9893195245364,1029.1,91.12,13.0,0
3212,handelsbanken,-2895.66,-152.40315789473684,-554.18,683.6574586983735,1166.8,-952.46,7,12,1,2,28,0,24747.08,1302.4778947368422,368.22,3811.765457859213,17000.75,72.92,19.0,0
3213,handelsbanken,236.50999999999976,19.709166666666647,127.005,957.8863742775105,1516.37,-1516.37,7,5,1,1,29,0,13716.210000000001,1055.093076923077,390.4,2329.4317987955224,8744.92,18.21,13.0,0
3214,handelsbanken,-5525.240000000001,-276.26200000000006,-762.5450000000001,666.7182896735796,831.4,-844.78,7,13,1,1,29,0,26591.34,1661.95875,460.925,4895.318260008399,19989.36,34.5,16.0,0
3215,handelsbanken,4475.04,372.92,302.96500000000003,1049.3691455432554,2114.84,-2114.84,9,3,1,1,27,0,14913.93,1657.1033333333335,446.87,3521.275161266157,10979.77,46.73,9.0,0
3216,handelsbanken,6680.280000000001,417.51750000000004,746.32,701.0919395295693,1487.14,-763.67,11,5,1,1,27,0,26119.610000000004,2176.634166666667,428.19500000000005,5932.577184802967,20993.86,84.12,12.0,0
3217,handelsbanken,622.49,51.87416666666667,290.095,790.3503805097899,1258.4,-1193.64,7,5,1,2,26,0,8902.439999999999,684.8030769230768,383.09,1094.4506275097158,4174.58,19.84,13.0,0
3218,handelsbanken,847.77,70.6475,130.795,653.9842769742598,994.78,-871.34,7,5,1,2,30,0,3935.9399999999996,393.59399999999994,389.955,206.75733431569805,752.28,87.82,10.0,0
3219,handelsbanken,744.31,53.165,98.47,979.0573996982231,1453.1,-1453.1,7,7,1,1,28,0,20506.71,2050.671,414.935,5050.307075346893,16397.44,47.05,10.0,0
3220,handelsbanken,-1289.23,-61.39190476190476,37.69,733.2974640527475,1015.01,-1414.04,11,10,2,2,30,0,12052.12,1004.3433333333334,483.67,1775.2158333890422,6543.3,95.63,12.0,0
3221,handelsbanken,2496.62,208.05166666666665,325.20500000000004,524.4995863909164,1115.77,-607.35,8,4,1,1,29,0,20644.190000000002,1474.5850000000003,334.91499999999996,3899.750378172646,14954.04,6.15,14.0,0
3222,handelsbanken,106.91999999999985,7.637142857142846,146.315,769.5714931293666,1193.26,-1337.26,8,6,1,2,25,0,14025.570000000002,1753.1962500000002,503.945,3434.5299485370942,10211.04,132.55,8.0,0
