account,bank,sum,mean,median,std,max,min,count_in,count_out,count_unique_in,count_unique_out,count_days_in_bank,count_phone_changes,sum_spending,mean_spending,median_spending,std_spending,max_spending,min_spending,count_spending,is_sar
344,swedbank,12131.74,758.23375,658.495,370.30448928550675,1551.19,316.19,16,0,2,0,28,0,14807.79,925.486875,572.3800000000001,1167.0043461828166,5021.25,144.73,16.0,0
345,swedbank,8696.01,668.9238461538462,853.76,313.2606368648547,1040.37,169.85,13,0,2,0,29,0,26583.48,1898.82,387.20500000000004,5570.969909973555,21214.35,0.6,14.0,0
346,swedbank,8792.14,586.1426666666666,704.95,534.6262658753398,1366.59,-1000.35,14,1,2,1,30,0,9919.449999999999,991.9449999999999,330.805,2055.706499664072,6786.23,15.15,10.0,0
347,swedbank,9989.21,713.515,653.815,491.48252179189757,1557.34,-176.66,13,1,2,1,27,0,22868.02,2286.802,526.075,5968.9660097127935,19256.51,84.1,10.0,0
348,swedbank,8104.7300000000005,736.7936363636364,649.16,253.7887836872515,1050.06,402.87,11,0,2,0,27,0,31038.36,2821.6690909090908,363.16,7878.417775794141,26547.18,15.97,11.0,0
349,swedbank,8798.93,733.2441666666667,663.4449999999999,310.21428058853223,1433.1,350.68,12,0,2,0,27,0,24347.86,1521.74125,609.2750000000001,3814.251451981765,15786.11,0.62,16.0,0
350,swedbank,13118.33,728.7961111111111,619.98,334.0279437789051,1437.12,140.78,18,0,2,0,29,0,19694.04,1514.926153846154,734.95,3225.9631357976864,12152.47,41.08,13.0,0
351,swedbank,8247.869999999999,549.858,667.77,481.892997402654,1226.23,-908.76,14,1,2,1,30,0,28369.15,1668.7735294117647,669.8,4476.745204663123,18966.52,41.26,17.0,0
352,swedbank,9795.79,753.5223076923078,864.65,539.7455864132324,1537.64,-212.95,12,1,2,1,29,0,42454.81,3032.4864285714284,563.225,9393.99808694778,35653.6,46.55,14.0,0
353,swedbank,9319.210000000001,621.2806666666668,472.41,409.5148839867321,1270.43,-384.89,14,1,2,1,27,0,41386.25,2069.3125,395.45000000000005,7147.699978941974,32377.05,34.87,20.0,0
354,swedbank,9672.39,744.03,609.62,528.1538490660968,1480.07,-215.3,12,1,2,1,28,0,44005.7,4400.57,368.83,12758.855900516053,40706.85,9.28,10.0,0
355,swedbank,7683.35,768.335,672.845,497.0127359702835,1777.64,253.37,10,0,2,0,28,0,21708.93,1447.262,376.28,3947.856872986731,15655.9,25.54,15.0,0
356,swedbank,8856.61,632.615,544.88,542.8450472032299,1784.36,-143.75,13,1,2,1,29,0,24765.82,1651.0546666666667,357.66,4935.951487592794,19454.2,3.58,15.0,0
357,swedbank,15701.32,826.3852631578948,917.29,554.4478039091229,2154.42,21.84,19,0,2,0,27,0,27264.85,1947.4892857142856,531.76,5568.428374850297,21266.96,12.6,14.0,0
358,swedbank,8718.85,544.928125,513.78,652.8531541801086,1455.59,-1455.59,15,1,2,1,30,0,23708.309999999998,1693.4507142857142,554.6099999999999,4484.134692299515,17241.39,12.11,14.0,0
359,swedbank,12253.41,875.2435714285714,846.77,685.9681815070652,1620.77,-751.3,13,1,2,1,27,0,33979.17,4247.39625,548.465,10274.949796661418,29663.06,276.78,8.0,0
360,swedbank,3723.9700000000003,310.3308333333334,369.78499999999997,358.67008751924186,912.52,-309.4,10,2,2,2,27,0,14202.85,887.678125,521.035,1896.1090944289704,7935.85,67.19,16.0,0
361,swedbank,11964.31,920.3315384615385,927.6,337.73585832338847,1649.02,403.51,13,0,2,0,29,0,31422.8,2417.1384615384613,426.82,7058.605697382034,25891.58,11.33,13.0,0
362,swedbank,7530.150000000001,579.2423076923077,462.59,433.689680419726,1277.99,30.1,13,0,2,0,25,0,37203.39,3382.1263636363637,300.87,10011.372811912732,33551.09,10.93,11.0,0
363,swedbank,9162.54,704.8107692307693,768.89,347.9710948355131,1554.51,215.4,13,0,2,0,24,0,32171.83,2680.9858333333336,292.505,8411.434203662036,29383.77,8.34,12.0,0
364,swedbank,14134.3,785.2388888888888,884.26,536.4337409431123,1310.6,-788.9,17,1,2,1,29,0,19443.920000000002,1495.686153846154,380.53,4057.100677453335,14980.35,58.05,13.0,0
365,swedbank,9086.93,567.933125,789.47,534.6007126908673,1269.58,-982.73,15,1,2,1,27,0,12570.35,966.95,449.34,2092.440867364396,7879.22,1.41,13.0,0
366,swedbank,10231.42,538.4957894736842,343.44,696.5607873235774,1936.37,-1047.01,18,1,2,1,27,0,15703.68,1744.8533333333335,322.17,4269.185456667934,13114.51,74.08,9.0,0
367,swedbank,6560.03,656.0029999999999,746.71,308.2140432322245,1140.5,201.81,10,0,2,0,29,0,18458.22,1419.863076923077,425.53,3494.0967087369536,12977.12,25.85,13.0,0
368,swedbank,13094.789999999999,595.2177272727272,630.91,227.06104387800585,1080.25,62.07,22,0,2,0,29,0,27120.88,2260.0733333333333,791.265,5099.17570869919,18381.83,68.77,12.0,0
369,swedbank,5933.04,593.304,467.41499999999996,500.24616760595427,1551.25,38.05,10,0,2,0,26,0,36946.02,2309.12625,514.05,6815.23466529302,27813.62,37.04,16.0,0
370,swedbank,17439.0,917.8421052631579,1138.04,466.70465074675974,1383.21,-613.48,18,1,2,1,27,0,15462.77,1030.8513333333333,363.9,2391.944705622443,9601.05,19.83,15.0,0
371,swedbank,5756.56,442.81230769230774,427.18,561.718747078314,1176.72,-639.32,11,2,2,2,28,0,21820.58,1983.689090909091,396.05,5224.290039135374,17716.59,106.62,11.0,0
372,swedbank,9134.59,537.3288235294118,327.66,418.6971621870984,1293.23,14.8,17,0,2,0,27,0,14366.57,957.7713333333334,522.9,1841.2331998840446,7477.83,49.26,15.0,0
373,swedbank,6780.35,616.3954545454545,790.55,335.2036045857394,984.11,103.55,11,0,2,0,26,0,33945.99,2611.23,224.62,8269.494565563444,30116.84,9.17,13.0,0
374,swedbank,6301.02,484.6938461538462,628.81,753.4868738575617,1341.89,-1227.69,11,2,2,2,29,0,13681.7,760.0944444444444,514.365,1448.481791528927,6454.31,45.3,18.0,0
375,swedbank,6948.76,631.7054545454546,419.27,432.98495570547567,1498.88,110.34,11,0,2,0,28,0,17001.02,1133.4013333333335,746.51,2012.3619509204552,8268.25,72.89,15.0,0
376,swedbank,10641.31,443.3879166666666,415.71,487.47967067515543,1445.55,-1092.8,22,2,3,2,28,0,17906.800000000003,1279.0571428571432,504.485,2969.031169620121,11575.44,173.75,14.0,1
377,swedbank,12226.51,815.1006666666667,933.4,329.64116493689374,1351.3,204.47,15,0,2,0,29,0,18481.95,2310.24375,417.76,5445.956132749032,15758.6,7.8,8.0,0
378,swedbank,8656.47,618.3192857142857,514.665,344.3058876697666,1363.12,156.08,14,0,2,0,28,0,17947.22,1380.5553846153848,514.22,2988.8267598747825,11274.25,114.32,13.0,0
379,swedbank,41323.35,961.0081395348836,1090.01,448.4112551965354,1535.26,-927.36,41,2,2,2,29,0,26885.149999999998,1792.3433333333332,554.76,5064.951142443339,20077.76,102.08,15.0,0
380,swedbank,11726.07,617.1615789473684,586.88,506.9333209743025,1825.91,-322.12,18,1,2,1,29,0,19853.23,1985.3229999999999,470.235,4711.761461029787,15374.56,95.66,10.0,0
381,swedbank,8149.99,582.1421428571429,409.635,559.5450275849612,1658.73,-39.82,13,1,2,1,29,0,22464.21,2496.023333333333,118.13,6665.327191790738,20240.85,36.96,9.0,0
382,swedbank,12462.619999999999,778.9137499999999,709.485,325.93517363375594,1557.53,314.02,16,0,3,0,28,0,8521.57,852.1569999999999,525.455,1206.2745949690634,4208.45,93.17,10.0,1
383,swedbank,9843.47,703.1049999999999,792.85,468.56472201738654,1724.05,19.27,14,0,2,0,27,0,19920.86,1171.815294117647,395.18,3147.550365439204,13355.41,89.84,17.0,0
384,swedbank,12210.34,939.256923076923,1014.18,403.6527021748732,1339.09,119.06,13,0,2,0,29,0,20523.66,1465.9757142857143,438.14,3429.916638688096,13282.8,27.09,14.0,0
385,swedbank,8685.08,579.0053333333333,560.9,835.4546585616606,1731.45,-1566.48,13,2,2,2,29,0,15883.349999999999,1323.6125,750.345,2411.0193947077278,8907.56,126.56,12.0,0
386,swedbank,20480.66,930.9390909090909,1117.595,483.7998021211538,1557.49,87.85,22,0,2,0,29,0,21110.809999999998,1507.9149999999997,556.085,3752.692183867162,14489.22,65.49,14.0,0
387,swedbank,17699.25,431.6890243902439,365.93,396.59808354179467,1366.47,-1366.47,40,1,6,1,29,0,16898.530000000002,1536.2300000000002,660.44,3155.473249295579,11024.19,139.48,11.0,1
388,swedbank,9316.06,621.0706666666666,643.63,406.1597317289039,1292.34,-110.1,14,1,2,1,29,0,21166.45,1411.0966666666668,476.42,3759.1393603070273,14972.45,91.14,15.0,0
389,swedbank,16230.41,854.2321052631579,859.82,290.95448946487505,1400.17,202.16,19,0,2,0,27,0,18465.88,1231.0586666666668,691.61,2739.8349964443028,10999.71,27.6,15.0,0
390,swedbank,4462.24,343.24923076923073,662.81,881.9602254869693,1903.82,-1104.3,9,4,2,4,28,0,19283.96,1377.4257142857143,373.345,3589.4792463696854,13820.94,93.6,14.0,1
391,swedbank,6260.21,569.11,637.54,392.5076358747687,1078.67,83.69,11,0,2,0,26,0,24657.530000000002,2054.794166666667,291.445,5686.991129630786,20080.91,34.87,12.0,0
392,swedbank,12524.1,894.5785714285714,893.8900000000001,229.31392150892674,1319.21,561.56,14,0,2,0,28,0,23690.94,1822.3799999999999,442.48,5203.681190545144,19129.52,127.03,13.0,0
393,swedbank,10871.49,472.67347826086956,403.37,352.2524185555876,1190.58,-140.94,22,1,2,1,29,0,26115.519999999997,1632.2199999999998,530.22,4184.478658730778,17293.55,109.02,16.0,0
394,swedbank,7955.74,530.3826666666666,651.66,771.9258019808701,1423.6,-1358.4,13,2,3,2,27,0,11284.12,1128.412,275.225,2442.9628504238685,8015.59,47.42,10.0,1
395,swedbank,6544.759999999999,384.98588235294113,536.3,239.41940157542638,795.16,17.11,17,0,2,0,28,0,18236.74,2279.5925,610.3050000000001,4694.334019428558,13844.58,188.18,8.0,0
396,swedbank,1246.55,207.75833333333333,182.445,637.6956657973038,878.06,-878.06,5,1,2,1,26,0,5248.75,749.8214285714286,151.2,1300.7347053034882,3662.74,93.48,7.0,0
397,swedbank,11080.37,738.6913333333334,725.93,488.9208193104872,1599.97,-64.14,14,1,2,1,29,0,28289.54,2357.4616666666666,655.02,6248.838672292831,22171.93,81.14,12.0,0
398,swedbank,8626.050000000001,784.1863636363637,840.51,456.3731223740664,1644.79,62.99,11,0,2,0,27,0,12665.1,1151.3727272727274,598.51,1857.8900415691503,6629.14,140.66,11.0,0
399,swedbank,17112.600000000002,900.663157894737,1107.9,389.3164810715289,1518.64,251.34,19,0,2,0,29,0,16216.03,1351.3358333333333,487.56499999999994,3102.7160410677675,11162.76,83.6,12.0,0
400,swedbank,6183.66,515.305,487.265,372.30002154909226,1113.02,27.44,12,0,2,0,29,0,20027.44,1820.6763636363635,264.64,5060.429187205908,17057.6,60.03,11.0,0
401,swedbank,10912.4,779.4571428571428,617.7,640.3834294741354,1825.18,-575.82,13,1,2,1,26,0,27005.56,2250.4633333333336,367.6,6399.391720409249,22557.72,83.25,12.0,0
402,swedbank,9337.03,718.233076923077,619.43,478.7031209491016,1645.05,164.62,13,0,2,0,28,0,4770.28,366.94461538461536,359.35,213.74954392214053,747.28,29.9,13.0,0
403,swedbank,10087.7,373.61851851851856,257.24,364.31375031276485,1510.94,60.16,27,0,2,0,29,0,19715.55,1971.5549999999998,629.06,4493.2997216157555,14720.01,62.17,10.0,0
404,swedbank,17081.670000000002,854.0835000000001,1069.7,315.3548988758539,1090.88,71.16,20,0,2,0,29,0,34167.49,2628.2684615384615,606.11,7750.822280499067,28403.44,96.91,13.0,0
405,swedbank,9572.62,598.28875,414.105,424.14758492573475,1461.85,17.27,16,0,2,0,29,0,18296.84,1143.5525,559.28,2259.268289969122,9491.15,63.86,16.0,0
406,swedbank,13629.65,649.0309523809524,676.26,354.96285675975685,1672.7,22.79,21,0,2,0,29,0,13812.2,1151.0166666666667,330.89,2667.613642900313,9565.0,3.63,12.0,0
407,swedbank,9014.86,751.2383333333333,768.835,450.0024523939909,1552.29,69.08,12,0,2,0,29,0,22009.8,2200.98,612.1800000000001,5154.874710780509,16846.6,115.26,10.0,0
408,swedbank,11085.34,852.7184615384615,917.01,448.0920381619189,1741.39,66.17,13,0,2,0,29,0,26963.32,2696.332,950.44,5787.55928961001,19119.72,295.38,10.0,0
409,swedbank,11137.64,696.1025,754.39,316.72017732797934,1513.84,255.68,16,0,2,0,27,0,17841.04,1274.3600000000001,288.77,3289.4758761517946,12660.78,34.02,14.0,0
410,swedbank,6152.72,512.7266666666667,573.24,297.87927650257404,837.35,-72.59,11,1,2,1,27,0,19647.09,1964.709,389.645,4915.421870766537,15931.19,20.45,10.0,0
411,swedbank,12189.210000000001,609.4605,691.59,696.9635483066227,1837.67,-1187.3,18,2,2,2,29,0,11155.949999999999,1014.1772727272727,399.08,2146.793853932375,7480.63,218.67,11.0,0
412,swedbank,3756.35,268.31071428571425,269.23,363.540926792702,824.53,-584.66,12,2,2,2,29,0,20490.07,3415.0116666666668,345.075,7524.334599156037,18765.87,123.74,6.0,0
413,swedbank,12050.58,1004.215,1276.085,513.0026943310426,1645.31,66.12,12,0,2,0,26,0,10935.99,1215.11,273.05,2733.8417790995145,8478.23,7.07,9.0,0
414,swedbank,10234.33,639.645625,531.885,396.6921617067614,1837.07,229.4,16,0,2,0,27,0,22774.54,1751.8876923076923,515.98,4559.224794756147,16889.62,37.88,13.0,0
415,swedbank,11650.41,896.1853846153846,814.46,393.8335771959053,1447.84,82.48,13,0,2,0,29,0,23548.14,1569.876,281.19,4581.650496127849,18095.34,79.61,15.0,0
416,swedbank,6613.35,508.7192307692308,446.79,645.8530991959592,1588.59,-752.11,11,2,2,2,25,0,16180.5,1618.05,435.225,3901.2687230723063,12687.05,45.01,10.0,1
417,swedbank,6882.9400000000005,529.4569230769231,585.95,419.09877494024033,1131.66,-576.88,12,1,2,1,28,0,40058.92,2861.3514285714286,572.515,8676.307153970745,32975.89,33.2,14.0,0
418,swedbank,8493.73,707.8108333333333,681.23,378.9180141224684,1250.1,140.23,12,0,2,0,27,0,20704.71,1217.9241176470587,366.14,3365.605199082066,14236.75,13.99,17.0,0
419,swedbank,7724.49,406.5521052631579,456.66,373.5809739323064,1008.95,-456.66,18,1,2,1,29,0,26012.88,2000.9907692307693,227.43,6136.317370799391,22406.85,7.05,13.0,0
420,swedbank,9408.02,784.0016666666667,713.095,329.9837553256036,1564.35,384.15,12,0,2,0,27,0,18905.8,1350.4142857142856,597.03,2926.5009238908615,11383.39,40.4,14.0,0
421,swedbank,7748.15,484.259375,600.13,597.4097497750183,1352.23,-1352.23,15,1,2,1,29,0,17081.22,3416.244,366.12,6824.787741265657,15617.22,67.09,5.0,0
422,swedbank,4186.8,598.1142857142858,729.1,772.0901508428738,1614.98,-729.1,6,1,2,1,28,0,23898.11,2389.811,611.81,5928.606075138198,19245.98,79.54,10.0,0
423,swedbank,8436.73,648.9792307692308,794.0,549.171806351187,1221.1,-750.06,12,1,2,1,28,0,42120.72,3240.055384615385,404.33,10000.590741613396,36506.53,7.96,13.0,0
424,swedbank,7850.07,560.7192857142857,536.78,362.68735040748857,1389.87,93.9,14,0,2,0,29,0,18224.010000000002,1214.9340000000002,536.55,2628.7906168339628,10662.78,228.38,15.0,0
425,swedbank,8471.47,941.2744444444444,914.72,309.87240858582066,1439.12,327.62,9,0,2,0,21,0,15654.480000000001,1043.632,513.23,2253.538447861179,9115.9,22.48,15.0,0
426,swedbank,24501.82,1113.719090909091,1410.49,470.25940203161724,1518.68,61.07,22,0,2,0,28,0,21216.04,1632.003076923077,428.09,4063.8780641163935,15110.24,10.92,13.0,0
427,swedbank,11845.25,987.1041666666666,688.135,688.0999802414859,1902.95,95.7,12,0,2,0,29,0,12062.38,1005.1983333333333,494.065,1993.470586434319,7299.41,0.14,12.0,0
428,swedbank,1860.75,465.1875,493.40999999999997,464.03026613752974,940.05,-66.12,3,1,2,1,30,0,10246.1,1707.6833333333334,459.52,3309.2903249166075,8450.28,50.51,6.0,0
429,swedbank,9338.13,718.3176923076923,711.66,551.8648537482379,1749.5,-418.13,12,1,2,1,27,0,16649.84,1387.4866666666667,381.96500000000003,3337.004299564978,11953.97,120.52,12.0,0
430,swedbank,15521.26,776.063,876.87,262.91830948834763,1318.89,44.4,20,0,2,0,29,0,16284.880000000001,1809.4311111111112,435.23,3771.5229925304857,11820.43,211.5,9.0,0
431,swedbank,12275.289999999999,767.2056249999999,922.8,399.66798864338637,1111.12,-496.13,15,1,2,1,29,0,15242.83,1172.5253846153846,595.79,2246.709504188349,8556.42,53.69,13.0,0
432,swedbank,10888.789999999999,777.7707142857142,779.4849999999999,593.0023418096747,1662.36,-474.87,13,1,2,1,28,0,28507.5,2591.590909090909,799.96,6696.592060457998,22743.15,49.94,11.0,0
433,swedbank,3797.86,271.2757142857143,491.52,802.4119941364697,897.44,-2184.11,12,2,2,2,28,0,19808.36,1238.0225,582.8299999999999,2609.5675794672698,10906.99,114.72,16.0,1
434,swedbank,7593.099999999999,690.2818181818182,659.57,713.2137518418749,1819.58,-659.57,10,1,2,1,29,0,21778.18,1979.8345454545454,731.45,4486.585332848053,15464.78,65.94,11.0,0
435,swedbank,8302.91,593.0649999999999,381.83500000000004,701.9826571685262,1667.27,-1153.73,13,1,2,1,28,0,11630.95,1057.359090909091,297.74,2539.9611755790856,8698.1,1.74,11.0,0
436,swedbank,21749.379999999997,572.3521052631578,516.18,253.8125823149712,1381.36,-122.69,37,1,2,1,29,0,36654.08,3054.5066666666667,578.54,8596.92907524471,30329.87,198.63,12.0,0
437,swedbank,8367.58,643.66,815.56,529.95126018028,1417.71,-313.4,12,1,2,1,22,0,15275.8,1909.475,808.06,3236.786381410691,9917.48,616.97,8.0,0
438,swedbank,35428.58,885.7145,1111.13,479.640808083748,1317.41,-1317.41,39,1,2,1,29,0,17877.66,1625.2418181818182,441.02,3814.7461714924575,13065.94,81.63,11.0,0
439,swedbank,12663.81,844.254,958.08,342.6133378439483,1589.69,323.0,15,0,2,0,29,0,4761.82,396.8183333333333,352.345,327.8860280600101,1165.38,30.68,12.0,0
440,swedbank,9942.94,662.8626666666667,563.69,285.62824108737334,1196.79,366.02,15,0,2,0,29,0,20294.539999999997,1844.9581818181816,364.03,4830.021725633991,16393.44,5.75,11.0,0
441,swedbank,5778.5,525.3181818181819,484.65,415.1507517714061,1475.55,-229.35,10,1,2,1,29,0,17496.58,1345.8907692307694,335.47,3293.1808649730065,12249.12,55.85,13.0,0
442,swedbank,13569.65,616.8022727272727,679.51,238.85312807209962,1298.87,238.54,22,0,2,0,29,0,18443.35,1152.709375,503.55499999999995,2506.84988322388,10467.9,139.89,16.0,0
443,swedbank,10989.02,457.87583333333333,374.29,309.60726317057066,1330.02,-205.82,23,1,2,1,29,0,10552.73,753.7664285714285,277.42499999999995,1434.2150318586614,5629.79,62.04,14.0,0
444,swedbank,10184.54,678.9693333333333,594.72,319.2230724624725,1421.48,364.67,15,0,2,0,26,0,10006.300000000001,1250.7875000000001,703.33,1990.7502430329412,6144.04,131.92,8.0,0
445,swedbank,9710.22,511.0642105263158,391.89,465.13960524790343,1256.33,-758.61,18,1,3,1,29,0,21051.34,1503.6671428571428,572.415,3677.593717131287,14233.85,22.86,14.0,1
446,swedbank,9285.23,844.1118181818182,864.57,265.68795489514315,1307.99,373.59,11,0,2,0,28,0,29777.519999999997,2707.0472727272722,404.33,7602.867162530319,25612.17,16.06,11.0,0
447,swedbank,1343.83,447.9433333333333,161.56,594.4091168827521,1131.33,50.94,3,0,2,0,27,0,19286.649999999998,2410.8312499999997,383.67499999999995,5896.623547589242,16998.48,105.54,8.0,0
448,swedbank,19414.23,970.7115,1134.98,288.1792858488765,1391.69,243.66,20,0,2,0,29,0,25519.800000000003,1701.3200000000002,592.38,4348.010605920827,17377.49,140.82,15.0,0
449,swedbank,23950.18,1041.3121739130436,1139.53,263.690867286893,1632.95,301.83,23,0,2,0,28,0,28256.710000000003,2568.7918181818186,509.15,6860.916042373377,23234.52,49.07,11.0,0
450,swedbank,5557.45,555.745,397.615,390.2718059179326,1421.71,223.1,10,0,2,0,28,0,15619.210000000001,867.7338888888889,479.605,1756.9143627197786,7802.81,58.39,18.0,0
451,swedbank,18127.48,823.9763636363637,985.3700000000001,351.52607716783166,1401.52,117.13,22,0,2,0,29,0,26419.97,1761.3313333333333,510.28,4500.918104759877,17951.06,124.2,15.0,0
452,swedbank,12882.46,678.0242105263158,678.92,238.75636401793432,1144.45,248.97,19,0,2,0,29,0,35004.46,2059.085882352941,504.02,6364.9792228382985,26727.32,49.58,17.0,0
453,swedbank,8572.18,659.3984615384616,804.62,608.2481731969575,1460.25,-950.07,12,1,2,1,26,0,15281.62,1389.2381818181818,595.63,2861.0758345063773,9980.5,2.28,11.0,0
454,swedbank,10431.49,579.5272222222222,660.63,403.50212166226305,1493.44,-412.68,17,1,2,1,29,0,27577.159999999996,1723.5724999999998,425.92,5122.771829145494,20908.03,100.49,16.0,0
455,swedbank,10910.44,779.3171428571429,906.385,453.14307420383363,1251.25,-252.67,13,1,3,1,28,0,25289.28,1806.3771428571429,438.65,5005.895693707922,19179.6,22.03,14.0,1
456,swedbank,5260.6,478.23636363636365,536.89,614.3218698251385,1798.69,-676.27,10,1,2,1,25,0,7172.86,551.7584615384615,334.92,819.0527816411483,3201.52,22.48,13.0,0
457,swedbank,33276.37,924.3436111111112,1069.02,300.40475799116456,1069.02,79.74,36,0,2,0,29,0,10807.39,982.4899999999999,211.9,2047.2560028731139,7089.2,85.75,11.0,0
458,swedbank,10413.59,650.849375,672.74,415.5861315053515,1234.02,86.72,16,0,2,0,28,0,22035.68,1469.0453333333332,421.04,3999.657671901196,15896.95,64.56,15.0,0
459,swedbank,8468.9,705.7416666666667,788.84,422.00773064511793,1523.77,128.08,12,0,2,0,29,0,6623.93,509.5330769230769,454.69,306.279464497829,966.15,62.74,13.0,0
460,swedbank,1602.86,400.715,468.13,256.13409046825456,632.16,34.44,4,0,2,0,27,0,9495.61,1356.5157142857145,431.56,2594.21169281317,7213.38,18.66,7.0,0
461,swedbank,11321.17,870.8592307692307,767.68,532.9756898218019,1837.67,340.05,13,0,2,0,28,0,16670.86,1389.2383333333335,634.025,2701.7832470891362,9832.52,19.95,12.0,0
462,swedbank,8373.69,697.8075,765.5899999999999,388.5389717934003,1569.2,10.08,12,0,2,0,26,0,16061.06,1460.0963636363635,480.14,3316.9112477402005,11394.84,27.63,11.0,0
463,swedbank,7877.3,525.1533333333333,603.94,859.6302959467655,1933.12,-1933.12,14,1,2,1,29,0,16815.35,1121.0233333333333,510.71,2323.134134217537,9429.65,29.73,15.0,0
464,swedbank,10179.6,848.3000000000001,718.88,581.8533991869898,1845.36,121.75,12,0,2,0,28,0,26938.96,1795.9306666666666,441.13,5190.154606527999,20533.54,62.89,15.0,0
465,swedbank,18566.96,928.348,1209.62,660.108479359344,1534.23,10.44,20,0,2,0,29,0,11957.580000000002,1494.6975000000002,623.615,2782.781175934557,8295.77,20.14,8.0,0
466,swedbank,6657.179999999999,175.18894736842103,25.34,272.6018394158706,977.81,25.34,38,0,2,0,29,0,12721.16,1590.145,482.20000000000005,3244.265256889015,9579.18,9.52,8.0,0
467,swedbank,9514.61,679.615,619.4200000000001,317.2149333411266,1379.29,206.86,14,0,2,0,27,0,18842.93,991.7331578947369,483.99,2153.9614005260496,9793.69,60.42,19.0,0
468,swedbank,29731.100000000002,762.3358974358974,699.47,250.61235881985624,1775.93,437.86,39,0,2,0,29,0,23276.640000000003,1939.7200000000003,278.055,5336.4828708395235,18841.22,22.08,12.0,0
469,swedbank,4817.29,437.93545454545455,421.76,443.1157097500299,982.76,-514.48,10,1,2,1,29,0,20432.460000000003,1571.7276923076925,597.79,3701.152599245614,13860.1,87.4,13.0,0
470,swedbank,11928.6,298.21500000000003,139.99,270.1127737607349,1006.79,139.99,40,0,2,0,29,0,22355.55,1397.221875,560.33,3212.969707298257,13334.52,11.71,16.0,0
471,swedbank,3999.75,249.984375,194.42,486.6537224347343,1171.76,-712.21,14,2,2,2,27,0,18953.09,1723.0081818181818,501.49,4028.4565944783826,13806.85,84.92,11.0,0
472,swedbank,14686.57,734.3285,589.375,287.56212334353444,1343.54,99.81,20,0,2,0,29,0,20383.84,1132.4355555555555,568.89,2298.669544922792,10181.65,66.62,18.0,0
473,swedbank,7756.63,554.045,531.31,566.9044539867366,1280.56,-896.65,13,1,3,1,28,0,23530.050000000003,1810.0038461538463,562.45,5012.146966366707,18468.02,2.66,13.0,1
474,swedbank,10788.86,719.2573333333333,644.23,437.8282842861484,1917.92,116.01,15,0,2,0,26,0,17702.07,2212.75875,958.9449999999999,3820.3398535487,11575.52,31.9,8.0,0
475,swedbank,11901.1,743.81875,796.33,406.75451728489344,1599.09,-497.77,15,1,2,1,30,0,17389.34,1086.83375,610.975,2212.1383017218886,9350.36,186.98,16.0,0
476,swedbank,24168.52,636.0136842105263,720.79,361.41517070882924,1545.77,255.57,38,0,2,0,28,0,24882.25,2073.5208333333335,529.605,5452.468975918504,19376.6,160.39,12.0,0
477,swedbank,7744.4800000000005,516.2986666666667,604.12,554.7354372371271,1137.71,-604.12,13,2,2,2,26,0,29897.49,2299.8069230769233,577.8,6023.927776282936,22307.95,79.51,13.0,0
478,swedbank,5050.28,459.1163636363636,382.47,317.42251379739037,1052.32,93.61,11,0,2,0,29,0,22812.28,1901.0233333333333,371.4,5015.8048898608,17796.89,133.77,12.0,0
479,swedbank,19869.07,509.4633333333333,424.1,302.13573949584605,1141.51,-613.47,38,1,2,1,29,0,4976.76,382.8276923076923,272.37,358.1934461794317,1089.27,40.82,13.0,0
480,swedbank,11302.93,807.3521428571429,729.42,486.10404592462066,1819.44,205.37,14,0,2,0,29,0,13197.619999999999,1015.2015384615383,454.2,2018.68199288895,7678.04,107.87,13.0,0
481,swedbank,7762.9800000000005,517.532,427.62,374.83770806653297,1052.44,-251.19,14,1,2,1,27,0,23875.74,1705.41,454.225,4803.270056470344,18370.55,22.11,14.0,0
482,swedbank,8115.0,477.3529411764706,348.74,345.99455925571834,1236.62,169.12,17,0,2,0,27,0,4575.64,508.4044444444445,467.1,347.1993969648821,1265.14,149.98,9.0,0
483,swedbank,5551.29,427.02230769230766,573.6,413.02448654516525,1051.84,-590.89,12,1,2,1,25,0,36868.229999999996,3686.8229999999994,395.615,10394.260041155247,33255.74,17.46,10.0,0
484,swedbank,10559.56,502.83619047619044,452.02,250.07988806531782,1156.33,101.4,21,0,2,0,29,0,21979.300000000003,2197.9300000000003,325.57500000000005,5754.39273081009,18550.22,0.19,10.0,0
485,swedbank,11301.79,807.2707142857143,915.885,330.73722445154567,1335.73,188.09,14,0,2,0,29,0,9496.98,678.3557142857143,433.09000000000003,700.680653460666,2930.22,167.38,14.0,0
486,swedbank,7904.4,658.6999999999999,487.48,418.3461834414173,1666.98,100.75,12,0,2,0,29,0,18494.94,973.4178947368421,492.54,2233.709711172025,10084.62,0.06,19.0,0
487,swedbank,7173.97,597.8308333333333,653.205,423.31396335576943,1342.17,-184.69,11,1,2,1,28,0,17297.06,1330.543076923077,567.85,3053.5625172858468,11458.01,119.73,13.0,0
488,swedbank,5190.75,370.76785714285717,305.83000000000004,563.8345362601251,1498.39,-589.64,12,2,2,2,28,0,24596.019999999997,1756.8585714285712,518.405,4582.713667573726,17619.6,104.2,14.0,0
489,swedbank,11083.99,692.749375,574.29,493.66514603144714,1557.29,-306.59,15,1,2,1,27,0,18158.21,1134.888125,568.6800000000001,2164.6700192845988,9194.79,280.71,16.0,0
