sum,mean,median,std,max,min,in_degree,out_degree,n_unique_in,n_unique_out,is_sar
1067.89,1067.89,1067.89,0.0,1067.89,1067.89,1,0,1,0,0
1036.99,1036.99,1036.99,0.0,1036.99,1036.99,1,0,1,0,0
1218.52,1218.52,1218.52,0.0,1218.52,1218.52,1,0,1,0,0
-2403.92,-1201.96,-1201.96,362.90134224055987,-945.35,-1458.57,0,2,0,2,1
-1690.25,-1690.25,-1690.25,0.0,-1690.25,-1690.25,0,1,0,1,0
2266.0,1133.0,1133.0,59.792949417134416,1175.28,1090.72,2,0,2,0,0
585.69,585.69,585.69,0.0,585.69,585.69,1,0,1,0,0
954.36,954.36,954.36,0.0,954.36,954.36,1,0,1,0,0
-559.13,-559.13,-559.13,0.0,-559.13,-559.13,0,1,0,1,1
1231.43,615.715,615.715,162.8113363682026,730.84,500.59,2,0,2,0,0
620.99,620.99,620.99,0.0,620.99,620.99,1,0,1,0,0
460.72,230.36,230.36,920.9500139529832,881.57,-420.85,1,1,1,1,0
355.51,355.51,355.51,0.0,355.51,355.51,1,0,1,0,0
-1906.1,-953.05,-953.05,70.69653598303104,-903.06,-1003.04,0,2,0,2,1
104.72000000000003,52.360000000000014,52.360000000000014,1610.7609632717076,1191.34,-1086.62,1,1,1,1,0
1005.95,1005.95,1005.95,0.0,1005.95,1005.95,1,0,1,0,0
406.99,406.99,406.99,0.0,406.99,406.99,1,0,1,0,0
-3259.8599999999997,-1086.62,-1086.62,0.0,-1086.62,-1086.62,0,3,0,1,0
-5079.36,-1015.872,-1050.61,449.0993385321337,-549.09,-1679.82,0,5,0,2,0
2202.73,734.2433333333333,1082.28,982.2047776473769,1495.04,-374.59,2,1,2,1,1
-620.99,-620.99,-620.99,0.0,-620.99,-620.99,0,1,0,1,0
-1218.52,-1218.52,-1218.52,0.0,-1218.52,-1218.52,0,1,0,1,0
-1016.09,-1016.09,-1016.09,0.0,-1016.09,-1016.09,0,1,0,1,0
-881.57,-881.57,-881.57,0.0,-881.57,-881.57,0,1,0,1,0
-1036.99,-1036.99,-1036.99,0.0,-1036.99,-1036.99,0,1,0,1,0
-500.47,-500.47,-500.47,0.0,-500.47,-500.47,0,1,0,1,0
-1012.47,-1012.47,-1012.47,0.0,-1012.47,-1012.47,0,1,0,1,0
-24.75999999999999,-12.379999999999995,-12.379999999999995,820.2155819051477,567.6,-592.36,1,1,1,1,1
-1261.74,-1261.74,-1261.74,0.0,-1261.74,-1261.74,0,1,0,1,0
761.56,761.56,761.56,0.0,761.56,761.56,1,0,1,0,1
-1277.75,-1277.75,-1277.75,0.0,-1277.75,-1277.75,0,1,0,1,0
-2489.27,-829.7566666666667,-537.79,805.7891218757754,-210.65,-1740.83,0,3,0,3,1
-354.14,-177.07,-177.07,230.36124717495343,-14.18,-339.96,0,2,0,1,0
1341.38,447.1266666666667,635.86,570.2462150100896,899.08,-193.56,2,1,2,1,1
-343.84,-343.84,-343.84,0.0,-343.84,-343.84,0,1,0,1,0
-1319.81,-1319.81,-1319.81,0.0,-1319.81,-1319.81,0,1,0,1,0
-1080.08,-1080.08,-1080.08,0.0,-1080.08,-1080.08,0,1,0,1,0
-1374.79,-458.2633333333333,-359.37,1123.7284058585212,612.75,-1628.17,1,2,1,1,0
-202.45,-202.45,-202.45,0.0,-202.45,-202.45,0,1,0,1,0
-273.53,-273.53,-273.53,0.0,-273.53,-273.53,0,1,0,1,0
-1788.89,-1788.89,-1788.89,0.0,-1788.89,-1788.89,0,1,0,1,0
-328.68,-328.68,-328.68,0.0,-328.68,-328.68,0,1,0,1,0
-878.53,-878.53,-878.53,0.0,-878.53,-878.53,0,1,0,1,0
-1314.35,-1314.35,-1314.35,0.0,-1314.35,-1314.35,0,1,0,1,0
-1067.89,-1067.89,-1067.89,0.0,-1067.89,-1067.89,0,1,0,1,0
-1848.7400000000002,-924.3700000000001,-924.3700000000001,504.5489726478492,-567.6,-1281.14,0,2,0,2,1
-2227.1099999999997,-742.3699999999999,-756.83,506.86471844072946,-228.43,-1241.85,0,3,0,2,0
-315.33,-315.33,-315.33,0.0,-315.33,-315.33,0,1,0,1,0
-122.37,-122.37,-122.37,0.0,-122.37,-122.37,0,1,0,1,0
-1955.52,-977.76,-977.76,164.60031652460464,-861.37,-1094.15,0,2,0,1,0
-1026.61,-513.305,-513.305,180.98398064469686,-385.33,-641.28,0,2,0,2,0
-2068.18,-1034.09,-1034.09,430.28861848763785,-729.83,-1338.35,0,2,0,2,0
-746.59,-746.59,-746.59,0.0,-746.59,-746.59,0,1,0,1,0
-1255.8,-1255.8,-1255.8,0.0,-1255.8,-1255.8,0,1,0,1,0
-25.82,-25.82,-25.82,0.0,-25.82,-25.82,0,1,0,1,0
-1558.1599999999999,-779.0799999999999,-779.0799999999999,332.9765832607452,-543.63,-1014.53,0,2,0,2,1
-485.58,-485.58,-485.58,0.0,-485.58,-485.58,0,1,0,1,0
-1262.83,-631.415,-631.415,210.21577497894867,-482.77,-780.06,0,2,0,2,0
-730.84,-730.84,-730.84,0.0,-730.84,-730.84,0,1,0,1,0
-3296.81,-824.2025,-685.02,397.9383199588431,-534.45,-1392.32,0,4,0,4,1
305.98,305.98,305.98,0.0,305.98,305.98,1,0,1,0,1
-935.71,-935.71,-935.71,0.0,-935.71,-935.71,0,1,0,1,0
-1005.95,-1005.95,-1005.95,0.0,-1005.95,-1005.95,0,1,0,1,0
-3428.61,-857.1525,-810.26,146.64883574375895,-748.84,-1059.25,0,4,0,1,0
-1745.21,-872.605,-872.605,1210.7153018154186,-16.5,-1728.71,0,2,0,2,0
-961.88,-961.88,-961.88,0.0,-961.88,-961.88,0,1,0,1,0
-1046.0,-1046.0,-1046.0,0.0,-1046.0,-1046.0,0,1,0,1,0
-2066.61,-1033.305,-1033.305,472.29783235793064,-699.34,-1367.27,0,2,0,2,1
-1355.67,-677.835,-677.835,428.7400546368393,-374.67,-981.0,0,2,0,1,0
-2955.9900000000002,-738.9975000000001,-1247.46,1016.9250000000001,786.39,-1247.46,1,3,1,1,0
-1295.57,-1295.57,-1295.57,0.0,-1295.57,-1295.57,0,1,0,1,0
-1330.92,-665.46,-665.46,449.32393303717976,-347.74,-983.18,0,2,0,1,0
-3714.46,-619.0766666666667,-636.37,222.64652790166448,-250.3,-848.66,0,6,0,2,0
-1231.88,-615.94,-615.94,42.77996026178612,-585.69,-646.19,0,2,0,2,0
-895.3,-447.65,-447.65,612.8918736612519,-14.27,-881.03,0,2,0,1,0
-1068.74,-1068.74,-1068.74,0.0,-1068.74,-1068.74,0,1,0,1,0
-125.98,-125.98,-125.98,0.0,-125.98,-125.98,0,1,0,1,0
-246.58,-246.58,-246.58,0.0,-246.58,-246.58,0,1,0,1,0
-1047.62,-1047.62,-1047.62,0.0,-1047.62,-1047.62,0,1,0,1,0
-2425.59,-606.3975,-554.28,430.5057221745142,-136.92,-1180.11,0,4,0,2,0
-1229.92,-614.96,-614.96,317.7596453296107,-390.27,-839.65,0,2,0,2,0
-1312.96,-1312.96,-1312.96,0.0,-1312.96,-1312.96,0,1,0,1,0
-887.75,-887.75,-887.75,0.0,-887.75,-887.75,0,1,0,1,0
198.52000000000004,99.26000000000002,99.26000000000002,807.4735177081661,670.23,-471.71,1,1,1,1,1
-871.14,-871.14,-871.14,0.0,-871.14,-871.14,0,1,0,1,0
-315.24,-315.24,-315.24,0.0,-315.24,-315.24,0,1,0,1,0
-1130.3,-1130.3,-1130.3,0.0,-1130.3,-1130.3,0,1,0,1,0
913.86,304.62,634.75,1056.8604636847763,1157.01,-877.9,2,1,2,1,1
-1191.34,-1191.34,-1191.34,0.0,-1191.34,-1191.34,0,1,0,1,0
-7088.86,-322.22090909090906,-265.59,232.48474503787273,-265.59,-1351.93,0,22,0,2,0
-1082.57,-1082.57,-1082.57,0.0,-1082.57,-1082.57,0,1,0,1,0
12.930000000000007,6.465000000000003,6.465000000000003,288.76119623315043,210.65,-197.72,1,1,1,1,1
-2365.45,-788.4833333333332,-814.86,143.48496587912385,-633.64,-916.95,0,3,0,2,0
-548.49,-548.49,-548.49,0.0,-548.49,-548.49,0,1,0,1,0
-1437.44,-718.72,-718.72,33.06431308828296,-695.34,-742.1,0,2,0,1,0
-139.8,-139.8,-139.8,0.0,-139.8,-139.8,0,1,0,1,0
-564.09,-564.09,-564.09,0.0,-564.09,-564.09,0,1,0,1,0
-629.77,-629.77,-629.77,0.0,-629.77,-629.77,0,1,0,1,0
-22.38,-22.38,-22.38,0.0,-22.38,-22.38,0,1,0,1,0
-687.6,-687.6,-687.6,0.0,-687.6,-687.6,0,1,0,1,0
1312.96,1312.96,1312.96,0.0,1312.96,1312.96,1,0,1,0,0
-1847.0,-461.75,-619.5550000000001,577.5736476560081,360.68,-968.57,1,3,1,1,0
-1319.9,-1319.9,-1319.9,0.0,-1319.9,-1319.9,0,1,0,1,0
-977.58,-977.58,-977.58,0.0,-977.58,-977.58,0,1,0,1,0
-501.66,-501.66,-501.66,0.0,-501.66,-501.66,0,1,0,1,0
-2209.32,-736.44,-736.44,0.0,-736.44,-736.44,0,3,0,1,0
-735.89,-735.89,-735.89,0.0,-735.89,-735.89,0,1,0,1,0
-1775.62,-1775.62,-1775.62,0.0,-1775.62,-1775.62,0,1,0,1,1
-2356.83,-785.61,-649.0,558.1574103243636,-308.44,-1399.39,0,3,0,2,0
-332.75,-332.75,-332.75,0.0,-332.75,-332.75,0,1,0,1,0
-2377.2999999999997,-792.4333333333333,-299.62,1036.459297914459,-94.33,-1983.35,0,3,0,2,0
612.09,612.09,612.09,0.0,612.09,612.09,1,0,1,0,0
-2023.34,-1011.67,-1011.67,466.1672165650433,-682.04,-1341.3,0,2,0,1,0
-1588.5900000000001,-794.2950000000001,-794.2950000000001,371.52097390322393,-531.59,-1057.0,0,2,0,2,1
-549.64,-549.64,-549.64,0.0,-549.64,-549.64,0,1,0,1,0
-1033.86,-516.93,-516.93,354.4019187306976,-266.33,-767.53,0,2,0,2,0
-555.05,-138.7625,-245.14,212.755,180.37,-245.14,1,3,1,1,0
929.2,929.2,929.2,0.0,929.2,929.2,1,0,1,0,0
-867.49,-433.745,-433.745,178.09898497745567,-307.81,-559.68,0,2,0,1,0
-229.14,-229.14,-229.14,0.0,-229.14,-229.14,0,1,0,1,0
1155.37,1155.37,1155.37,0.0,1155.37,1155.37,1,0,1,0,1
-463.05,-463.05,-463.05,0.0,-463.05,-463.05,0,1,0,1,0
-1291.5,-1291.5,-1291.5,0.0,-1291.5,-1291.5,0,1,0,1,0
-1802.21,-901.105,-901.105,127.89440351321082,-810.67,-991.54,0,2,0,2,1
-72.4,-36.2,-36.2,0.0,-36.2,-36.2,0,2,0,1,0
-852.85,-852.85,-852.85,0.0,-852.85,-852.85,0,1,0,1,0
-898.88,-449.44,-449.44,140.13442189554996,-350.35,-548.53,0,2,0,1,0
-107.08,-107.08,-107.08,0.0,-107.08,-107.08,0,1,0,1,0
-1328.27,-1328.27,-1328.27,0.0,-1328.27,-1328.27,0,1,0,1,0
-228.39,-228.39,-228.39,0.0,-228.39,-228.39,0,1,0,1,0
-211.26,-211.26,-211.26,0.0,-211.26,-211.26,0,1,0,1,0
-1060.76,-1060.76,-1060.76,0.0,-1060.76,-1060.76,0,1,0,1,0
-1339.92,-1339.92,-1339.92,0.0,-1339.92,-1339.92,0,1,0,1,0
-1030.82,-1030.82,-1030.82,0.0,-1030.82,-1030.82,0,1,0,1,0
-824.98,-412.49,-412.49,880.9701965446959,210.45,-1035.43,1,1,1,1,0
-840.25,-840.25,-840.25,0.0,-840.25,-840.25,0,1,0,1,0
-847.99,-847.99,-847.99,0.0,-847.99,-847.99,0,1,0,1,0
197.72,197.72,197.72,0.0,197.72,197.72,1,0,1,0,0
-365.63,-365.63,-365.63,0.0,-365.63,-365.63,0,1,0,1,1
-15.32,-15.32,-15.32,0.0,-15.32,-15.32,0,1,0,1,0
-1267.65,-633.825,-633.825,24.515392103737533,-616.49,-651.16,0,2,0,2,0
-656.74,-656.74,-656.74,0.0,-656.74,-656.74,0,1,0,1,0
-2218.4,-739.4666666666667,-1388.44,1320.1336375281608,779.54,-1609.5,1,2,1,2,1
348.35,348.35,348.35,0.0,348.35,348.35,1,0,1,0,0
887.75,887.75,887.75,0.0,887.75,887.75,1,0,1,0,0
-149.47,-149.47,-149.47,0.0,-149.47,-149.47,0,1,0,1,0
-460.25,-230.125,-230.125,217.7959596732685,-76.12,-384.13,0,2,0,2,0
-615.43,-615.43,-615.43,0.0,-615.43,-615.43,0,1,0,1,0
-736.8199999999999,-184.20499999999998,-567.385,982.9375090513131,1273.92,-875.97,1,3,1,1,0
1588.81,794.405,794.405,571.5331980296507,1198.54,390.27,2,0,2,0,1
1367.27,1367.27,1367.27,0.0,1367.27,1367.27,1,0,1,0,1
-966.65,-966.65,-966.65,0.0,-966.65,-966.65,0,1,0,1,0
-303.3600000000001,-151.68000000000006,-151.68000000000006,1970.7490255737791,1241.85,-1545.21,1,1,1,1,0
-1864.3700000000001,-932.1850000000001,-932.1850000000001,668.5199641371977,-459.47,-1404.9,0,2,0,1,0
-428.24,-107.06,-101.44500000000001,407.1984848531078,281.4,-506.75,2,2,2,2,0
999.36,999.36,999.36,0.0,999.36,999.36,1,0,1,0,0
1080.08,1080.08,1080.08,0.0,1080.08,1080.08,1,0,1,0,0
756.62,378.31,378.31,1909.7539946286277,1728.71,-972.09,1,1,1,1,0
935.71,935.71,935.71,0.0,935.71,935.71,1,0,1,0,0
-1273.66,-424.55333333333334,-493.73,132.83202337287995,-271.41,-508.52,0,3,0,2,0
-1893.6,-946.8,-946.8,141.4354983729332,-846.79,-1046.81,0,2,0,1,0
-4668.179999999999,-518.6866666666666,-36.4,686.2761308504033,-36.4,-1706.26,0,9,0,2,0
-3092.13,-618.426,-725.28,302.462130819711,-288.52,-1013.8,0,5,0,2,0
-474.3800000000001,-237.19000000000005,-237.19000000000005,2127.0479084872536,1266.86,-1741.24,1,1,1,1,1
-1883.56,-941.78,-941.78,17.790806614653473,-929.2,-954.36,0,2,0,2,0
-2080.54,-520.135,-465.625,249.5582193263394,-308.45,-840.84,0,4,0,2,0
-2269.25,-567.3125,-531.035,1059.972541888861,657.8,-1864.98,1,3,1,2,0
-912.0699999999999,-456.03499999999997,-456.03499999999997,215.30694380349186,-303.79,-608.28,0,2,0,2,0
-4047.88,-1349.2933333333333,-1512.62,335.63951560168437,-963.25,-1572.01,0,3,0,3,0
79.19999999999999,39.599999999999994,39.599999999999994,264.8539159612332,226.88,-147.68,1,1,1,1,0
-20.2,-20.2,-20.2,0.0,-20.2,-20.2,0,1,0,1,0
-409.93,-409.93,-409.93,0.0,-409.93,-409.93,0,1,0,1,0
-3893.41,-778.682,-815.36,1061.0015265399009,713.13,-1775.3,1,4,1,2,1
-1992.3899999999999,-996.1949999999999,-996.1949999999999,4.475985924910835,-993.03,-999.36,0,2,0,2,0
-355.51,-355.51,-355.51,0.0,-355.51,-355.51,0,1,0,1,0
-2956.3399999999997,-739.0849999999999,-720.8549999999999,537.4457034591184,-263.55,-1251.08,0,4,0,2,1
-5231.47,-871.9116666666667,-875.645,522.6349509711981,-281.4,-1716.28,0,6,0,3,0
-687.4,-229.13333333333333,-246.54,111.92976428695512,-109.52,-331.34,0,3,0,1,0
-529.97,-529.97,-529.97,0.0,-529.97,-529.97,0,1,0,1,0
-4540.35,-1513.45,-1916.0,822.7907438103566,-566.89,-2057.46,0,3,0,2,0
-1496.4,-748.2,-748.2,293.46345632804093,-540.69,-955.71,0,2,0,2,0
-1175.28,-1175.28,-1175.28,0.0,-1175.28,-1175.28,0,1,0,1,0
-7002.78,-1167.1299999999999,-1277.51,173.5958645820804,-899.08,-1277.51,0,6,0,2,1
-306.66999999999996,-102.22333333333331,-221.38,816.8097107854028,767.62,-852.91,1,2,1,2,1
-2314.56,-578.64,-500.45,574.2547989060837,-74.18,-1239.48,0,4,0,3,0
-959.31,-319.77,-39.64,487.1492488960647,-37.39,-882.28,0,3,0,2,0
-1027.27,-256.8175,-313.995,1211.866497223051,1281.14,-1680.42,1,3,1,2,1
-2146.36,-1073.18,-1073.18,51.1945309579061,-1036.98,-1109.38,0,2,0,2,0
-2312.5,-1156.25,-1156.25,356.6080918879997,-904.09,-1408.41,0,2,0,1,0
-1783.7700000000002,-445.94250000000005,-499.15500000000003,253.04480886132927,-93.51,-691.95,0,4,0,3,0
-1997.7699999999998,-665.9233333333333,-444.82,593.8430168262764,-214.35,-1338.6,0,3,0,2,0
1885.37,942.685,942.685,344.1417993356808,1186.03,699.34,2,0,2,0,1
-352.33,-352.33,-352.33,0.0,-352.33,-352.33,0,1,0,1,0
-683.08,-683.08,-683.08,0.0,-683.08,-683.08,0,1,0,1,0
-1591.52,-1591.52,-1591.52,0.0,-1591.52,-1591.52,0,1,0,1,0
-533.3,-533.3,-533.3,0.0,-533.3,-533.3,0,1,0,1,0
-819.55,-819.55,-819.55,0.0,-819.55,-819.55,0,1,0,1,0
-608.0400000000001,-304.02000000000004,-304.02000000000004,1501.8099504264846,757.92,-1365.96,1,1,1,1,0
-267.04,-267.04,-267.04,0.0,-267.04,-267.04,0,1,0,1,0
-1266.58,-633.29,-633.29,55.7058722218762,-593.9,-672.68,0,2,0,1,0
328.68,328.68,328.68,0.0,328.68,328.68,1,0,1,0,0
1036.98,1036.98,1036.98,0.0,1036.98,1036.98,1,0,1,0,0
-429.26,-429.26,-429.26,0.0,-429.26,-429.26,0,1,0,1,0
-248.2199999999999,-62.05499999999998,-139.175,1026.3110517609496,1261.74,-1231.61,1,3,1,1,0
-358.04,-358.04,-358.04,0.0,-358.04,-358.04,0,1,0,1,0
-1338.62,-1338.62,-1338.62,0.0,-1338.62,-1338.62,0,1,0,1,0
-742.1,-742.1,-742.1,0.0,-742.1,-742.1,0,1,0,1,0
-215.28,-215.28,-215.28,0.0,-215.28,-215.28,0,1,0,1,0
-240.5,-240.5,-240.5,0.0,-240.5,-240.5,0,1,0,1,0
-518.89,-172.96333333333334,-602.76,844.2551934298855,799.71,-715.84,1,2,1,1,0
-1622.24,-324.448,-24.79,762.2992174467976,365.63,-1616.19,1,4,1,1,1
-941.07,-941.07,-941.07,0.0,-941.07,-941.07,0,1,0,1,0
-1178.6,-294.65,-376.99,626.1062296447784,493.66,-918.28,1,3,1,1,0
-96.47,-96.47,-96.47,0.0,-96.47,-96.47,0,1,0,1,0
-250.26,-250.26,-250.26,0.0,-250.26,-250.26,0,1,0,1,0
-2368.79,-338.3985714285714,-64.07,363.4368386862919,-64.07,-887.87,0,7,0,2,0
548.49,548.49,548.49,0.0,548.49,548.49,1,0,1,0,0
-2802.4,-700.6,-700.265,155.15221149997618,-528.24,-873.63,0,4,0,3,0
-1194.05,-398.01666666666665,-348.35,182.88014062038923,-245.1,-600.6,0,3,0,2,0
-3242.96,-147.40727272727273,-117.51,112.70146017484036,-117.51,-633.58,0,22,0,1,0
-2865.74,-477.6233333333333,-616.285,617.9540552069116,553.44,-1064.08,1,5,1,2,0
-1546.4,-773.2,-773.2,626.6238873518947,-330.11,-1216.29,0,2,0,2,0
-3697.9500000000003,-924.4875000000001,-941.6600000000001,214.4735370428405,-653.96,-1160.67,0,4,0,4,0
-1044.07,-522.035,-522.035,70.3500536602496,-472.29,-571.78,0,2,0,2,0
-5826.43,-971.0716666666667,-1011.205,251.33466791643906,-677.59,-1196.39,0,6,0,2,0
-2287.87,-571.9675,-552.365,359.45136688894837,-152.22,-1030.92,0,4,0,3,0
-273.66,-273.66,-273.66,0.0,-273.66,-273.66,0,1,0,1,0
322.94,46.13428571428572,-431.06,918.6390429117982,1351.93,-865.06,2,5,2,3,0
-3129.0600000000004,-1043.0200000000002,-1024.89,32.010212432909626,-1024.19,-1079.98,0,3,0,2,0
-1040.68,-1040.68,-1040.68,0.0,-1040.68,-1040.68,0,1,0,1,0
-516.43,-516.43,-516.43,0.0,-516.43,-516.43,0,1,0,1,0
-451.45000000000005,-112.86250000000001,-30.590000000000032,1399.933067480371,1160.67,-1550.94,2,2,2,2,0
-2607.26,-869.0866666666667,-538.39,807.5726414591652,-279.35,-1789.52,0,3,0,2,0
-4158.18,-519.7725,-482.81,266.1570604924844,-149.47,-1111.85,0,8,0,2,0
300.26,300.26,300.26,0.0,300.26,300.26,1,0,1,0,0
-498.2900000000001,-166.0966666666667,-603.84,1730.49948732536,1741.24,-1635.69,1,2,1,1,0
-3311.8199999999997,-827.9549999999999,-977.55,1068.0946957238077,608.23,-1964.95,1,3,1,3,0
-4420.68,-736.7800000000001,-1372.26,984.484983430423,538.39,-1372.26,2,4,2,1,0
