account,bank,sum,mean,median,std,max,min,in_sum,out_sum,in_mean,out_mean,in_median,out_median,in_std,out_std,in_max,out_max,in_min,out_min,count_in,count_out,count_days_in_bank,count_phone_changes,sum_spending,mean_spending,median_spending,std_spending,max_spending,min_spending,count_spending,is_sar
8064,bank,7570.5599999999995,473.15999999999997,568.26,822.9861307944382,1672.78,-982.72,10002.56,-2432.0,909.3236363636363,-486.4,956.74,-513.36,530.3867283647419,403.1404511457514,1672.78,-3.85,99.77,-982.72,11,5,358,0,188672.19,1249.484701986755,496.77,2724.8157026406534,11377.53,17.88,151.0,0
1633,bank,-14638.34,-75.45536082474227,-204.805,835.4298013108362,1836.46,-1743.46,66318.63,-80956.97,736.8736666666667,-778.4324038461539,744.095,-785.025,317.4399901510184,380.9949316012169,1836.46,-40.24,50.28,-1743.46,90,104,366,0,235396.09,1518.684451612903,496.78,3794.870739352658,15859.45,21.27,155.0,0
7455,bank,-988.9499999999998,-36.62777777777777,256.46,967.1984499865632,1549.41,-1713.25,11092.77,-12081.720000000001,792.3407142857143,-929.363076923077,658.9100000000001,-880.7,415.6314193251273,417.8532385376596,1549.41,-293.05,256.46,-1713.25,14,13,363,0,108057.29000000001,735.0836054421769,507.85,839.4327565406,3562.09,4.07,147.0,0
2482,bank,-8246.39,-84.14683673469388,-247.07999999999998,824.5691862172408,1579.7,-1817.9,31303.070000000003,-39549.46000000001,745.3111904761905,-706.2403571428573,708.605,-737.6,354.6006632145613,431.24004965369886,1579.7,-3.94,41.29,-1817.9,42,56,366,0,354264.77,2409.964421768708,497.74,7073.715701135092,28472.39,9.66,147.0,0
791,bank,3757.620000000002,10.155729729729735,98.17500000000001,838.8257522320896,1922.78,-2106.83,136947.57,-133189.95,709.5729015544042,-752.4855932203391,644.35,-742.87,400.88257630284187,422.5437986722548,1922.78,-11.21,36.93,-2106.83,193,177,365,0,77803.0,544.0769230769231,423.76,459.02893895889997,1709.77,9.63,143.0,0
2534,bank,4256.43,42.5643,54.43,867.0173726828365,2114.84,-1477.66,39302.68,-35046.25,755.8207692307692,-730.1302083333334,779.19,-701.96,462.79313512307385,422.3592769874985,2114.84,-36.86,5.24,-1477.66,52,48,364,0,196919.26,1304.101059602649,452.43,3136.367298379693,12987.77,10.52,151.0,0
4236,bank,-1421.2199999999998,-24.503793103448274,49.985,840.8829236505604,1391.61,-1778.22,20769.480000000003,-22190.700000000004,716.1889655172415,-765.1965517241381,736.25,-737.3,340.0277845826386,432.8547235775521,1391.61,-40.24,140.21,-1778.22,29,29,354,0,147333.84,1002.2710204081633,513.27,1819.7057374306407,7593.88,0.6,147.0,0
845,bank,-14579.980000000001,-36.63311557788945,-148.13,845.592780647973,1993.06,-2106.88,140003.5,-154583.48,748.6818181818181,-732.6231279620854,753.69,-720.52,403.83609747864784,414.0211227573019,1993.06,-11.21,10.08,-2106.88,187,211,364,0,158437.19,1042.3499342105263,452.48,2159.944720096675,9073.63,25.52,152.0,0
3779,bank,-8362.22,-128.64953846153844,-433.16,813.7071763433061,1881.3,-1443.78,19842.72,-28204.940000000002,708.6685714285715,-762.2956756756757,709.4300000000001,-724.42,417.33626813588495,297.5101015795798,1881.3,-75.76,118.0,-1443.78,28,37,365,0,230756.88999999998,1613.6845454545453,411.77,4268.290982261301,17082.23,14.42,143.0,0
5417,bank,-961.5899999999999,-17.171249999999997,144.57,949.4023129873246,1763.72,-1818.91,22565.72,-23527.310000000005,752.1906666666667,-904.8965384615386,756.22,-782.9549999999999,443.3512084654965,474.4605012343372,1763.72,-39.05,45.74,-1818.91,30,26,364,0,234220.16,1540.9221052631578,571.61,3616.5338146954005,15055.41,25.12,152.0,0
2492,bank,10539.64,102.32660194174757,306.71,825.940871183453,1708.42,-1576.26,43516.19,-32976.55,777.0748214285715,-701.6287234042554,754.79,-774.59,338.96242923470857,400.7815773266304,1708.42,-17.27,49.1,-1576.26,56,47,364,0,726688.05,4910.054391891892,513.48,16440.236417071228,65765.75,8.37,148.0,0
9591,bank,1999.8700000000003,79.99480000000001,456.83,863.6638522168216,1449.9,-1207.27,10897.250000000002,-8897.380000000001,838.2500000000001,-741.4483333333334,644.35,-857.5550000000001,322.27607305952245,313.9246290500992,1449.9,-153.56,456.83,-1207.27,13,12,362,0,430933.36,3240.1004511278193,438.46,9745.560994780139,37270.29,4.91,133.0,0
1828,bank,45281.97,127.19654494382023,389.32,662.2494467351306,2222.79,-1894.63,124560.04999999999,-79278.07999999999,523.3615546218487,-671.8481355932203,389.32,-555.165,326.89868593032577,388.66804732557955,2222.79,-11.22,12.5,-1894.63,238,118,366,0,123007.76,820.0517333333333,396.34000000000003,1407.9776237772312,5926.48,0.11,150.0,0
2180,bank,3615.94,17.301148325358852,-96.93,849.9697491051477,1731.75,-1770.03,80791.01000000001,-77175.06999999999,807.9101,-708.0281651376146,748.9000000000001,-657.43,368.73459176572567,396.2475902045316,1731.75,-20.79,94.85,-1770.03,100,109,365,0,158880.45,1005.5724683544305,443.885,2115.0210604497765,9020.43,12.7,158.0,0
1623,bank,2364.5499999999993,11.153537735849053,-10.68,854.7685954025669,1777.76,-1973.76,80481.02,-78116.47,759.2549056603774,-736.9478301886793,688.045,-696.1,401.91052155150226,420.3731552912635,1777.76,-26.43,5.07,-1973.76,106,106,365,0,207010.66999999998,1224.9152071005917,394.4,2997.550628642311,13050.89,11.84,169.0,0
6725,bank,5091.61,149.75323529411764,222.26999999999998,776.2573880494386,1337.74,-1379.88,14155.129999999997,-9063.52,674.0538095238094,-697.1938461538462,654.8,-689.96,379.2665487553073,398.984719163079,1337.74,-54.63,48.01,-1379.88,21,13,354,0,144185.98,924.2691025641026,503.33500000000004,1601.2188933109558,6879.63,0.19,156.0,0
8592,bank,2871.5,179.46875,472.95,729.579430246175,1168.97,-948.73,6959.929999999999,-4088.4300000000003,695.9929999999999,-681.4050000000001,675.8199999999999,-681.095,237.99994043183196,268.29153611323636,1168.97,-223.38,357.73,-948.73,10,6,345,0,109707.27,717.0409803921569,411.33,975.9535973787545,4202.38,8.33,153.0,0
3574,bank,-10257.24,-86.19529411764705,-154.31,921.8154775158837,2110.17,-1731.45,42087.060000000005,-52344.3,779.3900000000001,-805.2969230769231,682.865,-656.96,410.33196721770867,519.5433791438975,2110.17,-2.62,228.07,-1731.45,54,65,365,0,256632.91,1677.3392810457517,471.79,4627.306976834578,19078.98,2.71,153.0,0
2391,bank,-6267.769999999999,-63.956836734693866,-70.19,933.660702917481,1770.02,-2018.15,36105.060000000005,-42372.829999999994,768.1927659574469,-830.8398039215685,679.03,-789.54,444.07555258919683,508.8400244732727,1770.02,-25.41,42.39,-2018.15,47,51,365,0,190771.94,1372.46,452.97,3184.962044491155,12700.54,1.01,139.0,0
739,bank,-227.85999999999888,-0.4996929824561379,-118.88,814.2347373514564,2226.64,-1971.28,155150.36,-155378.21999999997,731.8413207547169,-636.7959836065572,713.01,-544.505,400.57490364179233,477.0813787328074,2226.64,-7.58,1.33,-1971.28,212,244,366,0,149920.58000000002,992.8515231788081,482.11,1944.2755226098136,8178.14,1.44,151.0,0
343,bank,19722.06,25.31715019255456,29.96,867.1602799513404,1992.08,-2227.96,302180.44000000006,-282458.38,768.9069720101783,-731.7574611398963,745.77,-672.115,430.7771244746578,437.66469773433647,1992.08,-1.41,1.33,-2227.96,393,386,366,0,368677.28,2234.407757575758,402.23,6990.852415141391,29641.68,2.36,165.0,0
4559,bank,-1494.7100000000003,-28.74442307692308,-128.165,742.4363690287023,1677.82,-1197.81,15649.73,-17144.44,680.4230434782609,-591.1875862068965,645.4,-665.15,459.6061958344416,311.8787888021239,1677.82,-52.31,51.21,-1197.81,23,29,356,0,182035.69,1238.3380272108843,476.97,2816.9998325884962,11563.47,1.06,147.0,0
7536,bank,4609.0,170.7037037037037,168.25,801.8192839275335,1486.66,-1045.71,11858.07,-7249.070000000001,790.538,-604.0891666666668,742.88,-695.48,392.12870054176267,380.96685495193634,1486.66,-85.79,146.44,-1045.71,15,12,358,0,248755.54,1943.40265625,499.235,5004.298106929806,19027.61,4.5,128.0,0
5524,bank,4907.12,188.73538461538462,431.32,820.1014215728724,1524.43,-1473.04,12000.98,-7093.860000000001,750.06125,-709.3860000000001,694.11,-739.09,359.5212860619892,443.1851087099184,1524.43,-159.55,170.7,-1473.04,16,10,359,0,192300.2,1265.1328947368422,431.07,2995.4220928028103,12437.11,0.19,152.0,0
8952,bank,882.0800000000002,49.00444444444445,-14.500000000000014,776.696383523887,1501.33,-1001.11,6499.650000000001,-5617.57,722.1833333333334,-624.1744444444444,540.29,-659.37,471.6012224591874,199.70454014062318,1501.33,-277.47,248.47,-1001.11,9,9,363,0,223476.33000000002,1441.7827741935484,433.06,3743.952129271769,15596.54,6.69,155.0,1
773,bank,-39228.47,-90.1803908045977,-296.38,867.6998572103386,2074.04,-1703.35,147203.51,-186431.97999999998,778.8545502645503,-757.8535772357723,806.4,-791.3199999999999,454.3905883303785,380.88393897403404,2074.04,-1.49,17.27,-1703.35,189,246,365,0,359591.5,2683.518656716418,423.76,7903.360143864554,30385.0,0.55,134.0,0
557,bank,-4113.389999999998,-10.85327176781002,76.61,852.399723903616,2365.85,-1892.42,139145.97999999998,-143259.37,706.3247715736039,-787.1393956043955,718.88,-745.4300000000001,408.13659864641755,413.83359311739105,2365.85,-8.89,16.01,-1892.42,197,182,366,0,142870.21,965.3392567567568,463.19,1887.8414223304862,7858.05,4.44,148.0,0
4093,bank,-857.47,-15.043333333333333,77.75,859.2542325103234,1906.59,-1479.89,21016.4,-21873.87,700.5466666666667,-810.1433333333333,614.8199999999999,-808.12,462.77168894073185,322.50150037814376,1906.59,-134.72,43.66,-1479.89,30,27,364,0,292757.73,1864.6989171974521,486.82,5162.94378181655,21553.69,1.06,157.0,0
1307,bank,-9934.74,-43.57342105263158,-131.35,818.3835758175874,1621.34,-1576.92,77527.26000000001,-87462.0,724.553831775701,-722.8264462809917,677.82,-678.96,375.35664102754447,388.7949860077491,1621.34,-2.69,20.79,-1576.92,107,121,361,0,61540.26,466.21409090909094,425.47,344.2517645094496,1723.84,7.55,132.0,0
3149,bank,282.6899999999998,2.8554545454545437,44.68,855.6149053956754,1625.81,-2365.86,36401.17,-36118.479999999996,713.748431372549,-752.4683333333332,798.27,-630.2850000000001,423.65941095352787,452.1975855343774,1625.81,-113.22,31.16,-2365.86,51,48,362,0,165387.68,1132.7923287671233,459.605,2519.0296929492633,10323.93,10.09,146.0,0
824,bank,-3322.4099999999994,-8.955283018867924,41.2,836.7214543107555,2353.05,-2072.37,132938.63999999998,-136261.05,710.9018181818182,-740.5491847826087,661.29,-693.9100000000001,419.4141395464811,411.1461177685646,2353.05,-14.74,22.94,-2072.37,187,184,366,0,68751.72,470.9021917808219,412.51,348.54560859128094,1958.26,0.17,146.0,0
2399,bank,5.859999999999957,0.05528301886792412,-25.464999999999996,824.035613646941,2165.06,-1555.1,36710.04,-36704.18,692.6422641509434,-692.5316981132075,675.07,-654.24,488.23109093181205,393.6439872609213,2165.06,-88.99,38.06,-1555.1,53,53,359,0,212000.21,1394.7382236842104,364.225,3660.043395763633,15080.19,7.94,152.0,0
2557,bank,-7860.95,-71.46318181818182,-140.55,857.0658822972947,2071.85,-1827.5,36597.45999999999,-44458.409999999996,703.7973076923075,-766.5243103448275,647.095,-739.625,482.5505478515438,395.54018193250636,2071.85,-81.73,98.79,-1827.5,52,58,366,0,101078.20999999999,635.7120125786163,419.74,741.3667935881433,3195.95,5.77,159.0,0
5988,bank,4272.5,147.32758620689654,516.72,940.9697914980176,1731.46,-1567.25,14310.44,-10037.939999999999,715.522,-1115.3266666666666,633.01,-1170.91,403.84413122157076,333.09249770146425,1731.46,-643.17,227.3,-1567.25,20,9,357,0,165838.25,1043.00786163522,456.54,2225.451650191986,9522.75,3.66,159.0,0
1194,bank,7295.670000000001,36.478350000000006,67.745,833.3148902361122,1785.33,-1936.09,76499.72,-69204.05,728.5687619047619,-728.4636842105264,680.65,-720.0,391.2579705717858,417.5142613414735,1785.33,-2.71,11.13,-1936.09,105,95,365,0,192558.03,1469.9086259541984,488.66,3412.9521384346695,13251.4,29.77,131.0,0
2133,bank,-11164.279999999999,-47.306271186440675,-137.35,819.6047917783524,2044.56,-1935.34,73655.68000000001,-84819.95999999999,783.5710638297874,-597.3236619718309,742.935,-508.75,470.92380399003775,456.5201163931347,2044.56,-7.66,1.41,-1935.34,94,142,365,0,138688.64,963.1155555555556,419.76,1876.5568093826123,7703.92,2.28,144.0,0
7036,bank,-2518.55,-69.95972222222223,-92.78,820.4592888950715,1270.65,-1650.27,11908.740000000002,-14427.29,700.5141176470589,-759.331052631579,607.39,-745.8,277.49127272445037,422.112105000223,1270.65,-32.16,353.92,-1650.27,17,19,366,0,198586.97,1297.9540522875818,474.12,3088.0302015780985,12865.65,3.15,153.0,0
2115,bank,2008.4499999999991,10.40647668393782,-37.92,847.0208127362368,2165.87,-1972.8,70172.39,-68163.94,730.9623958333333,-702.721030927835,648.9449999999999,-646.47,479.3633846209494,417.6647203561442,2165.87,-37.92,4.99,-1972.8,96,97,365,0,141503.57,982.6636805555556,405.03,2065.0088474277513,8435.44,1.03,144.0,0
3525,bank,-7548.28,-71.88838095238096,-99.83,669.3410864598968,1491.54,-1462.52,25514.610000000004,-33062.89,510.2922000000001,-601.1434545454546,410.615,-572.63,389.0775013048067,355.4684548864028,1491.54,-46.91,8.79,-1462.52,50,55,366,0,214263.53,1519.5995035460992,471.35,3690.9565512036743,14772.44,17.42,141.0,0
7524,bank,1018.53,13.5804,213.2,528.1790571603638,1168.0,-1801.24,13173.829999999996,-12155.300000000001,212.481129032258,-935.023076923077,213.2,-683.41,249.1261019493439,474.9801474866188,1168.0,-409.1,30.55,-1801.24,62,13,362,0,38913.73,381.50715686274515,278.28499999999997,326.33489555999586,1771.94,4.68,102.0,0
311,bank,-98128.84,-93.18978157644824,-109.46,757.9781066799551,2041.04,-2017.81,282681.1,-380809.94000000006,738.0707571801566,-568.3730447761195,718.33,-581.01,428.62425769795334,420.4945745759577,2041.04,-2.62,6.31,-2017.81,383,670,366,0,182063.75,1238.5289115646258,388.36,2905.4941734514714,11875.98,1.41,147.0,0
2538,bank,11571.7,120.53854166666667,323.68,830.5716867555481,1731.37,-1596.75,41121.71000000001,-29550.010000000002,775.8813207547171,-687.209534883721,737.29,-647.53,403.7144826056277,385.53199662750177,1731.37,-137.45,41.43,-1596.75,53,43,364,0,205052.17,1627.3981746031748,425.505,3979.8847984988515,15080.87,7.5,126.0,0
3744,bank,3851.26,75.51490196078431,331.7,836.6109083639119,2115.44,-1416.69,20555.609999999997,-16704.35,685.1869999999999,-795.445238095238,546.535,-787.31,435.89242845035153,346.75795900914875,2115.44,-265.29,18.46,-1416.69,30,21,351,0,129995.87,948.8749635036496,471.81,1731.7883207277407,6988.34,0.14,137.0,0
1777,bank,-2396.74,-11.578454106280192,-28.72,851.815732495999,1744.15,-1828.21,75287.82999999999,-77684.56999999999,738.1159803921568,-739.8530476190475,676.22,-698.38,404.58821989492253,437.6524844974338,1744.15,-12.41,22.94,-1828.21,102,105,363,0,222701.25,1637.5091911764705,487.955,4099.131081192525,16095.74,8.34,136.0,1
467,bank,-8097.9400000000005,-20.346582914572867,-61.510000000000005,864.5291183776309,1906.56,-1953.18,145376.72999999998,-153474.67,745.5216923076922,-756.0328571428572,732.81,-731.73,444.5943826932354,411.0269989598914,1906.56,-24.93,5.22,-1953.18,195,203,365,0,193924.66,1375.3521985815603,489.21,3042.875212519307,12280.69,18.66,141.0,1
5646,bank,5405.59,180.18633333333335,278.57,805.7145322801813,1437.74,-1293.46,13609.47,-8203.88,716.2878947368421,-745.8072727272727,685.03,-678.44,416.3847646318773,285.04909693212187,1437.74,-406.55,169.92,-1293.46,19,11,354,0,221864.11,1551.4972727272727,483.04,3832.9261473052184,15429.39,1.42,143.0,0
2053,bank,6700.580000000002,33.84131313131314,79.03999999999999,887.8830192465035,2116.91,-2071.86,78602.33000000002,-71901.75000000001,763.1294174757284,-756.8605263157896,725.54,-762.07,482.23101469825883,430.3126463803108,2116.91,-17.1,24.16,-2071.86,103,95,366,0,81516.72,603.8275555555556,421.08,627.7182374073823,2479.12,6.18,135.0,1
9516,bank,20462.55,757.8722222222221,758.11,965.0814769921413,1698.07,-1021.63,24349.109999999997,-3886.5600000000004,1217.4554999999998,-555.2228571428572,1698.07,-580.41,624.6421659299278,291.1738363769592,1698.07,-104.58,104.58,-1021.63,20,7,347,0,118911.84,738.5828571428572,492.54,959.7895980756853,4278.44,1.03,161.0,0
525,bank,-41943.89,-96.20158256880734,-245.97000000000003,849.3192805273062,2044.62,-1777.78,142217.75,-184161.63999999998,733.0811855670103,-760.9985123966942,721.13,-716.11,424.6235345910998,400.2934300025071,2044.62,-1.39,5.09,-1777.78,194,242,365,0,204049.96,1275.31225,472.70500000000004,3174.5322928598484,13472.72,4.06,160.0,0
1253,bank,5288.49,26.57532663316583,-13.68,862.3928797012198,1921.57,-1826.91,77206.62,-71918.12999999999,779.8648484848485,-719.1812999999999,767.87,-703.355,441.67990543148625,406.3453939509609,1921.57,-13.68,1.46,-1826.91,99,100,365,0,220451.57,1541.6193706293707,553.27,3692.5244644348127,14901.14,12.7,143.0,0
531,bank,-18123.620000000003,-46.83105943152456,-54.63,853.8369729454,1858.31,-1971.33,135012.11,-153135.72999999998,706.8696858638742,-781.304744897959,693.91,-780.0699999999999,409.5719864763905,425.4907408525086,1858.31,-19.62,24.23,-1971.33,191,196,366,0,154359.53,1178.3170229007633,483.96,2475.965946279333,9690.44,5.4,131.0,0
3572,bank,-6237.249999999999,-56.70227272727272,-99.705,824.9747711790604,1274.43,-1642.37,36867.46,-43104.71,695.6124528301887,-756.2229824561404,798.74,-732.33,344.76079235578834,424.98523245337134,1274.43,-90.98,55.69,-1642.37,53,57,363,0,140742.2,858.1841463414635,456.83500000000004,1505.8439350249462,6629.28,3.23,164.0,0
868,bank,-12278.25,-30.849874371859297,-72.55,838.4384148979328,2221.48,-1990.74,137612.24000000002,-149890.49,716.7304166666668,-727.6237378640776,696.385,-686.175,411.9546253642357,438.1374987688495,2221.48,-2.54,8.87,-1990.74,192,206,366,0,474610.05,2966.3128125,455.855,9638.974743546627,40159.15,1.41,160.0,0
1189,bank,-5538.4400000000005,-28.402256410256413,-55.51,851.1889805461126,1846.46,-1881.28,68403.90000000001,-73942.33999999998,712.5406250000001,-746.8923232323231,678.99,-707.7,404.3940241939979,465.23420059330374,1846.46,-37.97,7.58,-1881.28,96,99,364,0,215563.85,1381.8195512820514,502.105,3350.5188726162787,14079.89,4.9,156.0,0
8357,bank,2775.61,173.475625,225.995,615.3457215037062,961.43,-1056.56,5645.959999999999,-2870.35,564.5959999999999,-478.39166666666665,577.025,-385.06,344.179339434158,326.8893764818102,961.43,-140.1,39.05,-1056.56,10,6,350,0,362853.38,2356.1907792207794,439.91999999999996,7163.55575638103,29423.83,1.9,154.0,0
314,bank,-69486.59,-89.42933075933075,-208.49,862.8945058777668,2016.6,-2045.01,263037.61,-332524.2,734.7419273743017,-793.6138424821003,695.86,-782.68,395.63714177197284,412.0559490147589,2016.6,-1.33,8.89,-2045.01,358,419,365,0,151403.51,1016.1309395973155,374.62,2180.1193275515852,9024.02,6.63,149.0,1
2634,bank,23010.6,219.14857142857142,454.48,906.4855963952092,2045.06,-1756.45,54431.229999999996,-31420.629999999997,863.9877777777778,-748.1102380952381,814.57,-694.78,425.4432016692651,461.8385042546118,2045.06,-13.61,18.46,-1756.45,63,42,360,0,303282.58,1995.2801315789475,455.645,5608.01161764297,23013.75,7.91,152.0,0
2857,bank,-25.890000000000327,-0.2814130434782644,-36.335,818.9365366434872,1579.75,-1920.68,31775.53,-31801.42,722.1711363636364,-662.5295833333333,700.85,-574.275,405.02771809952856,460.3191845025572,1579.75,-4.02,139.2,-1920.68,44,48,366,0,223622.63,1563.7946153846153,474.61,3974.684482367489,15964.67,0.14,143.0,0
275,bank,-23349.03,-31.467695417789756,-46.935,887.2929928205494,2158.77,-2369.3,274242.01,-297591.04,753.4121153846154,-787.2778835978835,733.365,-761.51,426.32081237309416,452.6275772840795,2158.77,-7.58,4.99,-2369.3,364,378,366,0,299450.34,1970.0680263157897,499.48,5511.312305849248,22631.29,0.59,152.0,0
8307,bank,1408.9500000000003,78.27500000000002,155.51500000000001,954.5987718423595,1431.73,-1837.84,7700.339999999999,-6291.389999999999,700.0309090909091,-898.7699999999999,733.34,-707.25,447.70435446742187,652.2148072529479,1431.73,-246.83,28.81,-1837.84,11,7,342,0,158082.32,1068.123783783784,435.06,2177.706116621482,9037.71,5.8,148.0,0
8759,bank,-5694.3,-406.7357142857143,-422.58500000000004,610.1474549611793,394.78,-1858.51,804.76,-6499.06,134.12666666666667,-812.3825,92.41,-684.76,138.05902443037422,488.8397690085022,394.78,-410.85,27.29,-1858.51,6,8,346,0,22987.6,258.2876404494382,190.07,240.07290499224325,1142.59,1.28,89.0,0
1301,bank,-10603.07,-53.550858585858585,-25.82,813.4598609946979,1743.07,-1905.52,62853.520000000004,-73456.59,641.3624489795919,-734.5658999999999,601.395,-683.34,407.1614865479805,455.879014528044,1743.07,-17.2,5.07,-1905.52,98,100,365,0,246455.05,1600.3574675324674,429.275,4294.73833895618,17792.51,5.83,154.0,0
444,bank,-20339.199999999997,-39.5704280155642,-136.32,771.0584575602908,2112.05,-1991.72,147468.52000000002,-167807.72,752.3904081632654,-527.6972327044025,718.05,-387.82500000000005,432.8522200958242,469.1032290770213,2112.05,-8.66,14.75,-1991.72,196,318,366,0,163923.12,1050.7892307692307,386.18499999999995,2183.299655907806,9259.4,2.74,156.0,0
646,bank,5652.610000000001,15.154450402144773,36.85,864.2144728297599,2073.99,-2369.41,142658.83000000002,-137006.22,758.8235638297873,-740.5741621621622,722.23,-704.44,410.57015562821755,446.4943220006027,2073.99,-5.09,18.44,-2369.41,188,185,365,0,96815.62,701.5624637681159,428.62,898.5460916633716,3700.45,4.52,138.0,0
589,bank,-6482.59,-16.411620253164557,-130.15,821.2552476065076,2155.18,-1955.08,134952.55000000002,-141435.13999999998,721.6713903743316,-679.9766346153846,691.73,-657.475,435.0218777741443,423.2398969488767,2155.18,-3.92,7.66,-1955.08,187,208,366,0,165665.34,1111.8479194630872,457.06,2398.7114695572513,9943.26,17.0,149.0,0
3444,bank,-2432.4199999999996,-23.84725490196078,-47.775000000000006,787.8639563296946,1801.78,-1501.29,33688.16,-36120.58,673.7632000000001,-694.6265384615385,591.71,-725.035,398.4332026952061,375.338794721618,1801.78,-33.53,17.05,-1501.29,50,52,357,0,366857.46,2429.5196026490066,483.95,7294.784747310722,29702.39,0.16,151.0,0
3859,bank,5488.91,83.16530303030302,62.0,664.6477137672712,1974.07,-1520.16,19231.670000000002,-13742.76,437.08340909090913,-624.670909090909,230.695,-572.0799999999999,480.3998913257394,327.79233601705084,1974.07,-91.99,62.0,-1520.16,44,22,366,0,261373.90999999997,1880.3878417266185,425.47,5216.604276219829,20517.17,6.24,139.0,0
3423,bank,-4089.2099999999996,-37.863055555555555,-151.98000000000002,821.4221028584562,1837.2,-1646.36,36059.880000000005,-40149.09,707.0564705882354,-704.3699999999999,634.96,-631.15,417.1176648612405,419.94586526973075,1837.2,-42.32,15.92,-1646.36,51,57,363,0,98851.75,650.3404605263158,444.32500000000005,753.4181646735441,3112.68,3.2,152.0,0
46,bank,-7371.200000000003,-5.04186046511628,-32.205,852.1125057830094,2165.83,-2162.33,538635.0599999999,-546006.26,743.9710773480662,-739.8458807588077,709.165,-707.97,423.64224930713397,414.157241725139,2165.83,-1.41,1.41,-2162.33,724,738,366,0,172279.69999999998,1118.6993506493504,503.275,2411.5688883674993,10175.47,19.54,154.0,0
2839,bank,4114.950000000001,40.34264705882354,82.26,881.3075749954772,2073.98,-1827.5,41158.24,-37043.29,762.1896296296296,-771.7352083333334,740.0550000000001,-771.505,459.2278027624732,398.87717670176704,2073.98,-9.85,38.04,-1827.5,54,48,364,0,129768.26,961.2463703703703,509.85,1666.100683791576,6741.03,14.42,135.0,0
3486,bank,11516.57,116.3289898989899,14.89,888.5612120123448,1785.67,-1990.7,43657.41,-32140.84,823.7247169811321,-698.7139130434782,789.03,-683.9449999999999,458.9971653406846,455.5952195411979,1785.67,-5.09,8.87,-1990.7,53,46,355,0,185133.75999999998,1194.4113548387095,452.51,2817.3435435535193,11821.96,1.46,155.0,0
1306,bank,-25327.01,-114.6018552036199,-290.25,806.3769267254482,1654.61,-2110.06,65379.01,-90706.01999999997,681.0313541666667,-725.6481599999998,660.53,-616.81,418.6420878472377,391.03379186826993,1654.61,-3.94,6.36,-2110.06,96,125,365,0,336829.01,2079.1914197530864,477.63,6060.625738727215,25597.21,16.08,162.0,0
3634,bank,-58.65999999999963,-0.548224299065417,-94.77,800.7533722085852,2071.87,-2221.35,36307.05,-36365.71,711.9029411764707,-649.3876785714285,739.54,-636.925,412.3688336734196,426.46372160740736,2071.87,-33.3,24.32,-2221.35,51,56,366,0,214870.37,1545.83,440.2,3878.6731267886526,15373.16,5.4,139.0,0
3195,bank,-11562.06,-95.55421487603306,-125.61,830.9003218083704,1708.17,-2352.97,36338.420000000006,-47900.48,672.9337037037038,-714.9325373134329,552.625,-636.55,408.0708441328623,498.90227293572656,1708.17,-21.91,7.43,-2352.97,54,67,364,0,258531.24999999997,1625.9827044025155,425.9,4584.784071994259,19226.17,11.38,159.0,0
5322,bank,-8205.630000000001,-124.32772727272729,-395.99,824.9155542884755,1546.3,-1736.8,20503.29,-28708.92,732.2603571428572,-755.4978947368421,620.915,-856.23,407.1982966973229,331.72761070425867,1546.3,-82.82,135.69,-1736.8,28,38,365,0,243779.21000000002,1593.3281699346408,469.01,4204.161840392965,17381.9,3.6,153.0,0
1968,bank,-998.7999999999995,-4.848543689320386,-40.635,857.7512993129131,1828.8,-2114.74,74297.09999999998,-75295.9,750.4757575757574,-703.6999999999999,736.17,-665.24,481.44324758064874,427.4971629211829,1828.8,-14.89,20.59,-2114.74,99,107,366,0,233640.27000000002,1517.1446103896105,520.06,3816.580871848131,15894.04,0.19,154.0,0
18,bank,-52117.63,-34.86129096989966,-78.72,843.6407118718947,2366.39,-2070.29,524152.28,-576269.91,724.9685753803597,-746.4636139896373,701.07,-711.6700000000001,408.1100105734226,418.0287024910818,2366.39,-2.72,1.31,-2070.29,723,772,366,0,141179.98,910.8385806451614,474.61,1665.9773926462397,7108.67,10.5,155.0,0
3610,bank,-5429.469999999999,-54.29469999999999,-64.775,823.7029939813552,1837.66,-1468.62,33096.700000000004,-38526.17,675.4428571428572,-755.4150980392156,589.2,-768.96,424.1303205727771,383.9852489477821,1837.66,-35.59,51.23,-1468.62,49,51,359,0,68542.48,447.9900653594771,358.98,332.087678820425,1552.31,10.14,153.0,0
7831,bank,4016.0099999999998,223.11166666666665,415.1,769.3777408380482,1580.16,-1164.95,7905.06,-3889.0500000000006,718.6418181818182,-555.5785714285715,530.29,-523.49,467.7648188955254,393.57670359700626,1580.16,-140.23,344.23,-1164.95,11,7,354,0,141843.47,1027.851231884058,424.15999999999997,2059.1786404074196,8269.89,5.31,138.0,0
4864,bank,4076.9400000000005,78.40269230769232,309.28,768.2240507006808,1560.87,-1359.01,19447.0,-15370.059999999998,670.5862068965517,-668.2634782608694,528.6,-667.9,381.7385662373605,370.85894300331165,1560.87,-21.82,12.41,-1359.01,29,23,363,0,91265.41,585.0346794871795,424.395,559.6144808998422,2333.42,3.17,156.0,0
