sum,mean,median,std,max,min,in_degree,out_degree,n_unique_in,n_unique_out,is_sar
66.17,66.17,66.17,0.0,66.17,66.17,1,0,1,0,0
446.12,446.12,446.12,0.0,446.12,446.12,1,0,1,0,0
233.94,233.94,233.94,0.0,233.94,233.94,1,0,1,0,0
653.56,653.56,653.56,0.0,653.56,653.56,1,0,1,0,0
-286.58,-286.58,-286.58,0.0,-286.58,-286.58,0,1,0,1,0
513.14,513.14,513.14,0.0,513.14,513.14,1,0,1,0,0
467.17,467.17,467.17,0.0,467.17,467.17,1,0,1,0,0
-845.12,-845.12,-845.12,0.0,-845.12,-845.12,0,1,0,1,0
-27.35,-27.35,-27.35,0.0,-27.35,-27.35,0,1,0,1,0
2171.9399999999996,542.9849999999999,695.43,304.89,695.43,85.65,4,0,1,0,0
252.68,252.68,252.68,0.0,252.68,252.68,1,0,1,0,0
518.76,518.76,518.76,0.0,518.76,518.76,1,0,1,0,0
-126.41,-126.41,-126.41,0.0,-126.41,-126.41,0,1,0,1,0
520.5,520.5,520.5,0.0,520.5,520.5,1,0,1,0,0
1676.33,1676.33,1676.33,0.0,1676.33,1676.33,1,0,1,0,0
1030.31,1030.31,1030.31,0.0,1030.31,1030.31,1,0,1,0,0
1557.16,1557.16,1557.16,0.0,1557.16,1557.16,1,0,1,0,0
786.5400000000002,393.2700000000001,393.2700000000001,981.9733291693824,1087.63,-301.09,1,1,1,1,0
278.93,278.93,278.93,0.0,278.93,278.93,1,0,1,0,0
663.46,663.46,663.46,0.0,663.46,663.46,1,0,1,0,0
-750.13,-750.13,-750.13,0.0,-750.13,-750.13,0,1,0,1,0
45.58,45.58,45.58,0.0,45.58,45.58,1,0,1,0,0
1736.33,1736.33,1736.33,0.0,1736.33,1736.33,1,0,1,0,0
1006.02,1006.02,1006.02,0.0,1006.02,1006.02,1,0,1,0,0
1051.71,1051.71,1051.71,0.0,1051.71,1051.71,1,0,1,0,0
1582.57,1582.57,1582.57,0.0,1582.57,1582.57,1,0,1,0,0
2724.6000000000004,1362.3000000000002,1362.3000000000002,316.2464368178714,1585.92,1138.68,2,0,1,0,0
56.39,56.39,56.39,0.0,56.39,56.39,1,0,1,0,0
1027.52,1027.52,1027.52,0.0,1027.52,1027.52,1,0,1,0,0
-1177.41,-1177.41,-1177.41,0.0,-1177.41,-1177.41,0,1,0,1,0
235.56,235.56,235.56,0.0,235.56,235.56,1,0,1,0,0
-1045.62,-1045.62,-1045.62,0.0,-1045.62,-1045.62,0,1,0,1,0
1551.24,1551.24,1551.24,0.0,1551.24,1551.24,1,0,1,0,0
1010.35,1010.35,1010.35,0.0,1010.35,1010.35,1,0,1,0,0
126.3,126.3,126.3,0.0,126.3,126.3,1,0,1,0,0
890.0799999999999,445.03999999999996,445.03999999999996,608.8472228728649,875.56,14.52,2,0,1,0,0
-995.5,-995.5,-995.5,0.0,-995.5,-995.5,0,1,0,1,0
1156.14,1156.14,1156.14,0.0,1156.14,1156.14,1,0,1,0,0
679.34,679.34,679.34,0.0,679.34,679.34,1,0,1,0,0
1443.79,721.895,721.895,519.7164131043006,1089.39,354.4,2,0,1,0,0
261.25,130.625,130.625,1021.7198013398781,853.09,-591.84,1,1,1,1,0
335.54,335.54,335.54,0.0,335.54,335.54,1,0,1,0,0
-1145.07,-1145.07,-1145.07,0.0,-1145.07,-1145.07,0,1,0,1,0
980.58,980.58,980.58,0.0,980.58,980.58,1,0,1,0,0
823.14,823.14,823.14,0.0,823.14,823.14,1,0,1,0,0
1027.51,1027.51,1027.51,0.0,1027.51,1027.51,1,0,1,0,0
132.73,132.73,132.73,0.0,132.73,132.73,1,0,1,0,0
5627.4,937.9,937.9,0.0,937.9,937.9,6,0,1,0,0
116.76,116.76,116.76,0.0,116.76,116.76,1,0,1,0,0
638.64,638.64,638.64,0.0,638.64,638.64,1,0,1,0,0
-701.45,-701.45,-701.45,0.0,-701.45,-701.45,0,1,0,1,0
1429.19,1429.19,1429.19,0.0,1429.19,1429.19,1,0,1,0,0
-505.76,-505.76,-505.76,0.0,-505.76,-505.76,0,1,0,1,0
-809.65,-809.65,-809.65,0.0,-809.65,-809.65,0,1,0,1,0
337.38,337.38,337.38,0.0,337.38,337.38,1,0,1,0,0
900.55,900.55,900.55,0.0,900.55,900.55,1,0,1,0,0
1147.74,1147.74,1147.74,0.0,1147.74,1147.74,1,0,1,0,0
-982.8199999999999,-491.40999999999997,-491.40999999999997,1387.6404895361045,489.8,-1472.62,1,1,1,1,0
-59.53,-59.53,-59.53,0.0,-59.53,-59.53,0,1,0,1,0
361.9899999999999,90.49749999999997,392.9,604.805,392.9,-816.71,3,1,1,1,0
1025.29,1025.29,1025.29,0.0,1025.29,1025.29,1,0,1,0,0
1291.52,645.76,645.76,0.0,645.76,645.76,2,0,1,0,0
416.81,416.81,416.81,0.0,416.81,416.81,1,0,1,0,0
9049.56,1508.26,1508.26,0.0,1508.26,1508.26,6,0,1,0,0
1261.99,1261.99,1261.99,0.0,1261.99,1261.99,1,0,1,0,0
1298.37,1298.37,1298.37,0.0,1298.37,1298.37,1,0,1,0,0
2543.92,1271.96,1271.96,0.0,1271.96,1271.96,2,0,1,0,0
5173.32,862.2199999999999,862.22,0.0,862.22,862.22,6,0,1,0,0
215.39999999999998,71.8,71.8,0.0,71.8,71.8,3,0,1,0,0
527.79,527.79,527.79,0.0,527.79,527.79,1,0,1,0,0
562.57,562.57,562.57,0.0,562.57,562.57,1,0,1,0,0
-826.19,-826.19,-826.19,0.0,-826.19,-826.19,0,1,0,1,0
842.19,842.19,842.19,0.0,842.19,842.19,1,0,1,0,0
24.96,24.96,24.96,0.0,24.96,24.96,1,0,1,0,0
559.37,559.37,559.37,0.0,559.37,559.37,1,0,1,0,0
1259.69,1259.69,1259.69,0.0,1259.69,1259.69,1,0,1,0,0
506.55,506.55,506.55,0.0,506.55,506.55,1,0,1,0,0
-720.03,-720.03,-720.03,0.0,-720.03,-720.03,0,1,0,1,0
233.99,233.99,233.99,0.0,233.99,233.99,1,0,1,0,0
937.26,937.26,937.26,0.0,937.26,937.26,1,0,1,0,0
-201.02,-201.02,-201.02,0.0,-201.02,-201.02,0,1,0,1,0
1071.42,1071.42,1071.42,0.0,1071.42,1071.42,1,0,1,0,0
-569.71,-569.71,-569.71,0.0,-569.71,-569.71,0,1,0,1,0
2707.96,1353.98,1353.98,0.0,1353.98,1353.98,2,0,1,0,0
-1003.18,-1003.18,-1003.18,0.0,-1003.18,-1003.18,0,1,0,1,0
765.45,765.45,765.45,0.0,765.45,765.45,1,0,1,0,0
1004.75,1004.75,1004.75,0.0,1004.75,1004.75,1,0,1,0,0
712.07,712.07,712.07,0.0,712.07,712.07,1,0,1,0,0
363.88999999999993,181.94499999999996,181.94499999999996,891.8242856359094,812.56,-448.67,1,1,1,1,0
1231.84,1231.84,1231.84,0.0,1231.84,1231.84,1,0,1,0,0
376.1,376.1,376.1,0.0,376.1,376.1,1,0,1,0,0
825.57,825.57,825.57,0.0,825.57,825.57,1,0,1,0,0
-436.0,-436.0,-436.0,0.0,-436.0,-436.0,0,1,0,1,0
-888.54,-888.54,-888.54,0.0,-888.54,-888.54,0,1,0,1,0
2277.42,759.14,759.14,0.0,759.14,759.14,3,0,1,0,0
1371.18,1371.18,1371.18,0.0,1371.18,1371.18,1,0,1,0,0
2050.0699999999997,512.5174999999999,279.59,465.855,1211.3,279.59,4,0,1,0,0
-519.93,-519.93,-519.93,0.0,-519.93,-519.93,0,1,0,1,0
282.21,282.21,282.21,0.0,282.21,282.21,1,0,1,0,0
247.43,247.43,247.43,0.0,247.43,247.43,1,0,1,0,0
534.75,534.75,534.75,0.0,534.75,534.75,1,0,1,0,0
691.62,691.62,691.62,0.0,691.62,691.62,1,0,1,0,0
650.77,650.77,650.77,0.0,650.77,650.77,1,0,1,0,0
202.01,202.01,202.01,0.0,202.01,202.01,1,0,1,0,0
1236.68,1236.68,1236.68,0.0,1236.68,1236.68,1,0,1,0,0
-1477.95,-1477.95,-1477.95,0.0,-1477.95,-1477.95,0,1,0,1,0
114.72,19.12,19.12,0.0,19.12,19.12,6,0,1,0,0
638.77,638.77,638.77,0.0,638.77,638.77,1,0,1,0,0
680.69,680.69,680.69,0.0,680.69,680.69,1,0,1,0,0
741.61,741.61,741.61,0.0,741.61,741.61,1,0,1,0,0
1082.86,1082.86,1082.86,0.0,1082.86,1082.86,1,0,1,0,0
307.9,307.9,307.9,0.0,307.9,307.9,1,0,1,0,0
2071.23,690.41,690.41,0.0,690.41,690.41,3,0,1,0,0
-1156.14,-1156.14,-1156.14,0.0,-1156.14,-1156.14,0,1,0,1,0
638.63,638.63,638.63,0.0,638.63,638.63,1,0,1,0,0
-1069.77,-1069.77,-1069.77,0.0,-1069.77,-1069.77,0,1,0,1,0
710.43,710.43,710.43,0.0,710.43,710.43,1,0,1,0,0
-896.25,-896.25,-896.25,0.0,-896.25,-896.25,0,1,0,1,0
21.69,21.69,21.69,0.0,21.69,21.69,1,0,1,0,0
1004.53,1004.53,1004.53,0.0,1004.53,1004.53,1,0,1,0,0
-488.11,-488.11,-488.11,0.0,-488.11,-488.11,0,1,0,1,0
921.12,921.12,921.12,0.0,921.12,921.12,1,0,1,0,0
1536.77,1536.77,1536.77,0.0,1536.77,1536.77,1,0,1,0,0
699.24,699.24,699.24,0.0,699.24,699.24,1,0,1,0,0
813.16,813.16,813.16,0.0,813.16,813.16,1,0,1,0,0
749.1,749.1,749.1,0.0,749.1,749.1,1,0,1,0,0
1749.39,1749.39,1749.39,0.0,1749.39,1749.39,1,0,1,0,0
-496.1,-496.1,-496.1,0.0,-496.1,-496.1,0,1,0,1,0
62.34,62.34,62.34,0.0,62.34,62.34,1,0,1,0,0
309.96,309.96,309.96,0.0,309.96,309.96,1,0,1,0,0
-318.16,-318.16,-318.16,0.0,-318.16,-318.16,0,1,0,1,0
-725.93,-725.93,-725.93,0.0,-725.93,-725.93,0,1,0,1,0
-701.52,-701.52,-701.52,0.0,-701.52,-701.52,0,1,0,1,0
-1053.88,-1053.88,-1053.88,0.0,-1053.88,-1053.88,0,1,0,1,0
148.83,148.83,148.83,0.0,148.83,148.83,1,0,1,0,0
955.19,955.19,955.19,0.0,955.19,955.19,1,0,1,0,0
2847.3,949.1,949.1,0.0,949.1,949.1,3,0,1,0,0
925.52,925.52,925.52,0.0,925.52,925.52,1,0,1,0,0
-196.29000000000008,-98.14500000000004,-98.14500000000004,991.4556311050939,602.92,-799.21,1,1,1,1,0
-626.0,-626.0,-626.0,0.0,-626.0,-626.0,0,1,0,1,0
482.25,482.25,482.25,0.0,482.25,482.25,1,0,1,0,0
-136.62,-136.62,-136.62,0.0,-136.62,-136.62,0,1,0,1,0
269.49,269.49,269.49,0.0,269.49,269.49,1,0,1,0,0
198.7,198.7,198.7,0.0,198.7,198.7,1,0,1,0,0
616.65,616.65,616.65,0.0,616.65,616.65,1,0,1,0,0
201.22,201.22,201.22,0.0,201.22,201.22,1,0,1,0,0
-170.75,-170.75,-170.75,0.0,-170.75,-170.75,0,1,0,1,0
-765.34,-765.34,-765.34,0.0,-765.34,-765.34,0,1,0,1,0
1022.78,1022.78,1022.78,0.0,1022.78,1022.78,1,0,1,0,0
1151.62,1151.62,1151.62,0.0,1151.62,1151.62,1,0,1,0,0
-1712.56,-1712.56,-1712.56,0.0,-1712.56,-1712.56,0,1,0,1,0
857.2,857.2,857.2,0.0,857.2,857.2,1,0,1,0,0
665.36,665.36,665.36,0.0,665.36,665.36,1,0,1,0,0
-1016.28,-1016.28,-1016.28,0.0,-1016.28,-1016.28,0,1,0,1,0
345.94,345.94,345.94,0.0,345.94,345.94,1,0,1,0,0
499.49,499.49,499.49,0.0,499.49,499.49,1,0,1,0,0
312.88,312.88,312.88,0.0,312.88,312.88,1,0,1,0,0
-708.11,-708.11,-708.11,0.0,-708.11,-708.11,0,1,0,1,0
333.51,333.51,333.51,0.0,333.51,333.51,1,0,1,0,0
351.0,87.75,27.0,121.5,270.0,27.0,4,0,1,0,0
827.49,827.49,827.49,0.0,827.49,827.49,1,0,1,0,0
1295.91,1295.91,1295.91,0.0,1295.91,1295.91,1,0,1,0,0
-863.35,-863.35,-863.35,0.0,-863.35,-863.35,0,1,0,1,0
410.05,410.05,410.05,0.0,410.05,410.05,1,0,1,0,0
466.14,77.69,77.69,0.0,77.69,77.69,6,0,1,0,0
-2964.3,-1482.15,-1482.15,1164.1947466811557,-658.94,-2305.36,0,2,0,2,1
590.23,590.23,590.23,0.0,590.23,590.23,1,0,1,0,0
4292.700000000001,715.4500000000002,715.45,0.0,715.45,715.45,6,0,1,0,0
-408.94,-408.94,-408.94,0.0,-408.94,-408.94,0,1,0,1,0
1117.2,1117.2,1117.2,0.0,1117.2,1117.2,1,0,1,0,0
262.94,262.94,262.94,0.0,262.94,262.94,1,0,1,0,0
184.86,184.86,184.86,0.0,184.86,184.86,1,0,1,0,0
-1005.24,-1005.24,-1005.24,0.0,-1005.24,-1005.24,0,1,0,1,0
676.58,676.58,676.58,0.0,676.58,676.58,1,0,1,0,0
1242.09,1242.09,1242.09,0.0,1242.09,1242.09,1,0,1,0,0
6601.4,1320.28,1320.28,0.0,1320.28,1320.28,5,0,1,0,0
121.59,121.59,121.59,0.0,121.59,121.59,1,0,1,0,0
113.03,113.03,113.03,0.0,113.03,113.03,1,0,1,0,0
-791.19,-791.19,-791.19,0.0,-791.19,-791.19,0,1,0,1,0
1009.82,1009.82,1009.82,0.0,1009.82,1009.82,1,0,1,0,0
1357.35,1357.35,1357.35,0.0,1357.35,1357.35,1,0,1,0,0
-383.63,-383.63,-383.63,0.0,-383.63,-383.63,0,1,0,1,0
811.99,811.99,811.99,0.0,811.99,811.99,1,0,1,0,0
1140.5,1140.5,1140.5,0.0,1140.5,1140.5,1,0,1,0,0
2419.8199999999997,1209.9099999999999,1209.9099999999999,1007.8110109539386,1922.54,497.28,2,0,1,0,0
923.49,923.49,923.49,0.0,923.49,923.49,1,0,1,0,0
507.6099999999999,253.80499999999995,253.80499999999995,1333.2851912662945,1196.58,-688.97,1,1,1,1,0
-1379.29,-1379.29,-1379.29,0.0,-1379.29,-1379.29,0,1,0,1,0
-922.0500000000001,-307.35,-307.35,0.0,-307.35,-307.35,0,3,0,1,0
1061.76,1061.76,1061.76,0.0,1061.76,1061.76,1,0,1,0,0
928.94,928.94,928.94,0.0,928.94,928.94,1,0,1,0,0
1071.25,1071.25,1071.25,0.0,1071.25,1071.25,1,0,1,0,0
896.25,896.25,896.25,0.0,896.25,896.25,1,0,1,0,0
544.73,544.73,544.73,0.0,544.73,544.73,1,0,1,0,0
-211.36,-211.36,-211.36,0.0,-211.36,-211.36,0,1,0,1,0
-839.13,-839.13,-839.13,0.0,-839.13,-839.13,0,1,0,1,0
-777.31,-777.31,-777.31,0.0,-777.31,-777.31,0,1,0,1,0
1177.02,392.34,392.34,0.0,392.34,392.34,3,0,1,0,0
-1276.76,-1276.76,-1276.76,0.0,-1276.76,-1276.76,0,1,0,1,0
613.37,613.37,613.37,0.0,613.37,613.37,1,0,1,0,0
1180.32,1180.32,1180.32,0.0,1180.32,1180.32,1,0,1,0,0
-402.3,-402.3,-402.3,0.0,-402.3,-402.3,0,1,0,1,0
1114.85,1114.85,1114.85,0.0,1114.85,1114.85,1,0,1,0,0
-933.26,-933.26,-933.26,0.0,-933.26,-933.26,0,1,0,1,0
429.47,429.47,429.47,0.0,429.47,429.47,1,0,1,0,0
872.5,872.5,872.5,0.0,872.5,872.5,1,0,1,0,0
146.09,146.09,146.09,0.0,146.09,146.09,1,0,1,0,0
384.33000000000004,192.16500000000002,192.16500000000002,746.2734257964704,719.86,-335.53,1,1,1,1,0
669.51,669.51,669.51,0.0,669.51,669.51,1,0,1,0,0
-999.64,-999.64,-999.64,0.0,-999.64,-999.64,0,1,0,1,0
-647.4,-647.4,-647.4,0.0,-647.4,-647.4,0,1,0,1,0
1026.81,1026.81,1026.81,0.0,1026.81,1026.81,1,0,1,0,0
-292.37,-146.185,-146.185,1239.6925377084433,730.41,-1022.78,1,1,1,1,0
262.31,262.31,262.31,0.0,262.31,262.31,1,0,1,0,0
937.26,937.26,937.26,0.0,937.26,937.26,1,0,1,0,0
802.08,802.08,802.08,0.0,802.08,802.08,1,0,1,0,0
-651.35,-651.35,-651.35,0.0,-651.35,-651.35,0,1,0,1,0
131.64,131.64,131.64,0.0,131.64,131.64,1,0,1,0,0
-249.72,-249.72,-249.72,0.0,-249.72,-249.72,0,1,0,1,0
3867.1,773.42,773.42,0.0,773.42,773.42,5,0,1,0,0
57.49000000000001,28.745000000000005,28.745000000000005,543.6590487152771,413.17,-355.68,1,1,1,1,0
1076.28,1076.28,1076.28,0.0,1076.28,1076.28,1,0,1,0,0
122.60999999999999,40.87,40.87,0.0,40.87,40.87,3,0,1,0,0
25.19,25.19,25.19,0.0,25.19,25.19,1,0,1,0,0
470.16,470.16,470.16,0.0,470.16,470.16,1,0,1,0,0
671.72,671.72,671.72,0.0,671.72,671.72,1,0,1,0,0
667.83,667.83,667.83,0.0,667.83,667.83,1,0,1,0,0
-70.58,-70.58,-70.58,0.0,-70.58,-70.58,0,1,0,1,0
-1089.34,-1089.34,-1089.34,0.0,-1089.34,-1089.34,0,1,0,1,0
1146.93,1146.93,1146.93,0.0,1146.93,1146.93,1,0,1,0,0
1241.93,1241.93,1241.93,0.0,1241.93,1241.93,1,0,1,0,0
351.81,351.81,351.81,0.0,351.81,351.81,1,0,1,0,0
13.24,13.24,13.24,0.0,13.24,13.24,1,0,1,0,0
2564.37,854.79,854.79,0.0,854.79,854.79,3,0,1,0,0
1486.08,1486.08,1486.08,0.0,1486.08,1486.08,1,0,1,0,0
-184.85,-184.85,-184.85,0.0,-184.85,-184.85,0,1,0,1,0
963.35,963.35,963.35,0.0,963.35,963.35,1,0,1,0,0
-1012.41,-506.205,-506.205,166.44586522350141,-388.51,-623.9,0,2,0,2,0
-487.42,-487.42,-487.42,0.0,-487.42,-487.42,0,1,0,1,0
-500.71,-500.71,-500.71,0.0,-500.71,-500.71,0,1,0,1,0
261.67,261.67,261.67,0.0,261.67,261.67,1,0,1,0,0
-881.79,-881.79,-881.79,0.0,-881.79,-881.79,0,1,0,1,0
405.32,405.32,405.32,0.0,405.32,405.32,1,0,1,0,0
868.93,868.93,868.93,0.0,868.93,868.93,1,0,1,0,0
1213.57,1213.57,1213.57,0.0,1213.57,1213.57,1,0,1,0,0
-1039.41,-1039.41,-1039.41,0.0,-1039.41,-1039.41,0,1,0,1,0
1355.78,1355.78,1355.78,0.0,1355.78,1355.78,1,0,1,0,0
254.8,254.8,254.8,0.0,254.8,254.8,1,0,1,0,0
-1376.17,-1376.17,-1376.17,0.0,-1376.17,-1376.17,0,1,0,1,0
374.85,374.85,374.85,0.0,374.85,374.85,1,0,1,0,0
833.89,833.89,833.89,0.0,833.89,833.89,1,0,1,0,0
-638.64,-638.64,-638.64,0.0,-638.64,-638.64,0,1,0,1,0
-1145.6,-1145.6,-1145.6,0.0,-1145.6,-1145.6,0,1,0,1,0
1621.0,810.5,810.5,566.8026536635127,1211.29,409.71,2,0,1,0,0
-531.21,-531.21,-531.21,0.0,-531.21,-531.21,0,1,0,1,0
-981.19,-981.19,-981.19,0.0,-981.19,-981.19,0,1,0,1,0
549.13,549.13,549.13,0.0,549.13,549.13,1,0,1,0,0
397.95,397.95,397.95,0.0,397.95,397.95,1,0,1,0,0
823.25,823.25,823.25,0.0,823.25,823.25,1,0,1,0,0
-1970.08,-1970.08,-1970.08,0.0,-1970.08,-1970.08,0,1,0,1,0
744.49,744.49,744.49,0.0,744.49,744.49,1,0,1,0,0
1431.37,1431.37,1431.37,0.0,1431.37,1431.37,1,0,1,0,0
-466.95,-466.95,-466.95,0.0,-466.95,-466.95,0,1,0,1,0
1090.93,1090.93,1090.93,0.0,1090.93,1090.93,1,0,1,0,0
523.95,523.95,523.95,0.0,523.95,523.95,1,0,1,0,0
649.8,649.8,649.8,0.0,649.8,649.8,1,0,1,0,0
-375.98,-375.98,-375.98,0.0,-375.98,-375.98,0,1,0,1,0
1134.14,567.07,567.07,218.49599538664324,721.57,412.57,2,0,1,0,0
670.73,670.73,670.73,0.0,670.73,670.73,1,0,1,0,0
230.03,230.03,230.03,0.0,230.03,230.03,1,0,1,0,0
-919.06,-919.06,-919.06,0.0,-919.06,-919.06,0,1,0,1,0
-974.95,-974.95,-974.95,0.0,-974.95,-974.95,0,1,0,1,0
4960.7699999999995,1653.59,1653.59,0.0,1653.59,1653.59,3,0,1,0,0
1283.34,1283.34,1283.34,0.0,1283.34,1283.34,1,0,1,0,0
-579.76,-579.76,-579.76,0.0,-579.76,-579.76,0,1,0,1,0
-698.37,-698.37,-698.37,0.0,-698.37,-698.37,0,1,0,1,0
829.08,829.08,829.08,0.0,829.08,829.08,1,0,1,0,0
1369.4,1369.4,1369.4,0.0,1369.4,1369.4,1,0,1,0,0
1472.62,1472.62,1472.62,0.0,1472.62,1472.62,1,0,1,0,0
-1176.47,-1176.47,-1176.47,0.0,-1176.47,-1176.47,0,1,0,1,0
1.24,1.24,1.24,0.0,1.24,1.24,1,0,1,0,0
263.15999999999997,87.71999999999998,87.72,0.0,87.72,87.72,3,0,1,0,0
-581.97,-581.97,-581.97,0.0,-581.97,-581.97,0,1,0,1,0
-305.42,-305.42,-305.42,0.0,-305.42,-305.42,0,1,0,1,0
957.32,957.32,957.32,0.0,957.32,957.32,1,0,1,0,0
645.2,645.2,645.2,0.0,645.2,645.2,1,0,1,0,0
599.58,599.58,599.58,0.0,599.58,599.58,1,0,1,0,0
791.71,791.71,791.71,0.0,791.71,791.71,1,0,1,0,0
-1484.81,-1484.81,-1484.81,0.0,-1484.81,-1484.81,0,1,0,1,0
-1079.63,-1079.63,-1079.63,0.0,-1079.63,-1079.63,0,1,0,1,0
762.51,762.51,762.51,0.0,762.51,762.51,1,0,1,0,0
-1134.09,-1134.09,-1134.09,0.0,-1134.09,-1134.09,0,1,0,1,0
232.47,232.47,232.47,0.0,232.47,232.47,1,0,1,0,0
2522.64,420.44,420.44,0.0,420.44,420.44,6,0,1,0,0
880.46,880.46,880.46,0.0,880.46,880.46,1,0,1,0,0
-500.81,-500.81,-500.81,0.0,-500.81,-500.81,0,1,0,1,0
403.9,80.78,80.78,0.0,80.78,80.78,5,0,1,0,0
604.19,604.19,604.19,0.0,604.19,604.19,1,0,1,0,0
10.93,10.93,10.93,0.0,10.93,10.93,1,0,1,0,0
1530.8600000000001,765.4300000000001,765.4300000000001,413.5867563160117,1057.88,472.98,2,0,1,0,0
612.75,612.75,612.75,0.0,612.75,612.75,1,0,1,0,0
978.59,978.59,978.59,0.0,978.59,978.59,1,0,1,0,0
-966.2,-966.2,-966.2,0.0,-966.2,-966.2,0,1,0,1,0
1349.37,1349.37,1349.37,0.0,1349.37,1349.37,1,0,1,0,0
570.31,570.31,570.31,0.0,570.31,570.31,1,0,1,0,0
-1589.9,-1589.9,-1589.9,0.0,-1589.9,-1589.9,0,1,0,1,0
1349.09,1349.09,1349.09,0.0,1349.09,1349.09,1,0,1,0,0
283.2,70.8,70.8,0.0,70.8,70.8,4,0,1,0,0
597.34,597.34,597.34,0.0,597.34,597.34,1,0,1,0,0
1333.09,1333.09,1333.09,0.0,1333.09,1333.09,1,0,1,0,0
925.48,925.48,925.48,0.0,925.48,925.48,1,0,1,0,0
-1026.53,-1026.53,-1026.53,0.0,-1026.53,-1026.53,0,1,0,1,0
-1082.75,-1082.75,-1082.75,0.0,-1082.75,-1082.75,0,1,0,1,0
-780.95,-780.95,-780.95,0.0,-780.95,-780.95,0,1,0,1,0
-383.6,-383.6,-383.6,0.0,-383.6,-383.6,0,1,0,1,0
1981.14,990.57,990.57,0.0,990.57,990.57,2,0,1,0,0
943.11,943.11,943.11,0.0,943.11,943.11,1,0,1,0,0
170.54,170.54,170.54,0.0,170.54,170.54,1,0,1,0,0
829.74,829.74,829.74,0.0,829.74,829.74,1,0,1,0,0
56.66,56.66,56.66,0.0,56.66,56.66,1,0,1,0,0
825.67,825.67,825.67,0.0,825.67,825.67,1,0,1,0,0
-319.6,-319.6,-319.6,0.0,-319.6,-319.6,0,1,0,1,0
717.64,717.64,717.64,0.0,717.64,717.64,1,0,1,0,0
7117.86,1186.31,1186.31,0.0,1186.31,1186.31,6,0,1,0,0
-158.47,-158.47,-158.47,0.0,-158.47,-158.47,0,1,0,1,0
482.25,482.25,482.25,0.0,482.25,482.25,1,0,1,0,0
355.65,355.65,355.65,0.0,355.65,355.65,1,0,1,0,0
892.92,892.92,892.92,0.0,892.92,892.92,1,0,1,0,0
196.32,196.32,196.32,0.0,196.32,196.32,1,0,1,0,0
909.31,909.31,909.31,0.0,909.31,909.31,1,0,1,0,0
62.07,62.07,62.07,0.0,62.07,62.07,1,0,1,0,0
-198.7,-198.7,-198.7,0.0,-198.7,-198.7,0,1,0,1,0
1069.65,1069.65,1069.65,0.0,1069.65,1069.65,1,0,1,0,0
909.6,909.6,909.6,0.0,909.6,909.6,1,0,1,0,0
798.86,798.86,798.86,0.0,798.86,798.86,1,0,1,0,0
-556.91,-556.91,-556.91,0.0,-556.91,-556.91,0,1,0,1,0
-956.52,-956.52,-956.52,0.0,-956.52,-956.52,0,1,0,1,0
254.89,254.89,254.89,0.0,254.89,254.89,1,0,1,0,0
-295.57,-295.57,-295.57,0.0,-295.57,-295.57,0,1,0,1,0
586.06,293.03,293.03,0.0,293.03,293.03,2,0,1,0,0
1059.36,1059.36,1059.36,0.0,1059.36,1059.36,1,0,1,0,0
819.13,819.13,819.13,0.0,819.13,819.13,1,0,1,0,0
-589.13,-589.13,-589.13,0.0,-589.13,-589.13,0,1,0,1,0
1083.46,1083.46,1083.46,0.0,1083.46,1083.46,1,0,1,0,0
86.59,86.59,86.59,0.0,86.59,86.59,1,0,1,0,0
1337.65,1337.65,1337.65,0.0,1337.65,1337.65,1,0,1,0,0
-848.15,-848.15,-848.15,0.0,-848.15,-848.15,0,1,0,1,0
618.39,618.39,618.39,0.0,618.39,618.39,1,0,1,0,0
287.41,287.41,287.41,0.0,287.41,287.41,1,0,1,0,0
-1435.03,-1435.03,-1435.03,0.0,-1435.03,-1435.03,0,1,0,1,0
424.69,424.69,424.69,0.0,424.69,424.69,1,0,1,0,0
-674.54,-674.54,-674.54,0.0,-674.54,-674.54,0,1,0,1,0
525.61,525.61,525.61,0.0,525.61,525.61,1,0,1,0,0
50.26,50.26,50.26,0.0,50.26,50.26,1,0,1,0,0
-62.75,-62.75,-62.75,0.0,-62.75,-62.75,0,1,0,1,0
32.21,32.21,32.21,0.0,32.21,32.21,1,0,1,0,0
-1099.35,-1099.35,-1099.35,0.0,-1099.35,-1099.35,0,1,0,1,0
-45.51,-45.51,-45.51,0.0,-45.51,-45.51,0,1,0,1,0
369.57,184.785,184.785,105.42255000710237,259.33,110.24,2,0,1,0,0
740.03,740.03,740.03,0.0,740.03,740.03,1,0,1,0,0
-250.46,-250.46,-250.46,0.0,-250.46,-250.46,0,1,0,1,0
-431.9,-431.9,-431.9,0.0,-431.9,-431.9,0,1,0,1,0
-646.99,-646.99,-646.99,0.0,-646.99,-646.99,0,1,0,1,0
833.34,833.34,833.34,0.0,833.34,833.34,1,0,1,0,0
-1343.17,-1343.17,-1343.17,0.0,-1343.17,-1343.17,0,1,0,1,0
556.94,556.94,556.94,0.0,556.94,556.94,1,0,1,0,0
891.04,891.04,891.04,0.0,891.04,891.04,1,0,1,0,0
316.23,316.23,316.23,0.0,316.23,316.23,1,0,1,0,0
-766.51,-766.51,-766.51,0.0,-766.51,-766.51,0,1,0,1,0
293.57,293.57,293.57,0.0,293.57,293.57,1,0,1,0,0
-742.25,-742.25,-742.25,0.0,-742.25,-742.25,0,1,0,1,0
