src,dst,sum,mean,median,std,max,min,count,is_sar
404,2926,1262.23,1262.23,1262.23,0.0,1262.23,1262.23,1,0
405,3202,968.85,968.85,968.85,0.0,968.85,968.85,1,0
406,1105,383.63,383.63,383.63,0.0,383.63,383.63,1,0
407,1436,1222.21,1222.21,1222.21,0.0,1222.21,1222.21,1,0
408,742,1037.09,1037.09,1037.09,0.0,1037.09,1037.09,1,0
409,2509,589.65,589.65,589.65,0.0,589.65,589.65,1,0
410,2619,690.49,690.49,690.49,0.0,690.49,690.49,1,0
411,1767,991.68,991.68,991.68,0.0,991.68,991.68,1,0
412,2391,182.37,182.37,182.37,0.0,182.37,182.37,1,0
413,2387,693.19,693.19,693.19,0.0,693.19,693.19,1,0
414,2686,372.88,372.88,372.88,0.0,372.88,372.88,1,0
415,1278,62.75,62.75,62.75,0.0,62.75,62.75,1,0
416,647,1245.45,1245.45,1245.45,0.0,1245.45,1245.45,1,0
417,2632,506.3,506.3,506.3,0.0,506.3,506.3,1,0
418,1662,1127.92,1127.92,1127.92,0.0,1127.92,1127.92,1,0
419,2595,333.06,333.06,333.06,0.0,333.06,333.06,1,0
420,936,126.41,126.41,126.41,0.0,126.41,126.41,1,0
421,2562,1613.95,1613.95,1613.95,0.0,1613.95,1613.95,1,0
422,960,995.5,995.5,995.5,0.0,995.5,995.5,1,0
423,675,732.74,732.74,732.74,0.0,732.74,732.74,1,0
424,1934,1223.01,1223.01,1223.01,0.0,1223.01,1223.01,1,1
425,1041,896.25,896.25,896.25,0.0,896.25,896.25,1,0
426,1134,647.4,647.4,647.4,0.0,647.4,647.4,1,0
427,1385,1265.91,1265.91,1265.91,0.0,1265.91,1265.91,1,0
428,873,1349.28,1349.28,1349.28,0.0,1349.28,1349.28,1,0
428,2181,1412.73,1412.73,1412.73,0.0,1412.73,1412.73,1,1
429,2558,1366.47,1366.47,1366.47,0.0,1366.47,1366.47,1,0
430,648,1146.93,1146.93,1146.93,0.0,1146.93,1146.93,1,0
431,2609,532.85,532.85,532.85,0.0,532.85,532.85,1,0
432,2605,505.22,505.22,505.22,0.0,505.22,505.22,1,0
433,2512,947.22,947.22,947.22,0.0,947.22,947.22,1,0
434,1322,554.12,554.12,554.12,0.0,554.12,554.12,1,0
435,1712,711.45,711.45,711.45,0.0,711.45,711.45,1,0
436,811,57.4,57.4,57.4,0.0,57.4,57.4,1,0
437,2423,344.72,344.72,344.72,0.0,344.72,344.72,1,0
438,903,896.73,896.73,896.73,0.0,896.73,896.73,1,0
439,2564,1198.99,1198.99,1198.99,0.0,1198.99,1198.99,1,0
440,1029,1477.95,1477.95,1477.95,0.0,1477.95,1477.95,1,0
441,1500,1047.12,1047.12,1047.12,0.0,1047.12,1047.12,1,0
442,2288,294.12,294.12,294.12,0.0,294.12,294.12,1,0
443,2551,846.95,846.95,846.95,0.0,846.95,846.95,1,0
444,2364,371.13,371.13,371.13,0.0,371.13,371.13,1,0
445,1340,813.82,813.82,813.82,0.0,813.82,813.82,1,1
446,2450,595.16,595.16,595.16,0.0,595.16,595.16,1,0
447,1728,794.22,794.22,794.22,0.0,794.22,794.22,1,0
448,1207,305.42,305.42,305.42,0.0,305.42,305.42,1,0
449,768,1372.63,1372.63,1372.63,0.0,1372.63,1372.63,1,0
450,2269,381.05,381.05,381.05,0.0,381.05,381.05,1,0
451,489,3051.9,3051.9,3051.9,0.0,3051.9,3051.9,1,1
452,2308,199.41,199.41,199.41,0.0,199.41,199.41,1,0
453,718,782.57,782.57,782.57,0.0,782.57,782.57,1,0
454,3040,1175.42,1175.42,1175.42,0.0,1175.42,1175.42,1,1
455,723,973.52,973.52,973.52,0.0,973.52,973.52,1,0
456,1608,482.27,482.27,482.27,0.0,482.27,482.27,1,0
457,663,962.57,962.57,962.57,0.0,962.57,962.57,1,0
458,2292,759.21,759.21,759.21,0.0,759.21,759.21,1,0
459,2352,738.85,738.85,738.85,0.0,738.85,738.85,1,0
460,2380,1052.38,1052.38,1052.38,0.0,1052.38,1052.38,1,0
461,2322,964.67,964.67,964.67,0.0,964.67,964.67,1,0
462,2384,459.58,459.58,459.58,0.0,459.58,459.58,1,0
463,931,845.12,845.12,845.12,0.0,845.12,845.12,1,0
464,2264,533.63,533.63,533.63,0.0,533.63,533.63,1,0
465,2240,307.47,307.47,307.47,0.0,307.47,307.47,1,0
466,836,915.2,915.2,915.2,0.0,915.2,915.2,1,0
467,1051,496.1,496.1,496.1,0.0,496.1,496.1,1,0
468,2280,1034.79,1034.79,1034.79,0.0,1034.79,1034.79,1,0
469,738,1695.81,1695.81,1695.81,0.0,1695.81,1695.81,1,0
470,1427,1093.33,1093.33,1093.33,0.0,1093.33,1093.33,1,0
471,1219,500.81,500.81,500.81,0.0,500.81,500.81,1,0
472,2419,649.12,649.12,649.12,0.0,649.12,649.12,1,0
473,1687,910.64,910.64,910.64,0.0,910.64,910.64,1,0
474,1948,1138.32,1138.32,1138.32,0.0,1138.32,1138.32,1,1
474,2687,599.06,599.06,599.06,0.0,599.06,599.06,1,0
475,2545,1040.84,1040.84,1040.84,0.0,1040.84,1040.84,1,0
476,796,935.85,935.85,935.85,0.0,935.85,935.85,1,0
477,2350,1491.49,1491.49,1491.49,0.0,1491.49,1491.49,1,1
478,835,742.24,742.24,742.24,0.0,742.24,742.24,1,0
479,2666,810.85,810.85,810.85,0.0,810.85,810.85,1,0
480,2635,1151.79,1151.79,1151.79,0.0,1151.79,1151.79,1,0
481,2531,2.79,2.79,2.79,0.0,2.79,2.79,1,0
482,560,1279.01,1279.01,1279.01,0.0,1279.01,1279.01,1,0
483,2394,672.41,672.41,672.41,0.0,672.41,672.41,1,0
484,776,495.6,495.6,495.6,0.0,495.6,495.6,1,0
485,763,1311.82,1311.82,1311.82,0.0,1311.82,1311.82,1,0
486,905,112.02,112.02,112.02,0.0,112.02,112.02,1,0
487,2343,588.57,588.57,588.57,0.0,588.57,588.57,1,0
488,2348,47.79,47.79,47.79,0.0,47.79,47.79,1,0
490,2232,407.23,407.23,407.23,0.0,407.23,407.23,1,0
491,2416,640.88,640.88,640.88,0.0,640.88,640.88,1,0
492,1416,687.69,687.69,687.69,0.0,687.69,687.69,1,0
493,617,463.71,463.71,463.71,0.0,463.71,463.71,1,0
494,2194,1468.18,1468.18,1468.18,0.0,1468.18,1468.18,1,1
495,2575,1121.57,1121.57,1121.57,0.0,1121.57,1121.57,1,0
496,2248,2598.58,2598.58,2598.58,0.0,2598.58,2598.58,1,1
497,1226,966.2,966.2,966.2,0.0,966.2,966.2,1,0
498,2243,715.4,715.4,715.4,0.0,715.4,715.4,1,0
499,772,732.68,732.68,732.68,0.0,732.68,732.68,1,0
500,2483,216.87,216.87,216.87,0.0,216.87,216.87,1,0
501,2461,908.79,908.79,908.79,0.0,908.79,908.79,1,0
502,1757,998.17,998.17,998.17,0.0,998.17,998.17,1,0
503,2655,2777.28,2777.28,2777.28,0.0,2777.28,2777.28,1,1
504,812,854.19,854.19,854.19,0.0,854.19,854.19,1,0
505,919,612.45,612.45,612.45,0.0,612.45,612.45,1,0
506,2499,354.44,354.44,354.44,0.0,354.44,354.44,1,0
507,655,1041.85,1041.85,1041.85,0.0,1041.85,1041.85,1,0
508,1629,904.3,904.3,904.3,0.0,904.3,904.3,1,0
509,1055,725.93,725.93,725.93,0.0,725.93,725.93,1,0
510,1359,581.98,581.98,581.98,0.0,581.98,581.98,1,0
511,1726,527.79,527.79,527.79,0.0,527.79,527.79,1,0
512,1199,698.37,698.37,698.37,0.0,698.37,698.37,1,0
513,601,654.14,654.14,654.14,0.0,654.14,654.14,1,0
514,1262,295.57,295.57,295.57,0.0,295.57,295.57,1,0
515,1368,1135.0,1135.0,1135.0,0.0,1135.0,1135.0,1,0
516,1464,227.11,227.11,227.11,0.0,227.11,227.11,1,0
517,2514,903.09,903.09,903.09,0.0,903.09,903.09,1,0
518,2583,1237.74,1237.74,1237.74,0.0,1237.74,1237.74,1,0
519,1444,1386.26,1386.26,1386.26,0.0,1386.26,1386.26,1,0
520,2319,737.23,737.23,737.23,0.0,737.23,737.23,1,0
521,1012,448.67,448.67,448.67,0.0,448.67,448.67,1,0
522,944,750.13,750.13,750.13,0.0,750.13,750.13,1,0
523,1071,765.34,765.34,765.34,0.0,765.34,765.34,1,0
524,1672,693.15,693.15,693.15,0.0,693.15,693.15,1,0
525,729,358.94,358.94,358.94,0.0,358.94,358.94,1,0
526,1373,543.01,543.01,543.01,0.0,543.01,543.01,1,0
527,795,592.95,592.95,592.95,0.0,592.95,592.95,1,0
528,2630,978.38,978.38,978.38,0.0,978.38,978.38,1,0
529,2477,571.93,571.93,571.93,0.0,571.93,571.93,1,0
530,2328,62.93,62.93,62.93,0.0,62.93,62.93,1,0
531,2356,624.41,624.41,624.41,0.0,624.41,624.41,1,0
532,2617,538.02,538.02,538.02,0.0,538.02,538.02,1,0
533,2631,703.15,703.15,703.15,0.0,703.15,703.15,1,0
534,665,1262.06,1262.06,1262.06,0.0,1262.06,1262.06,1,0
535,1212,1484.81,1484.81,1484.81,0.0,1484.81,1484.81,1,0
536,1580,631.46,631.46,631.46,0.0,631.46,631.46,1,0
537,1169,1039.41,1039.41,1039.41,0.0,1039.41,1039.41,1,0
538,2660,915.2,915.2,915.2,0.0,915.2,915.2,1,0
539,1695,36.86,36.86,36.86,0.0,36.86,36.86,1,0
540,2432,1276.59,1276.59,1276.59,0.0,1276.59,1276.59,1,0
541,3438,1387.56,1387.56,1387.56,0.0,1387.56,1387.56,1,0
542,2705,2030.15,2030.15,2030.15,0.0,2030.15,2030.15,1,1
542,2906,2255.72,2255.72,2255.72,0.0,2255.72,2255.72,1,1
543,787,431.23,431.23,431.23,0.0,431.23,431.23,1,0
543,2996,1234.16,1234.16,1234.16,0.0,1234.16,1234.16,1,0
544,803,826.11,826.11,826.11,0.0,826.11,826.11,1,0
545,3315,577.51,577.51,577.51,0.0,577.51,577.51,1,0
546,2196,357.18,357.18,357.18,0.0,357.18,357.18,1,0
547,2610,880.54,880.54,880.54,0.0,880.54,880.54,1,0
548,2019,492.59,492.59,492.59,0.0,492.59,492.59,1,0
549,3347,972.16,972.16,972.16,0.0,972.16,972.16,1,0
550,845,557.56,557.56,557.56,0.0,557.56,557.56,1,0
551,2495,1798.7,1798.7,1798.7,0.0,1798.7,1798.7,1,0
552,1645,669.97,669.97,669.97,0.0,669.97,669.97,1,0
553,3524,1968.01,1968.01,1968.01,0.0,1968.01,1968.01,1,0
554,714,359.58,359.58,359.58,0.0,359.58,359.58,1,0
555,3387,482.28,482.28,482.28,0.0,482.28,482.28,1,0
556,3117,1605.96,1605.96,1605.96,0.0,1605.96,1605.96,1,0
557,1951,73.58,73.58,73.58,0.0,73.58,73.58,1,0
558,1832,794.55,794.55,794.55,0.0,794.55,794.55,1,0
559,2616,74.27,74.27,74.27,0.0,74.27,74.27,1,0
560,3217,1046.21,1046.21,1046.21,0.0,1046.21,1046.21,1,0
561,2237,969.53,969.53,969.53,0.0,969.53,969.53,1,0
562,3321,912.8,912.8,912.8,0.0,912.8,912.8,1,0
563,2148,1029.66,1029.66,1029.66,0.0,1029.66,1029.66,1,0
564,2015,1484.2,1484.2,1484.2,0.0,1484.2,1484.2,1,0
565,2274,829.73,829.73,829.73,0.0,829.73,829.73,1,0
566,2978,1000.52,1000.52,1000.52,0.0,1000.52,1000.52,1,0
567,2079,220.14,220.14,220.14,0.0,220.14,220.14,1,0
568,2334,337.42,337.42,337.42,0.0,337.42,337.42,1,0
569,2710,620.52,310.26,310.26,0.0,310.26,310.26,2,0
570,602,970.09,970.09,970.09,0.0,970.09,970.09,1,0
571,2923,3.47,3.47,3.47,0.0,3.47,3.47,1,0
572,739,589.08,589.08,589.08,0.0,589.08,589.08,1,0
573,1713,1038.51,1038.51,1038.51,0.0,1038.51,1038.51,1,0
574,1453,1762.44,1762.44,1762.44,0.0,1762.44,1762.44,1,0
575,1979,965.42,965.42,965.42,0.0,965.42,965.42,1,0
576,697,1075.38,1075.38,1075.38,0.0,1075.38,1075.38,1,0
577,2925,330.4,330.4,330.4,0.0,330.4,330.4,1,0
578,2738,899.22,899.22,899.22,0.0,899.22,899.22,1,0
579,2981,868.24,868.24,868.24,0.0,868.24,868.24,1,0
580,2835,434.81,434.81,434.81,0.0,434.81,434.81,1,0
581,2654,635.47,635.47,635.47,0.0,635.47,635.47,1,0
582,1906,849.35,849.35,849.35,0.0,849.35,849.35,1,0
583,1873,961.23,961.23,961.23,0.0,961.23,961.23,1,0
584,2044,830.33,830.33,830.33,0.0,830.33,830.33,1,0
585,2811,105.35,105.35,105.35,0.0,105.35,105.35,1,0
586,1606,585.77,585.77,585.77,0.0,585.77,585.77,1,0
587,3388,579.8,579.8,579.8,0.0,579.8,579.8,1,0
588,2593,973.53,973.53,973.53,0.0,973.53,973.53,1,0
589,1557,534.68,534.68,534.68,0.0,534.68,534.68,1,0
590,1994,152.63,152.63,152.63,0.0,152.63,152.63,1,0
591,2586,638.05,638.05,638.05,0.0,638.05,638.05,1,0
592,3463,496.03,496.03,496.03,0.0,496.03,496.03,1,0
593,650,386.92,386.92,386.92,0.0,386.92,386.92,1,0
594,2602,305.95,305.95,305.95,0.0,305.95,305.95,1,0
595,3440,1724.68,1724.68,1724.68,0.0,1724.68,1724.68,1,0
596,2671,2063.44,1031.72,1031.72,0.0,1031.72,1031.72,2,0
597,3190,1582.02,527.34,527.34,0.0,527.34,527.34,3,0
598,673,248.22,248.22,248.22,0.0,248.22,248.22,1,0
599,3244,749.04,749.04,749.04,0.0,749.04,749.04,1,0
600,2989,416.35,416.35,416.35,0.0,416.35,416.35,1,0
603,1795,1.18,1.18,1.18,0.0,1.18,1.18,1,0
604,1349,883.69,883.69,883.69,0.0,883.69,883.69,1,0
607,2157,1253.54,1253.54,1253.54,0.0,1253.54,1253.54,1,0
608,3000,862.18,862.18,862.18,0.0,862.18,862.18,1,0
609,2918,851.8,851.8,851.8,0.0,851.8,851.8,1,0
610,1788,860.81,860.81,860.81,0.0,860.81,860.81,1,0
611,2255,896.73,896.73,896.73,0.0,896.73,896.73,1,0
612,3141,395.44,395.44,395.44,0.0,395.44,395.44,1,0
613,1973,1541.06,1541.06,1541.06,0.0,1541.06,1541.06,1,1
614,3003,1181.54,1181.54,1181.54,0.0,1181.54,1181.54,1,0
615,3154,761.44,761.44,761.44,0.0,761.44,761.44,1,0
616,2281,750.81,750.81,750.81,0.0,750.81,750.81,1,0
618,2955,939.92,939.92,939.92,0.0,939.92,939.92,1,0
619,1496,81.66,13.61,13.61,0.0,13.61,13.61,6,0
620,2094,994.56,994.56,994.56,0.0,994.56,994.56,1,0
621,3290,780.35,780.35,780.35,0.0,780.35,780.35,1,0
622,2692,2762.26,1381.13,1381.13,111.27032308751512,1459.81,1302.45,2,0
623,2717,330.83,330.83,330.83,0.0,330.83,330.83,1,0
624,3030,672.23,672.23,672.23,0.0,672.23,672.23,1,0
625,2115,1554.0,1554.0,1554.0,0.0,1554.0,1554.0,1,0
626,2799,661.7,661.7,661.7,0.0,661.7,661.7,1,0
627,2590,1112.04,1112.04,1112.04,0.0,1112.04,1112.04,1,0
628,1612,4509.99,1503.33,1503.33,0.0,1503.33,1503.33,3,0
629,2125,64.99,64.99,64.99,0.0,64.99,64.99,1,0
630,2919,1113.87,1113.87,1113.87,0.0,1113.87,1113.87,1,0
631,3027,352.42,352.42,352.42,0.0,352.42,352.42,1,0
632,1440,904.42,904.42,904.42,0.0,904.42,904.42,1,0
634,1644,1329.94,1329.94,1329.94,0.0,1329.94,1329.94,1,0
635,2268,2914.41,971.4699999999999,971.47,0.0,971.47,971.47,3,0
636,2262,1070.46,1070.46,1070.46,0.0,1070.46,1070.46,1,0
638,2113,230.85,230.85,230.85,0.0,230.85,230.85,1,0
639,3439,1019.92,1019.92,1019.92,0.0,1019.92,1019.92,1,0
640,3348,1047.78,1047.78,1047.78,0.0,1047.78,1047.78,1,0
641,3443,1094.17,1094.17,1094.17,0.0,1094.17,1094.17,1,0
642,2904,906.26,453.13,453.13,0.0,453.13,453.13,2,0
643,1718,1068.92,1068.92,1068.92,0.0,1068.92,1068.92,1,0
645,3269,695.36,695.36,695.36,0.0,695.36,695.36,1,0
646,2435,697.06,697.06,697.06,0.0,697.06,697.06,1,0
649,3337,995.26,995.26,995.26,0.0,995.26,995.26,1,0
651,3023,1386.05,1386.05,1386.05,0.0,1386.05,1386.05,1,0
652,3176,671.69,671.69,671.69,0.0,671.69,671.69,1,0
653,2000,517.1,517.1,517.1,0.0,517.1,517.1,1,0
654,2899,1089.34,1089.34,1089.34,0.0,1089.34,1089.34,1,0
656,2001,523.89,523.89,523.89,0.0,523.89,523.89,1,0
657,2916,889.22,889.22,889.22,0.0,889.22,889.22,1,0
658,3261,299.4,149.7,149.7,0.0,149.7,149.7,2,0
659,3093,1201.77,1201.77,1201.77,0.0,1201.77,1201.77,1,0
660,2199,1105.29,1105.29,1105.29,0.0,1105.29,1105.29,1,0
660,3414,481.73,481.73,481.73,0.0,481.73,481.73,1,0
661,1874,417.38,417.38,417.38,0.0,417.38,417.38,1,0
664,2954,2313.33,771.11,771.11,0.0,771.11,771.11,3,0
666,2161,1434.9,1434.9,1434.9,0.0,1434.9,1434.9,1,0
667,2865,647.95,647.95,647.95,0.0,647.95,647.95,1,0
668,2099,913.92,913.92,913.92,0.0,913.92,913.92,1,0
669,3342,1109.45,1109.45,1109.45,0.0,1109.45,1109.45,1,0
670,3260,421.57,421.57,421.57,0.0,421.57,421.57,1,0
671,3475,721.46,721.46,721.46,0.0,721.46,721.46,1,0
672,3057,588.68,588.68,588.68,0.0,588.68,588.68,1,0
674,2164,492.01,492.01,492.01,0.0,492.01,492.01,1,0
676,3209,1047.94,1047.94,1047.94,0.0,1047.94,1047.94,1,0
677,1747,934.67,934.67,934.67,0.0,934.67,934.67,1,0
678,1845,632.08,632.08,632.08,0.0,632.08,632.08,1,0
679,1740,614.54,614.54,614.54,0.0,614.54,614.54,1,0
680,3509,848.35,848.35,848.35,0.0,848.35,848.35,1,0
681,3099,1296.97,1296.97,1296.97,0.0,1296.97,1296.97,1,0
682,3197,1949.9,1949.9,1949.9,0.0,1949.9,1949.9,1,0
683,2700,154.04,154.04,154.04,0.0,154.04,154.04,1,0
684,3249,255.67,255.67,255.67,0.0,255.67,255.67,1,0
687,2175,233.09,233.09,233.09,0.0,233.09,233.09,1,0
688,2254,1579.15,1579.15,1579.15,0.0,1579.15,1579.15,1,0
689,2757,1702.03,1702.03,1702.03,0.0,1702.03,1702.03,1,0
690,3074,385.4,385.4,385.4,0.0,385.4,385.4,1,0
691,3309,502.38,502.38,502.38,0.0,502.38,502.38,1,0
692,3417,564.68,564.68,564.68,0.0,564.68,564.68,1,0
693,1897,360.19,360.19,360.19,0.0,360.19,360.19,1,0
694,3196,1044.0,1044.0,1044.0,0.0,1044.0,1044.0,1,0
695,2369,1459.68,1459.68,1459.68,0.0,1459.68,1459.68,1,0
696,2214,1187.38,1187.38,1187.38,0.0,1187.38,1187.38,1,0
698,3072,1103.49,1103.49,1103.49,0.0,1103.49,1103.49,1,0
699,3185,1328.77,1328.77,1328.77,0.0,1328.77,1328.77,1,0
700,2648,1632.46,1632.46,1632.46,0.0,1632.46,1632.46,1,0
701,1791,336.81,336.81,336.81,0.0,336.81,336.81,1,0
702,3541,651.26,651.26,651.26,0.0,651.26,651.26,1,0
703,719,485.12,485.12,485.12,0.0,485.12,485.12,1,0
704,3039,896.73,896.73,896.73,0.0,896.73,896.73,1,0
705,3366,833.26,833.26,833.26,0.0,833.26,833.26,1,0
706,2004,1137.66,1137.66,1137.66,0.0,1137.66,1137.66,1,0
708,3326,552.51,552.51,552.51,0.0,552.51,552.51,1,0
709,1856,450.85,450.85,450.85,0.0,450.85,450.85,1,0
711,3346,240.8,240.8,240.8,0.0,240.8,240.8,1,0
712,3177,1197.63,1197.63,1197.63,0.0,1197.63,1197.63,1,0
713,1689,1079.34,1079.34,1079.34,0.0,1079.34,1079.34,1,0
715,2637,1181.56,1181.56,1181.56,0.0,1181.56,1181.56,1,0
716,1978,1437.03,1437.03,1437.03,0.0,1437.03,1437.03,1,0
717,2172,793.44,793.44,793.44,0.0,793.44,793.44,1,0
720,3219,630.53,630.53,630.53,0.0,630.53,630.53,1,0
721,2065,408.34,408.34,408.34,0.0,408.34,408.34,1,0
722,3446,1380.92,1380.92,1380.92,0.0,1380.92,1380.92,1,0
724,3026,310.03,310.03,310.03,0.0,310.03,310.03,1,0
725,842,1246.53,1246.53,1246.53,0.0,1246.53,1246.53,1,0
726,2972,560.8,560.8,560.8,0.0,560.8,560.8,1,0
727,2474,1410.49,1410.49,1410.49,0.0,1410.49,1410.49,1,0
728,3232,889.24,889.24,889.24,0.0,889.24,889.24,1,0
730,3064,245.24,245.24,245.24,0.0,245.24,245.24,1,0
731,2715,919.05,919.05,919.05,0.0,919.05,919.05,1,0
732,2843,429.99,429.99,429.99,0.0,429.99,429.99,1,0
733,2086,860.28,860.28,860.28,0.0,860.28,860.28,1,0
734,2936,321.56,321.56,321.56,0.0,321.56,321.56,1,0
735,2838,791.12,791.12,791.12,0.0,791.12,791.12,1,0
736,3242,189.74,189.74,189.74,0.0,189.74,189.74,1,0
737,3512,704.95,704.95,704.95,0.0,704.95,704.95,1,0
740,3531,759.7,759.7,759.7,0.0,759.7,759.7,1,0
741,3493,1126.22,1126.22,1126.22,0.0,1126.22,1126.22,1,0
743,1836,749.01,749.01,749.01,0.0,749.01,749.01,1,0
744,2492,869.47,869.47,869.47,0.0,869.47,869.47,1,0
745,3472,793.07,793.07,793.07,0.0,793.07,793.07,1,0
746,2613,651.42,651.42,651.42,0.0,651.42,651.42,1,0
747,2210,1298.78,1298.78,1298.78,0.0,1298.78,1298.78,1,0
748,2062,945.19,945.19,945.19,0.0,945.19,945.19,1,0
749,3431,922.98,922.98,922.98,0.0,922.98,922.98,1,0
750,1668,2277.96,759.32,759.32,0.0,759.32,759.32,3,0
751,2618,1103.47,1103.47,1103.47,0.0,1103.47,1103.47,1,0
753,3488,991.91,991.91,991.91,0.0,991.91,991.91,1,0
754,1183,1970.08,1970.08,1970.08,0.0,1970.08,1970.08,1,0
755,2331,1260.73,1260.73,1260.73,0.0,1260.73,1260.73,1,0
756,3014,357.17,357.17,357.17,0.0,357.17,357.17,1,0
757,2467,959.28,959.28,959.28,0.0,959.28,959.28,1,0
758,911,668.86,668.86,668.86,0.0,668.86,668.86,1,0
759,3570,653.49,653.49,653.49,0.0,653.49,653.49,1,0
760,2155,177.2,177.2,177.2,0.0,177.2,177.2,1,0
761,3224,262.17,262.17,262.17,0.0,262.17,262.17,1,0
762,1925,1165.71,1165.71,1165.71,0.0,1165.71,1165.71,1,0
764,3116,443.16,443.16,443.16,0.0,443.16,443.16,1,0
765,2299,661.39,661.39,661.39,0.0,661.39,661.39,1,0
766,2975,1135.9,1135.9,1135.9,0.0,1135.9,1135.9,1,0
767,1043,1004.53,1004.53,1004.53,0.0,1004.53,1004.53,1,0
769,3088,423.01,423.01,423.01,0.0,423.01,423.01,1,0
770,3382,394.78,394.78,394.78,0.0,394.78,394.78,1,0
771,1108,2419.8199999999997,1209.9099999999999,1209.9099999999999,1007.8110109539386,1922.54,497.28,2,0
773,2256,4433.700000000001,738.9500000000002,738.95,0.0,738.95,738.95,6,0
774,2662,1391.04,1391.04,1391.04,0.0,1391.04,1391.04,1,0
775,2880,686.65,686.65,686.65,0.0,686.65,686.65,1,0
777,2009,49.85,49.85,49.85,0.0,49.85,49.85,1,0
778,1489,470.66,470.66,470.66,0.0,470.66,470.66,1,0
779,1281,45.51,45.51,45.51,0.0,45.51,45.51,1,0
780,1063,626.0,626.0,626.0,0.0,626.0,626.0,1,0
781,3053,87.6,87.6,87.6,0.0,87.6,87.6,1,0
782,2639,1583.18,1583.18,1583.18,0.0,1583.18,1583.18,1,0
783,3059,813.78,813.78,813.78,0.0,813.78,813.78,1,0
784,1012,812.56,812.56,812.56,0.0,812.56,812.56,1,0
785,1082,333.51,333.51,333.51,0.0,333.51,333.51,1,0
788,2893,754.08,754.08,754.08,0.0,754.08,754.08,1,0
789,3235,130.95,130.95,130.95,0.0,130.95,130.95,1,0
790,2769,981.93,981.93,981.93,0.0,981.93,981.93,1,0
791,3165,3288.2999999999997,1096.1,1096.1,0.0,1096.1,1096.1,3,0
792,1944,488.04,488.04,488.04,0.0,488.04,488.04,1,0
793,2035,981.19,981.19,981.19,0.0,981.19,981.19,1,0
794,3516,780.28,780.28,780.28,0.0,780.28,780.28,1,0
796,2860,221.89,221.89,221.89,0.0,221.89,221.89,1,0
797,935,518.76,518.76,518.76,0.0,518.76,518.76,1,0
798,3205,287.14,287.14,287.14,0.0,287.14,287.14,1,0
799,3238,203.41,203.41,203.41,0.0,203.41,203.41,1,0
800,1745,1266.91,1266.91,1266.91,0.0,1266.91,1266.91,1,0
801,2874,338.9,338.9,338.9,0.0,338.9,338.9,1,0
802,3252,894.21,894.21,894.21,0.0,894.21,894.21,1,0
804,2153,581.32,581.32,581.32,0.0,581.32,581.32,1,0
805,2762,1173.48,1173.48,1173.48,0.0,1173.48,1173.48,1,0
806,2029,1134.04,1134.04,1134.04,0.0,1134.04,1134.04,1,0
807,2247,470.19,470.19,470.19,0.0,470.19,470.19,1,0
808,2670,426.98,426.98,426.98,0.0,426.98,426.98,1,0
809,3095,585.39,585.39,585.39,0.0,585.39,585.39,1,0
810,3523,389.24,389.24,389.24,0.0,389.24,389.24,1,0
813,3016,51.1,51.1,51.1,0.0,51.1,51.1,1,0
814,1159,184.85,184.85,184.85,0.0,184.85,184.85,1,0
815,2142,438.93,438.93,438.93,0.0,438.93,438.93,1,0
816,2598,411.53,411.53,411.53,0.0,411.53,411.53,1,0
817,2967,1085.06,1085.06,1085.06,0.0,1085.06,1085.06,1,0
818,3552,580.86,580.86,580.86,0.0,580.86,580.86,1,0
819,1848,582.67,582.67,582.67,0.0,582.67,582.67,1,0
820,2013,1369.37,1369.37,1369.37,0.0,1369.37,1369.37,1,0
821,3069,1308.14,1308.14,1308.14,0.0,1308.14,1308.14,1,0
822,2728,847.59,847.59,847.59,0.0,847.59,847.59,1,0
823,1192,670.73,670.73,670.73,0.0,670.73,670.73,1,0
824,2935,421.65,421.65,421.65,0.0,421.65,421.65,1,0
825,3528,867.51,867.51,867.51,0.0,867.51,867.51,1,0
826,3130,1398.19,1398.19,1398.19,0.0,1398.19,1398.19,1,0
827,2851,1022.17,1022.17,1022.17,0.0,1022.17,1022.17,1,0
828,2871,713.22,713.22,713.22,0.0,713.22,713.22,1,0
829,2589,577.44,577.44,577.44,0.0,577.44,577.44,1,0
830,2693,1347.95,1347.95,1347.95,0.0,1347.95,1347.95,1,0
831,3354,73.32,73.32,73.32,0.0,73.32,73.32,1,0
832,1087,410.05,410.05,410.05,0.0,410.05,410.05,1,0
833,3457,355.12,355.12,355.12,0.0,355.12,355.12,1,0
834,2940,555.82,555.82,555.82,0.0,555.82,555.82,1,0
837,904,360.83,360.83,360.83,0.0,360.83,360.83,1,0
837,2801,688.96,688.96,688.96,0.0,688.96,688.96,1,0
839,1887,827.97,827.97,827.97,0.0,827.97,827.97,1,0
840,3304,1425.47,1425.47,1425.47,0.0,1425.47,1425.47,1,0
844,2713,857.96,857.96,857.96,0.0,857.96,857.96,1,0
846,2997,364.02,364.02,364.02,0.0,364.02,364.02,1,0
847,2844,1280.2,640.1,640.1,101.83751862648657,712.11,568.09,2,0
848,2964,874.41,874.41,874.41,0.0,874.41,874.41,1,0
849,3203,828.71,828.71,828.71,0.0,828.71,828.71,1,0
850,1992,164.52,164.52,164.52,0.0,164.52,164.52,1,0
851,3310,494.45,494.45,494.45,0.0,494.45,494.45,1,0
